,Building time,Simulation time,neuron_Update_time,poisson_generator_time,GetSpike_time,NestedLoop_time,SpikeBufferUpdate_time,SpikeReset_time,copy_ext_spike_time,SendExternalSpike_time,SendSpikeToRemote_time,RecvSpikeFromRemote_time,ExternalSpikeReset_time
205,958.552149,69.6909,7.13347,13.2911,3.23171,9.24151,7.33203,0.839039,1.00554,1.4467,3.86333,14.4169,1.10235
206,958.555035,69.6912,6.39682,13.9874,3.26522,7.3674,1.79743,0.855089,1.04154,1.25033,3.85264,24.6808,1.12609
207,958.561303,69.6907,7.18489,13.981,3.29285,9.54944,6.74791,0.880278,1.04645,1.56926,3.96955,13.3885,1.12224
208,958.557469,69.6913,7.34187,13.9612,3.30852,9.59211,6.46332,0.871844,1.05711,1.70303,4.07569,13.1274,1.13685
209,958.554048,69.6912,7.59419,13.7858,3.34131,8.94843,5.75146,0.877644,1.03832,1.67541,4.08784,14.6183,1.12419
210,958.557228,69.6912,7.57047,13.3237,3.26991,8.78729,4.73619,0.79151,0.968785,1.87317,3.74188,17.3837,1.06674
211,958.555511,69.6912,7.14791,13.1535,3.10155,8.89421,5.35781,0.779348,0.973179,1.54084,3.74351,17.7319,1.05559
212,958.558374,69.691,7.00508,13.2481,3.17285,9.49803,5.0147,0.791313,0.984501,1.5942,3.68735,17.2505,1.08708
213,958.550422,69.6912,6.69068,13.6085,3.20543,5.32943,2.93251,0.859583,1.04129,1.40825,3.9868,22.7173,1.1362
214,958.541024,69.6913,7.09764,13.545,3.21419,9.45976,7.05219,0.839545,1.01101,1.57522,3.94846,14.0873,1.10031
215,958.556686,69.6911,6.73754,12.6288,3.04171,8.74269,6.12049,0.78834,0.975988,1.62994,3.65173,17.991,1.06529
216,958.555067,69.6912,6.94932,13.291,3.11214,9.67725,4.02675,0.789992,0.976245,1.54648,3.73032,18.3741,1.0612
217,958.558648,69.6911,6.67353,13.3739,3.26909,9.91019,6.48483,0.874477,1.02956,1.58688,3.85929,14.5425,1.13408
218,958.563893,69.6913,6.73687,13.3422,3.10887,10.1957,7.80867,0.784445,0.956041,1.82586,3.61626,13.9927,1.06047
219,958.554681,69.6906,6.82699,13.5174,3.22949,10.0467,5.38677,0.848821,1.01132,1.62292,3.86529,15.447,1.11473
220,958.544018,69.6914,6.66592,13.0454,3.04674,9.28145,4.72464,0.781394,0.965897,1.37135,3.64258,18.869,1.05709
221,958.558818,69.6908,6.81431,13.2361,3.25304,9.18844,7.20488,0.853923,1.02722,1.8168,3.95258,14.2292,1.12835
222,958.555737,69.691,7.11606,13.7766,3.27494,10.0786,4.73023,0.860413,1.03473,1.50931,3.991,15.4225,1.11917
223,958.554397,69.6908,5.64546,10.383,2.62214,8.28804,4.88369,0.87402,1.04616,1.49866,3.86704,23.0354,1.16784
224,960.566531,71.3221,8.00773,14.115,3.4562,8.37435,4.54903,0.860891,1.04902,2.33572,3.93382,16.9798,1.1076
225,960.576555,71.3219,7.83891,13.7207,3.3364,8.49385,3.68071,0.870771,1.03475,2.26277,3.9907,18.2583,1.12557
226,960.581446,71.3222,7.94876,14.1425,3.4153,8.76766,6.47796,0.862409,1.02041,2.10711,4.05881,14.4725,1.13759
227,960.59106,71.3218,7.72975,13.7629,3.23395,8.29485,5.66252,0.79246,0.979243,1.68332,3.82313,17.9368,1.08062
228,960.585185,71.3218,7.48207,13.4881,3.30529,8.7576,6.43579,0.875509,1.03606,1.62546,4.06678,16.0871,1.13597
229,960.586003,71.3224,7.5297,13.516,3.26047,8.79518,7.90258,0.82287,1.01718,1.8153,3.87625,15.0757,1.08776
230,960.575989,71.3219,7.67398,13.7406,3.31626,8.87399,4.49032,0.864668,1.04474,1.82794,4.1205,17.3897,1.13281
231,960.592583,71.322,7.49557,13.3838,3.21461,8.44132,5.86892,0.789969,0.965646,2.23322,3.73358,17.9286,1.06407
232,960.585489,71.3218,7.56137,13.7327,3.31098,8.9451,3.21422,0.866511,1.03374,1.67215,4.01413,19.1452,1.12105
233,960.582559,71.322,7.31488,13.667,3.26437,9.20431,6.27657,0.853477,1.03995,1.77629,4.02663,15.9059,1.12766
234,960.588677,71.3221,7.30223,13.7459,3.28965,9.46616,7.08566,0.874128,1.04442,1.57565,4.02113,14.7912,1.1293
235,960.582901,71.3223,7.35284,13.6417,3.24413,9.08633,7.3218,0.858164,1.04137,1.50936,4.08095,15.1439,1.12313
236,960.529976,71.3216,7.18143,13.5059,3.23164,9.29549,6.6768,0.851961,1.02889,1.59213,3.95331,16.0846,1.11655
237,960.585902,71.3219,7.20065,13.4345,3.2734,9.31214,7.37154,0.858391,1.03663,1.46018,4.04531,15.257,1.12282
238,960.574886,71.3222,6.32952,14.0047,3.24944,7.42873,1.7996,0.851534,1.03509,1.24283,3.87038,26.3582,1.12237
239,960.58137,71.3221,7.1063,13.6406,3.23836,9.19551,6.65678,0.851967,1.04158,1.54667,3.91825,16.23,1.11735
240,960.579433,71.3208,7.32,13.7847,3.21652,9.68772,6.51659,0.821561,0.992598,1.67382,3.83598,15.7535,1.09518
241,960.58471,71.322,7.56258,13.7218,3.30532,8.86298,5.74109,0.864067,1.0419,1.66525,4.07338,16.4884,1.12155
242,960.589027,71.3222,7.67063,13.7471,3.31279,9.20046,4.78901,0.871292,1.04194,1.92349,4.08084,16.7966,1.11998
243,960.58204,71.3221,7.25043,13.5407,3.21564,9.24831,5.40369,0.854192,1.02924,1.58149,4.02035,17.3693,1.10633
244,960.582238,71.322,7.08619,13.5846,3.31627,9.30668,5.03537,0.865352,1.04788,1.62892,4.0076,17.3828,1.13865
245,960.586135,71.3221,6.62556,13.3204,3.148,5.17548,2.90053,0.829433,0.989112,1.35521,3.83617,25.6,1.09887
246,960.580132,71.3222,7.10461,13.2236,3.09463,9.14547,6.9732,0.802273,0.985786,1.53979,3.78979,17.2441,1.06059
247,960.584725,71.3219,6.94077,13.2371,3.27575,9.21131,6.1994,0.883386,1.05345,1.69653,3.98118,16.6629,1.13764
248,960.586633,71.322,7.1492,13.8109,3.26647,10.3857,4.15861,0.863304,1.05986,1.62163,4.01554,17.1219,1.13132
249,960.582722,71.3221,6.65436,13.3485,3.26278,9.92116,6.47318,0.868442,1.0334,1.58309,3.85006,16.2546,1.12924
250,960.578328,71.3222,6.90798,13.8725,3.29977,10.6568,7.89047,0.863544,1.03247,1.89867,3.93763,12.7985,1.1369
251,960.579713,71.3215,6.8273,13.5663,3.2348,10.0681,5.37841,0.852687,1.00583,1.62759,3.83484,17.0163,1.12043
252,960.578188,71.3222,6.80191,13.4041,3.20476,9.61405,4.75714,0.843576,1.01617,1.41091,3.86668,18.599,1.10583
253,960.582399,71.3217,6.77678,12.9783,3.1264,8.83117,7.16333,0.861727,1.03154,1.78454,3.83063,17.1804,1.09124
254,960.585592,71.3219,7.13818,13.7236,3.26782,9.96588,4.70854,0.857379,1.03135,1.50613,3.96238,17.316,1.11564
255,960.585193,71.3218,5.56975,10.3035,2.62515,7.90182,4.78473,0.871547,1.0381,1.48901,3.90612,25.3374,1.15119
256,940.026854,72.9499,7.99028,13.9305,3.39252,8.22716,4.51724,0.806997,0.992712,2.30971,3.80146,19.6511,1.0771
257,940.040668,72.9496,7.86682,13.8772,3.37778,8.32833,3.71246,0.889657,1.03699,2.26301,4.0382,19.6197,1.13533
258,940.042795,72.9497,8.11767,14.3442,3.50415,8.84405,6.49307,0.88169,1.05354,2.03152,4.1325,15.3868,1.13611
259,940.036643,72.9495,7.64123,13.8631,3.26094,8.31142,5.60154,0.798812,0.96768,1.68051,3.7853,19.6648,1.07833
260,940.041434,72.9497,7.35981,13.2972,3.31694,8.47927,6.33267,0.873559,1.02904,1.60869,4.05578,18.5259,1.12753
261,940.036649,72.95,7.72108,14.0444,3.35637,9.23993,8.06347,0.863401,1.07224,1.90226,4.05684,14.4785,1.1571
262,940.045429,72.9497,7.47822,13.2044,3.21062,8.55314,4.42867,0.800194,0.998021,1.76136,3.84034,21.4262,1.05946
263,940.04234,72.9498,7.72201,13.7831,3.26445,8.79814,5.94089,0.843932,1.02556,2.28278,4.0096,17.4816,1.11383
264,940.031577,72.9496,7.61086,13.8907,3.34851,9.10706,3.24872,0.883869,1.05764,1.68795,4.0898,20.0947,1.13611
265,940.031955,72.9497,7.32752,13.6753,3.26577,8.99916,6.28268,0.866121,1.02793,1.76723,4.00213,17.7542,1.12534
266,940.037749,72.9496,7.26551,13.7388,3.27273,9.28924,7.08312,0.854817,1.03752,1.57402,4.05454,16.6653,1.13148
267,940.031601,72.95,7.34533,13.5364,3.22593,8.79902,7.29563,0.847513,1.02946,1.49705,4.02148,17.4653,1.1097
268,940.031357,72.9493,7.29795,13.6114,3.22706,9.51736,6.7016,0.859868,1.02616,1.61262,3.90077,17.4692,1.10512
269,940.02652,72.9496,7.10444,13.0394,3.14814,8.85423,7.26852,0.825324,0.992677,1.41236,3.79845,19.0641,1.06627
270,940.025762,72.9498,6.21115,13.6261,3.13576,7.19752,1.75851,0.816802,1.00322,1.20155,3.68013,29.4552,1.07513
271,940.040933,72.9499,7.11105,13.7239,3.24484,9.13974,6.66763,0.856767,1.03496,1.55869,3.98218,17.6181,1.12676
272,940.04143,72.95,7.25915,13.5856,3.18976,9.31044,6.38954,0.819833,1.00895,1.67876,3.80436,18.2105,1.10142
273,940.032776,72.9497,7.53136,13.5485,3.28003,8.88249,5.72237,0.840137,1.02666,1.64352,3.99594,18.7678,1.09593
274,940.021972,72.9497,7.51237,13.2633,3.23799,8.79421,4.72147,0.78859,0.956682,1.85588,3.74086,20.8656,1.05967
275,940.025249,72.9498,7.29384,13.5888,3.23861,9.29926,5.4061,0.841115,1.03202,1.58988,3.99466,18.8038,1.10996
276,940.031835,72.9498,6.93009,13.0161,3.13273,9.02223,4.96451,0.804611,0.988881,1.55805,3.7378,21.4944,1.06188
277,940.032072,72.9498,6.67282,13.5366,3.19608,5.2284,2.92637,0.870413,1.0382,1.38105,3.93391,26.2776,1.12705
278,940.036551,72.9499,7.21404,13.7158,3.24573,9.53443,7.0511,0.866515,1.02695,1.59091,4.04338,16.5803,1.12659
279,940.038965,72.9497,6.8113,12.7618,3.08516,8.93225,6.14928,0.786626,0.981173,1.63507,3.60478,20.8711,1.07026
280,940.029282,72.9499,6.99568,13.5222,3.19735,10.018,4.05748,0.824384,0.987908,1.57405,3.86599,20.3308,1.09273
281,940.013927,72.9498,6.63487,13.3449,3.25556,10.0077,6.46398,0.870696,1.03449,1.57535,3.81807,17.8973,1.12744
282,940.048726,72.9494,7.03862,14.137,3.32729,11.3006,7.98579,0.869834,1.03295,1.91793,3.9429,13.1413,1.16611
283,940.033307,72.9492,6.82374,13.5531,3.23286,10.0778,5.37147,0.861395,1.02624,1.62391,3.88598,18.5266,1.12029
284,940.042626,72.95,6.84883,13.4669,3.23256,9.6247,4.75819,0.868547,1.02688,1.42027,3.91648,19.8678,1.11937
285,940.033708,72.9495,6.83229,13.2734,3.29411,9.06905,7.19821,0.865047,1.04365,1.82202,3.97064,17.3415,1.13706
286,940.031832,72.9496,7.09257,13.744,3.23777,10.0723,4.7105,0.857626,1.03459,1.50183,3.9721,18.8181,1.11702
287,940.040688,72.9496,5.4891,10.2406,2.61618,7.83335,4.74439,0.871206,1.03313,1.47544,3.86224,27.3259,1.14453
288,978.802733,75.5781,7.96439,13.8953,3.41511,8.32157,4.48984,0.830408,1.02575,2.33071,3.85858,22.0692,1.07673
289,978.794486,75.5787,7.81333,13.8331,3.36489,8.52242,3.69828,0.894502,1.04254,2.28164,4.0956,22.09,1.12467
290,978.799945,75.579,8.00388,14.2788,3.43216,9.0478,6.5251,0.865796,1.05038,2.04602,4.10938,18.061,1.12571
291,978.805731,75.5787,7.75331,13.9536,3.29506,8.4143,5.65902,0.816168,1.01049,1.7213,3.87214,21.4078,1.08724
292,978.799945,75.578,7.42063,13.2973,3.23276,8.69372,6.35396,0.897097,1.04922,1.60738,4.00488,21.0053,1.13018
293,978.796378,75.5793,7.66087,13.9148,3.33433,8.98401,7.9714,0.873324,1.05784,1.85913,4.1218,17.6049,1.13537
294,978.799155,75.5788,7.58426,13.6166,3.29391,8.86589,4.48957,0.846946,1.00983,1.80987,4.00494,22.2753,1.11023
295,978.804028,75.5789,7.76292,13.862,3.30578,8.89868,5.9613,0.85359,1.03035,2.29167,4.02224,19.615,1.124
296,978.804998,75.5786,7.54917,13.6219,3.31835,8.89566,3.19384,0.847623,1.03365,1.65752,3.97272,23.8748,1.10414
297,978.808814,75.5788,7.31935,13.7354,3.27049,9.27992,6.29376,0.858647,1.03985,1.77397,4.01059,20.0056,1.1281
298,978.798111,75.5788,7.28172,13.4828,3.15402,9.37937,7.11812,0.808111,0.993228,1.53095,3.8444,20.4286,1.08514
299,978.797321,75.5791,7.26066,13.3973,3.15899,8.82965,7.28332,0.81864,1.00102,1.47334,3.89546,20.7739,1.08859
300,978.795501,75.5778,7.14845,13.4567,3.1834,9.21507,6.67328,0.861664,1.02528,1.58844,3.90082,20.7436,1.10233
301,978.808906,75.5786,7.32712,13.4792,3.23336,9.84842,7.40691,0.881776,1.04162,1.46422,4.04064,18.9051,1.14388
302,978.807462,75.5791,6.36398,13.8507,3.20634,7.29219,1.78321,0.854876,1.03799,1.22969,3.82384,31.0861,1.10918
303,978.784889,75.5784,7.10043,13.5663,3.16629,9.36312,6.74141,0.822991,1.00296,1.54224,3.82613,20.7592,1.08713
304,978.80773,75.579,7.16511,13.4245,3.16308,9.35293,6.39274,0.790792,0.983036,1.63943,3.77764,21.4644,1.06854
305,978.799136,75.5789,7.62973,13.8189,3.35364,8.95853,5.7494,0.876897,1.04711,1.67301,4.10647,20.3878,1.12386
306,978.798609,75.579,7.57924,13.553,3.30359,9.03522,4.78056,0.86334,1.05051,1.8995,3.93364,22.0031,1.09376
307,978.803931,75.5789,7.27751,13.6463,3.22893,9.75212,5.50975,0.853017,1.0495,1.59597,3.95289,20.9113,1.10684
308,978.803349,75.5782,6.94298,13.2594,3.16077,9.0919,5.00147,0.81916,0.995757,1.59268,3.76781,23.3545,1.09389
309,978.79016,75.579,6.58038,13.3022,3.13847,5.17357,2.89613,0.827725,1.01147,1.35353,3.84506,29.8931,1.09731
310,978.802804,75.5791,7.16624,13.4432,3.17997,9.49576,7.00852,0.834917,1.01277,1.56374,3.93662,20.2439,1.0889
311,978.797231,75.5789,6.74169,12.6734,3.03261,8.72734,6.13783,0.789892,0.964675,1.62295,3.63703,23.8687,1.06773
312,978.812267,75.5788,7.10174,13.5222,3.17367,10.0172,4.09251,0.798898,1.00384,1.55204,3.7559,23.2022,1.10676
313,978.795269,75.5789,6.62466,13.3475,3.23606,9.9087,6.46249,0.870165,1.04031,1.57933,3.79268,20.6453,1.12782
314,978.80423,75.5791,6.94259,13.9449,3.32504,10.6704,7.88071,0.872459,1.04131,1.89928,3.95308,16.825,1.1465
315,978.798645,75.5784,6.81777,13.5955,3.25326,10.1077,5.38048,0.853478,1.02884,1.63061,3.89803,21.015,1.12746
316,978.793411,75.5776,6.81956,13.3033,3.11471,9.62794,4.80318,0.862443,1.03359,1.4054,3.85707,23.0786,1.08668
317,978.798511,75.5787,6.59211,12.6853,3.0258,8.80128,7.12233,0.795157,0.964589,1.7542,3.69148,22.6997,1.05468
318,978.802704,75.5787,7.07871,13.6233,3.22731,10.0278,4.7009,0.83266,1.01878,1.48895,3.90703,21.9041,1.10363
319,978.792429,75.5788,5.5889,10.3911,2.65823,7.91739,4.82196,0.886857,1.05698,1.50695,3.92224,29.2641,1.16026
