EMD,popid,Area,Simulator
0.004935678552408159,65,8,NEST-NEST GPU old
0.0036106367482864514,65,8,NEST-NEST GPU old
0.00715894110693,65,8,NEST-NEST GPU old
0.007033514827914891,65,8,NEST-NEST GPU old
0.0054959224384831425,65,8,NEST-NEST GPU old
0.0009817727903069914,66,8,NEST-NEST GPU new
0.0012541598210207626,66,8,NEST-NEST GPU new
0.0025104606282925048,66,8,NEST-NEST GPU new
0.0014449136266587103,66,8,NEST-NEST GPU new
0.0011011174289817763,66,8,NEST-NEST GPU new
0.0017843747705380052,66,8,NEST-NEST GPU new
0.0016693018093620268,66,8,NEST-NEST GPU new
0.0010583194297467528,66,8,NEST-NEST GPU new
0.0016260127599715705,66,8,NEST-NEST GPU new
0.0010878995865477943,66,8,NEST-NEST GPU new
0.0018020360097790668,66,8,NEST-NEST GPU old
0.0016773538541443216,66,8,NEST-NEST GPU old
0.001863146405940386,66,8,NEST-NEST GPU old
0.00151221502912479,66,8,NEST-NEST GPU old
0.0013597168949009957,66,8,NEST-NEST GPU old
0.0012554619924959969,66,8,NEST-NEST GPU old
0.0007393112753994952,66,8,NEST-NEST GPU old
0.004353114019170875,66,8,NEST-NEST GPU old
0.001473660271714326,66,8,NEST-NEST GPU old
0.001416528074902561,66,8,NEST-NEST GPU old
0.0030740334432431413,67,8,NEST-NEST GPU new
0.004940594694326912,67,8,NEST-NEST GPU new
0.006224199571628735,67,8,NEST-NEST GPU new
0.002459143123553221,67,8,NEST-NEST GPU new
0.004410334077119853,67,8,NEST-NEST GPU new
0.002832883418733837,67,8,NEST-NEST GPU new
0.0033786790453206573,67,8,NEST-NEST GPU new
0.004659440793631019,67,8,NEST-NEST GPU new
0.003431739083819098,67,8,NEST-NEST GPU new
0.0032505434477881024,67,8,NEST-NEST GPU new
0.0029526913058480152,67,8,NEST-NEST GPU old
0.004215882882075504,67,8,NEST-NEST GPU old
0.002821216107422136,67,8,NEST-NEST GPU old
0.004537720566797429,67,8,NEST-NEST GPU old
0.005465491003236971,67,8,NEST-NEST GPU old
0.0041808373733287375,67,8,NEST-NEST GPU old
0.003650814149884103,67,8,NEST-NEST GPU old
0.010641363594106364,67,8,NEST-NEST GPU old
0.003125315543996537,67,8,NEST-NEST GPU old
0.006233483897398276,67,8,NEST-NEST GPU old
0.0036571117167977655,68,8,NEST-NEST GPU new
0.0048363555428823065,68,8,NEST-NEST GPU new
0.0022387319159821737,68,8,NEST-NEST GPU new
0.004133319847479071,68,8,NEST-NEST GPU new
0.0045257791765497025,68,8,NEST-NEST GPU new
0.005267503320197343,68,8,NEST-NEST GPU new
0.006244633350494716,68,8,NEST-NEST GPU new
0.003459793507458003,68,8,NEST-NEST GPU new
0.002964786717526784,68,8,NEST-NEST GPU new
0.004631855762703246,68,8,NEST-NEST GPU new
0.0030168339694747236,68,8,NEST-NEST GPU old
0.003440311186062468,68,8,NEST-NEST GPU old
0.0030861636633051086,68,8,NEST-NEST GPU old
0.006845197193247407,68,8,NEST-NEST GPU old
0.0033525547396759748,68,8,NEST-NEST GPU old
0.0025232222438512975,68,8,NEST-NEST GPU old
0.004020197219549642,68,8,NEST-NEST GPU old
0.004605018748737385,68,8,NEST-NEST GPU old
0.010094064048768215,68,8,NEST-NEST GPU old
0.006356595523188489,68,8,NEST-NEST GPU old
0.004641843555284895,69,8,NEST-NEST GPU new
0.00844518011936211,69,8,NEST-NEST GPU new
0.0039143734565509425,69,8,NEST-NEST GPU new
0.003811832453315538,69,8,NEST-NEST GPU new
0.007511260347540103,69,8,NEST-NEST GPU new
0.005282520038510297,69,8,NEST-NEST GPU new
0.007197016392337647,69,8,NEST-NEST GPU new
0.006111698674794452,69,8,NEST-NEST GPU new
0.008884697363041956,69,8,NEST-NEST GPU new
0.008541010721019426,69,8,NEST-NEST GPU new
0.005611763117320395,69,8,NEST-NEST GPU old
0.005454285458114074,69,8,NEST-NEST GPU old
0.004039179363216596,69,8,NEST-NEST GPU old
0.004934264791189857,69,8,NEST-NEST GPU old
0.004304130540557437,69,8,NEST-NEST GPU old
0.005915308958454898,69,8,NEST-NEST GPU old
0.011303042496239155,69,8,NEST-NEST GPU old
0.0044938485914229696,69,8,NEST-NEST GPU old
0.0034354108083508895,69,8,NEST-NEST GPU old
0.004189137994296149,69,8,NEST-NEST GPU old
0.004453587920260168,70,8,NEST-NEST GPU new
0.002518842449208479,70,8,NEST-NEST GPU new
0.011641630718908946,70,8,NEST-NEST GPU new
0.004142170095841691,70,8,NEST-NEST GPU new
0.0033136407750624978,70,8,NEST-NEST GPU new
0.010201803947080392,70,8,NEST-NEST GPU new
0.00890511264389635,70,8,NEST-NEST GPU new
0.007899832655372061,70,8,NEST-NEST GPU new
0.0026740629712881927,70,8,NEST-NEST GPU new
0.00870437563566715,70,8,NEST-NEST GPU new
0.007219289937679009,70,8,NEST-NEST GPU old
0.004865425691582658,70,8,NEST-NEST GPU old
0.006778369185745629,70,8,NEST-NEST GPU old
0.007500995356050475,70,8,NEST-NEST GPU old
0.0037257339168648125,70,8,NEST-NEST GPU old
0.007387914043595572,70,8,NEST-NEST GPU old
0.004777543707689598,70,8,NEST-NEST GPU old
0.004237310043577442,70,8,NEST-NEST GPU old
0.0044556575782839815,70,8,NEST-NEST GPU old
0.00596391864937539,70,8,NEST-NEST GPU old
0.007547518931410592,71,8,NEST-NEST GPU new
0.007261579164275888,71,8,NEST-NEST GPU new
0.004513184642226045,71,8,NEST-NEST GPU new
0.003911882355377305,71,8,NEST-NEST GPU new
0.007076638234372205,71,8,NEST-NEST GPU new
0.007301191632951533,71,8,NEST-NEST GPU new
0.004829083365391129,71,8,NEST-NEST GPU new
0.004344775514862553,71,8,NEST-NEST GPU new
0.0033142675723922274,71,8,NEST-NEST GPU new
0.009957630698944326,71,8,NEST-NEST GPU new
0.004837225195162697,71,8,NEST-NEST GPU old
0.005085979926067566,71,8,NEST-NEST GPU old
0.0032391344644216395,71,8,NEST-NEST GPU old
0.0029087673928228424,71,8,NEST-NEST GPU old
0.0058781601954118485,71,8,NEST-NEST GPU old
0.006498129371732361,71,8,NEST-NEST GPU old
0.0037557724322306277,71,8,NEST-NEST GPU old
0.008796198378766192,71,8,NEST-NEST GPU old
0.005722324603439885,71,8,NEST-NEST GPU old
0.005047344000312553,71,8,NEST-NEST GPU old
0.0015754769314882638,72,9,NEST-NEST GPU new
0.0023456035121778712,72,9,NEST-NEST GPU new
0.002530382263061847,72,9,NEST-NEST GPU new
0.002005523307880933,72,9,NEST-NEST GPU new
0.003172444474670125,72,9,NEST-NEST GPU new
0.00833239157428457,72,9,NEST-NEST GPU new
0.004099459561901691,72,9,NEST-NEST GPU new
0.005361802854375856,72,9,NEST-NEST GPU new
0.0034767363525236247,72,9,NEST-NEST GPU new
0.007087045550108885,72,9,NEST-NEST GPU new
0.003698115330767841,72,9,NEST-NEST GPU old
0.00660855962001194,72,9,NEST-NEST GPU old
0.0035561658145216108,72,9,NEST-NEST GPU old
0.002004831466484997,72,9,NEST-NEST GPU old
0.004828929593126911,72,9,NEST-NEST GPU old
0.004588655331923768,72,9,NEST-NEST GPU old
0.004083807069509197,72,9,NEST-NEST GPU old
0.0023964234092456924,72,9,NEST-NEST GPU old
0.0036048542517360003,72,9,NEST-NEST GPU old
0.00694225034677597,72,9,NEST-NEST GPU old
0.0034909447708673822,73,9,NEST-NEST GPU new
0.004392618784563765,73,9,NEST-NEST GPU new
0.0053354694833293624,73,9,NEST-NEST GPU new
0.0028525138207368163,73,9,NEST-NEST GPU new
0.005104248054686902,73,9,NEST-NEST GPU new
0.005687812280993602,73,9,NEST-NEST GPU new
0.0062466673947143775,73,9,NEST-NEST GPU new
0.003917511475920683,73,9,NEST-NEST GPU new
0.005094377882800135,73,9,NEST-NEST GPU new
0.011089055479965889,73,9,NEST-NEST GPU new
0.003945170233031555,73,9,NEST-NEST GPU old
0.002367653123649475,73,9,NEST-NEST GPU old
0.005029759690724627,73,9,NEST-NEST GPU old
0.007829208397044648,73,9,NEST-NEST GPU old
0.006998433261312489,73,9,NEST-NEST GPU old
0.00433542827588756,73,9,NEST-NEST GPU old
0.002937356012931293,73,9,NEST-NEST GPU old
0.005748675156779208,73,9,NEST-NEST GPU old
0.002633292336757847,73,9,NEST-NEST GPU old
0.003672632521776318,73,9,NEST-NEST GPU old
0.0036955193088819343,74,9,NEST-NEST GPU new
0.006022697404194896,74,9,NEST-NEST GPU new
0.0021793081224857572,74,9,NEST-NEST GPU new
0.0030974425725570536,74,9,NEST-NEST GPU new
0.003705779792778881,74,9,NEST-NEST GPU new
0.0057226022952852045,74,9,NEST-NEST GPU new
0.006546951600509935,74,9,NEST-NEST GPU new
0.0012792108738652575,74,9,NEST-NEST GPU new
0.00363650691871625,74,9,NEST-NEST GPU new
0.007631560920371627,74,9,NEST-NEST GPU new
0.0055946683493572754,74,9,NEST-NEST GPU old
0.0037846365385695996,74,9,NEST-NEST GPU old
0.005540367703384191,74,9,NEST-NEST GPU old
0.0028902333271314294,74,9,NEST-NEST GPU old
0.003370082881556216,74,9,NEST-NEST GPU old
0.00425239583140036,74,9,NEST-NEST GPU old
0.002320636813961058,74,9,NEST-NEST GPU old
0.005040460317460271,74,9,NEST-NEST GPU old
0.004821164657941441,74,9,NEST-NEST GPU old
0.0047977582324331865,74,9,NEST-NEST GPU old
0.009837064454353093,75,9,NEST-NEST GPU new
0.00779598685070577,75,9,NEST-NEST GPU new
0.0039073790152123625,75,9,NEST-NEST GPU new
0.012340884725594456,75,9,NEST-NEST GPU new
0.007547469611801547,75,9,NEST-NEST GPU new
0.003873818410284167,75,9,NEST-NEST GPU new
0.003921043429039121,75,9,NEST-NEST GPU new
0.0050295901206528085,75,9,NEST-NEST GPU new
0.007353079834964412,75,9,NEST-NEST GPU new
0.007008760740321984,75,9,NEST-NEST GPU new
0.010124454977164195,75,9,NEST-NEST GPU old
0.007034967740704219,75,9,NEST-NEST GPU old
0.004233015259932974,75,9,NEST-NEST GPU old
0.0030932261284485627,75,9,NEST-NEST GPU old
0.010668855269302446,75,9,NEST-NEST GPU old
0.008314721164988555,75,9,NEST-NEST GPU old
0.006418414224542106,75,9,NEST-NEST GPU old
0.006452594183928802,75,9,NEST-NEST GPU old
0.004732099910770873,75,9,NEST-NEST GPU old
0.005508474142536491,75,9,NEST-NEST GPU old
0.002563665773836798,76,9,NEST-NEST GPU new
0.008750971179799732,76,9,NEST-NEST GPU new
0.005671510090468827,76,9,NEST-NEST GPU new
0.006338941204247537,76,9,NEST-NEST GPU new
0.00371484006875431,76,9,NEST-NEST GPU new
0.013023106074014627,76,9,NEST-NEST GPU new
0.007043247905306528,76,9,NEST-NEST GPU new
0.005343795894131877,76,9,NEST-NEST GPU new
0.004974659395810167,76,9,NEST-NEST GPU new
0.008796374513860887,76,9,NEST-NEST GPU new
0.010338818042937712,76,9,NEST-NEST GPU old
0.008703834386495485,76,9,NEST-NEST GPU old
0.004030541645715282,76,9,NEST-NEST GPU old
0.0028877268684765417,76,9,NEST-NEST GPU old
0.004461015064882834,76,9,NEST-NEST GPU old
0.004941935346680939,76,9,NEST-NEST GPU old
0.00790346716598831,76,9,NEST-NEST GPU old
0.005149622971367967,76,9,NEST-NEST GPU old
0.0033188051929473154,76,9,NEST-NEST GPU old
0.007849809832112444,76,9,NEST-NEST GPU old
0.008732445034851086,77,9,NEST-NEST GPU new
0.004007015589080059,77,9,NEST-NEST GPU new
0.004452275694415543,77,9,NEST-NEST GPU new
0.00518486121530316,77,9,NEST-NEST GPU new
0.006551738175551581,77,9,NEST-NEST GPU new
0.004334961806498642,77,9,NEST-NEST GPU new
0.0030773970578830403,77,9,NEST-NEST GPU new
0.003333678771162368,77,9,NEST-NEST GPU new
0.007134912260214496,77,9,NEST-NEST GPU new
0.0032477985035471906,77,9,NEST-NEST GPU new
0.013526955795402834,77,9,NEST-NEST GPU old
0.007680827058041528,77,9,NEST-NEST GPU old
0.005615033617112374,77,9,NEST-NEST GPU old
0.0037966582836614837,77,9,NEST-NEST GPU old
0.006985369713119322,77,9,NEST-NEST GPU old
0.0074661511144056315,77,9,NEST-NEST GPU old
0.004894312210019283,77,9,NEST-NEST GPU old
0.012065988560824407,77,9,NEST-NEST GPU old
0.0042488956131123854,77,9,NEST-NEST GPU old
0.006414379099182391,77,9,NEST-NEST GPU old
0.003118282623780979,78,9,NEST-NEST GPU new
0.007884363118205864,78,9,NEST-NEST GPU new
0.005099217021993953,78,9,NEST-NEST GPU new
0.005387079123256516,78,9,NEST-NEST GPU new
0.0050843696319280395,78,9,NEST-NEST GPU new
0.012028419971823412,78,9,NEST-NEST GPU new
0.01390037666187071,78,9,NEST-NEST GPU new
0.004817124889424834,78,9,NEST-NEST GPU new
0.005704381076812961,78,9,NEST-NEST GPU new
0.011167942787303115,78,9,NEST-NEST GPU new
0.015316659795373203,78,9,NEST-NEST GPU old
0.00862221764805337,78,9,NEST-NEST GPU old
0.016654845806870416,78,9,NEST-NEST GPU old
0.006574129949232385,78,9,NEST-NEST GPU old
0.015682507366344807,78,9,NEST-NEST GPU old
0.00552239797554472,78,9,NEST-NEST GPU old
0.004865265100601358,78,9,NEST-NEST GPU old
0.006923435369392793,78,9,NEST-NEST GPU old
0.0072809547349117956,78,9,NEST-NEST GPU old
0.008264333415010709,78,9,NEST-NEST GPU old
0.005660448901934284,79,9,NEST-NEST GPU new
0.007707444340624307,79,9,NEST-NEST GPU new
0.0050470970115551236,79,9,NEST-NEST GPU new
0.0043349624928713006,79,9,NEST-NEST GPU new
0.003810573801587969,79,9,NEST-NEST GPU new
0.0037914039904017745,79,9,NEST-NEST GPU new
0.006443188982608044,79,9,NEST-NEST GPU new
0.005817797079694258,79,9,NEST-NEST GPU new
0.0051180953585431375,79,9,NEST-NEST GPU new
0.007411840679051582,79,9,NEST-NEST GPU new
0.010255367751736267,79,9,NEST-NEST GPU old
0.005985983522272607,79,9,NEST-NEST GPU old
0.011084455032854608,79,9,NEST-NEST GPU old
0.005984116655918319,79,9,NEST-NEST GPU old
0.005553623920229165,79,9,NEST-NEST GPU old
0.006074264723905546,79,9,NEST-NEST GPU old
0.006547365645427063,79,9,NEST-NEST GPU old
0.005265695183137123,79,9,NEST-NEST GPU old
0.003237821711939028,79,9,NEST-NEST GPU old
0.006606982762733681,79,9,NEST-NEST GPU old
0.0047182712238818675,80,10,NEST-NEST GPU new
0.001987213990415928,80,10,NEST-NEST GPU new
0.0031553745921898218,80,10,NEST-NEST GPU new
0.00828461878529642,80,10,NEST-NEST GPU new
0.0025103160534951847,80,10,NEST-NEST GPU new
0.004021003641318726,80,10,NEST-NEST GPU new
0.0029007508788067822,80,10,NEST-NEST GPU new
0.011789443253028024,80,10,NEST-NEST GPU new
0.007647853526791597,80,10,NEST-NEST GPU new
0.0028111106959070693,80,10,NEST-NEST GPU new
0.0032508295744791307,80,10,NEST-NEST GPU old
0.005717891349415654,80,10,NEST-NEST GPU old
0.0019495475894516672,80,10,NEST-NEST GPU old
0.0018585735248392544,80,10,NEST-NEST GPU old
0.004585261375591366,80,10,NEST-NEST GPU old
0.0037602975903053134,80,10,NEST-NEST GPU old
0.008646131689476685,80,10,NEST-NEST GPU old
0.009518543818107792,80,10,NEST-NEST GPU old
0.005101385635694279,80,10,NEST-NEST GPU old
0.006004903959274018,80,10,NEST-NEST GPU old
0.003467038671466492,81,10,NEST-NEST GPU new
0.0037562450648680927,81,10,NEST-NEST GPU new
0.0070294761893689595,81,10,NEST-NEST GPU new
0.0032886021018595103,81,10,NEST-NEST GPU new
0.002950494033663292,81,10,NEST-NEST GPU new
0.0022653793154271025,81,10,NEST-NEST GPU new
0.004806587562237338,81,10,NEST-NEST GPU new
0.005982235868102749,81,10,NEST-NEST GPU new
0.004393592432073125,81,10,NEST-NEST GPU new
0.005934532648740371,81,10,NEST-NEST GPU new
0.004312696899736874,81,10,NEST-NEST GPU old
0.005086107863248367,81,10,NEST-NEST GPU old
0.002708209484267946,81,10,NEST-NEST GPU old
0.0028331457413685425,81,10,NEST-NEST GPU old
0.004562816602471378,81,10,NEST-NEST GPU old
0.003961464218649404,81,10,NEST-NEST GPU old
0.009113158429925487,81,10,NEST-NEST GPU old
0.004555967998777552,81,10,NEST-NEST GPU old
0.005011787667251058,81,10,NEST-NEST GPU old
0.003316138440638305,81,10,NEST-NEST GPU old
0.00423707555324106,82,10,NEST-NEST GPU new
0.007005748103035348,82,10,NEST-NEST GPU new
0.005584699811745639,82,10,NEST-NEST GPU new
0.0019435746587641407,82,10,NEST-NEST GPU new
0.0019608543427840196,82,10,NEST-NEST GPU new
0.005293746662662089,82,10,NEST-NEST GPU new
0.004760927617994332,82,10,NEST-NEST GPU new
0.0076611359857556675,82,10,NEST-NEST GPU new
0.00511446887367148,82,10,NEST-NEST GPU new
0.00306157259919571,82,10,NEST-NEST GPU new
0.004294033925047601,82,10,NEST-NEST GPU old
0.006028811943209199,82,10,NEST-NEST GPU old
0.002793236606577372,82,10,NEST-NEST GPU old
0.005367261456771729,82,10,NEST-NEST GPU old
0.003842813042255573,82,10,NEST-NEST GPU old
0.006814407254008463,82,10,NEST-NEST GPU old
0.008754881810548332,82,10,NEST-NEST GPU old
0.004641316821506257,82,10,NEST-NEST GPU old
0.005458784832857342,82,10,NEST-NEST GPU old
0.0036305705615560123,82,10,NEST-NEST GPU old
0.004091531210812422,83,10,NEST-NEST GPU new
0.009979127369248249,83,10,NEST-NEST GPU new
0.00392047128739102,83,10,NEST-NEST GPU new
0.0030213101079658907,83,10,NEST-NEST GPU new
0.005123467955316976,83,10,NEST-NEST GPU new
0.007042382595625198,83,10,NEST-NEST GPU new
0.0037189244924354416,83,10,NEST-NEST GPU new
0.008774503083760014,83,10,NEST-NEST GPU new
0.007875229931901767,83,10,NEST-NEST GPU new
0.003533912103468574,83,10,NEST-NEST GPU new
0.006206960818099586,83,10,NEST-NEST GPU old
0.006312452458752185,83,10,NEST-NEST GPU old
0.005602573131727356,83,10,NEST-NEST GPU old
0.0050131559022048135,83,10,NEST-NEST GPU old
0.005326099590826153,83,10,NEST-NEST GPU old
0.011869834021621055,83,10,NEST-NEST GPU old
0.014000327580846177,83,10,NEST-NEST GPU old
0.010260261931381394,83,10,NEST-NEST GPU old
0.004926762945928632,83,10,NEST-NEST GPU old
0.0035551966355725937,83,10,NEST-NEST GPU old
0.004172838859322917,84,10,NEST-NEST GPU new
0.005411380843219169,84,10,NEST-NEST GPU new
0.003514712060584772,84,10,NEST-NEST GPU new
0.0057927046522434755,84,10,NEST-NEST GPU new
0.0064639698620799135,84,10,NEST-NEST GPU new
0.006546835298444318,84,10,NEST-NEST GPU new
0.0064669461242489856,84,10,NEST-NEST GPU new
0.010372574588359142,84,10,NEST-NEST GPU new
0.00315416455349943,84,10,NEST-NEST GPU new
0.00261493867447298,84,10,NEST-NEST GPU new
0.003186354751579148,84,10,NEST-NEST GPU old
0.008456921013047278,84,10,NEST-NEST GPU old
0.002676968207307483,84,10,NEST-NEST GPU old
0.0037842995193112083,84,10,NEST-NEST GPU old
0.011207395077549934,84,10,NEST-NEST GPU old
0.0031236601223473934,84,10,NEST-NEST GPU old
0.009392222351129131,84,10,NEST-NEST GPU old
0.007384197340877054,84,10,NEST-NEST GPU old
0.010400119785442844,84,10,NEST-NEST GPU old
0.005412924146328512,84,10,NEST-NEST GPU old
0.0051178887949034895,85,10,NEST-NEST GPU new
0.00600462815110739,85,10,NEST-NEST GPU new
0.006027350562596528,85,10,NEST-NEST GPU new
0.005148557439482403,85,10,NEST-NEST GPU new
0.01000607679273323,85,10,NEST-NEST GPU new
0.0072310676545073605,85,10,NEST-NEST GPU new
0.009910475523184168,85,10,NEST-NEST GPU new
0.012221566991689593,85,10,NEST-NEST GPU new
0.008430955506180449,85,10,NEST-NEST GPU new
0.0061319211493414145,85,10,NEST-NEST GPU new
0.006618205896684545,85,10,NEST-NEST GPU old
0.00910001908561605,85,10,NEST-NEST GPU old
0.005332463169795584,85,10,NEST-NEST GPU old
0.004249846667388401,85,10,NEST-NEST GPU old
0.0055240093318058405,85,10,NEST-NEST GPU old
0.004909496471584678,85,10,NEST-NEST GPU old
0.00941396066521566,85,10,NEST-NEST GPU old
0.00609612053748827,85,10,NEST-NEST GPU old
0.0051453680623020645,85,10,NEST-NEST GPU old
0.010311588736810902,85,10,NEST-NEST GPU old
0.003907779531632881,86,10,NEST-NEST GPU new
0.007717682730125762,86,10,NEST-NEST GPU new
0.0030797985601109415,86,10,NEST-NEST GPU new
0.011745053229243779,86,10,NEST-NEST GPU new
0.007017080658909667,86,10,NEST-NEST GPU new
0.003774244265364436,86,10,NEST-NEST GPU new
0.010721520830701376,86,10,NEST-NEST GPU new
0.010618358118230857,86,10,NEST-NEST GPU new
0.00764459408080265,86,10,NEST-NEST GPU new
0.008760813038519489,86,10,NEST-NEST GPU new
0.014815193520182186,86,10,NEST-NEST GPU old
0.010553553582578225,86,10,NEST-NEST GPU old
0.008424046801739209,86,10,NEST-NEST GPU old
0.00574621413154129,86,10,NEST-NEST GPU old
0.008416562965166356,86,10,NEST-NEST GPU old
0.003856369287228066,86,10,NEST-NEST GPU old
0.011433196023322142,86,10,NEST-NEST GPU old
0.011517599845272621,86,10,NEST-NEST GPU old
0.0032889764027698824,86,10,NEST-NEST GPU old
0.0092934977886316,86,10,NEST-NEST GPU old
0.006594440051962613,87,10,NEST-NEST GPU new
0.0034945709517881303,87,10,NEST-NEST GPU new
0.005168807932005985,87,10,NEST-NEST GPU new
0.0036052353243248916,87,10,NEST-NEST GPU new
0.007322455299796165,87,10,NEST-NEST GPU new
0.005474185427917246,87,10,NEST-NEST GPU new
0.0050673546133220785,87,10,NEST-NEST GPU new
0.007183114071422929,87,10,NEST-NEST GPU new
0.006654297714643611,87,10,NEST-NEST GPU new
0.007987642181109629,87,10,NEST-NEST GPU new
0.007437551674300874,87,10,NEST-NEST GPU old
0.005014060929929459,87,10,NEST-NEST GPU old
0.004904664007033318,87,10,NEST-NEST GPU old
0.006753718376237698,87,10,NEST-NEST GPU old
0.008228406725243399,87,10,NEST-NEST GPU old
0.005651795351713582,87,10,NEST-NEST GPU old
0.005757447723389962,87,10,NEST-NEST GPU old
0.014106570874958538,87,10,NEST-NEST GPU old
0.005575430313939346,87,10,NEST-NEST GPU old
0.006860170698544008,87,10,NEST-NEST GPU old
0.002218621236309465,88,11,NEST-NEST GPU new
0.005773977497665475,88,11,NEST-NEST GPU new
0.007937124798601062,88,11,NEST-NEST GPU new
0.0039003749859549573,88,11,NEST-NEST GPU new
0.011759004923331907,88,11,NEST-NEST GPU new
0.0027179744582980303,88,11,NEST-NEST GPU new
0.003258748632534159,88,11,NEST-NEST GPU new
0.006628604129178763,88,11,NEST-NEST GPU new
0.0019361615697219307,88,11,NEST-NEST GPU new
0.005080018082681596,88,11,NEST-NEST GPU new
0.009288251803183186,88,11,NEST-NEST GPU old
0.003183113795441778,88,11,NEST-NEST GPU old
0.0028295913775273763,88,11,NEST-NEST GPU old
0.008517995162431014,88,11,NEST-NEST GPU old
0.007396244453680662,88,11,NEST-NEST GPU old
0.005199248011767257,88,11,NEST-NEST GPU old
0.0044331081480551435,88,11,NEST-NEST GPU old
0.008339290837419602,88,11,NEST-NEST GPU old
0.005446725762054257,88,11,NEST-NEST GPU old
0.0025790295143759663,88,11,NEST-NEST GPU old
0.0029031472755045853,89,11,NEST-NEST GPU new
0.0055488992481334005,89,11,NEST-NEST GPU new
0.0032805642424701075,89,11,NEST-NEST GPU new
0.005146347565191652,89,11,NEST-NEST GPU new
0.003942489472458992,89,11,NEST-NEST GPU new
0.007257193562538866,89,11,NEST-NEST GPU new
0.005449620740334639,89,11,NEST-NEST GPU new
0.0048202548736298746,89,11,NEST-NEST GPU new
0.00738624816578056,89,11,NEST-NEST GPU new
0.002673334596027536,89,11,NEST-NEST GPU new
0.004449506145949539,89,11,NEST-NEST GPU old
0.004373694833759153,89,11,NEST-NEST GPU old
0.003225488879904859,89,11,NEST-NEST GPU old
0.005118195570185109,89,11,NEST-NEST GPU old
0.0036722252332338887,89,11,NEST-NEST GPU old
0.0040952935923773415,89,11,NEST-NEST GPU old
0.002096977378043768,89,11,NEST-NEST GPU old
0.005803041996925681,89,11,NEST-NEST GPU old
0.00350364121021922,89,11,NEST-NEST GPU old
0.0035653043285974475,89,11,NEST-NEST GPU old
0.004098663526851941,90,11,NEST-NEST GPU new
0.005520475785707211,90,11,NEST-NEST GPU new
0.004580713990754239,90,11,NEST-NEST GPU new
0.004676304955156339,90,11,NEST-NEST GPU new
0.003390287858965867,90,11,NEST-NEST GPU new
0.0038527706753804444,90,11,NEST-NEST GPU new
0.001927378007792347,90,11,NEST-NEST GPU new
0.00278364029447752,90,11,NEST-NEST GPU new
0.003030749856971683,90,11,NEST-NEST GPU new
0.002150354583088861,90,11,NEST-NEST GPU new
0.004419835179578799,90,11,NEST-NEST GPU old
0.002680352635730055,90,11,NEST-NEST GPU old
0.00417215244960072,90,11,NEST-NEST GPU old
0.004732391632602009,90,11,NEST-NEST GPU old
0.005020829456171685,90,11,NEST-NEST GPU old
0.004254402795137131,90,11,NEST-NEST GPU old
0.0010015421857979996,90,11,NEST-NEST GPU old
0.002409947094853516,90,11,NEST-NEST GPU old
0.003390457908872762,90,11,NEST-NEST GPU old
0.002727821058446831,90,11,NEST-NEST GPU old
0.004092123157333389,91,11,NEST-NEST GPU new
0.004105962947871746,91,11,NEST-NEST GPU new
0.00458896383496344,91,11,NEST-NEST GPU new
0.005787983058869357,91,11,NEST-NEST GPU new
0.005046780866018018,91,11,NEST-NEST GPU new
0.0038090721339963792,91,11,NEST-NEST GPU new
0.006924894493840512,91,11,NEST-NEST GPU new
0.005385615115892714,91,11,NEST-NEST GPU new
0.0071393212931986595,91,11,NEST-NEST GPU new
0.010854985896327931,91,11,NEST-NEST GPU new
0.005348570795193526,91,11,NEST-NEST GPU old
0.004856600007624577,91,11,NEST-NEST GPU old
0.00579972447676266,91,11,NEST-NEST GPU old
0.007354345569263466,91,11,NEST-NEST GPU old
0.005644921319340463,91,11,NEST-NEST GPU old
0.005041256808907076,91,11,NEST-NEST GPU old
0.006910869643625013,91,11,NEST-NEST GPU old
0.006152411886489039,91,11,NEST-NEST GPU old
0.004743667289019262,91,11,NEST-NEST GPU old
0.004569184125898152,91,11,NEST-NEST GPU old
0.0036032415012871564,92,11,NEST-NEST GPU new
0.0048786041856151915,92,11,NEST-NEST GPU new
0.0060338715705318515,92,11,NEST-NEST GPU new
0.004279982370371497,92,11,NEST-NEST GPU new
0.004250009842954533,92,11,NEST-NEST GPU new
0.004895990854353354,92,11,NEST-NEST GPU new
0.0036813930490367445,92,11,NEST-NEST GPU new
0.00276315107603624,92,11,NEST-NEST GPU new
0.0029928914694845104,92,11,NEST-NEST GPU new
0.0030397052876052827,92,11,NEST-NEST GPU new
0.002441324166062337,92,11,NEST-NEST GPU old
0.004520635330991691,92,11,NEST-NEST GPU old
0.005772289977871841,92,11,NEST-NEST GPU old
0.003958578277576957,92,11,NEST-NEST GPU old
0.004019650322479699,92,11,NEST-NEST GPU old
0.005581972728417828,92,11,NEST-NEST GPU old
0.003119231121567919,92,11,NEST-NEST GPU old
0.003063512693658138,92,11,NEST-NEST GPU old
0.007929324113884065,92,11,NEST-NEST GPU old
0.003207496294711199,92,11,NEST-NEST GPU old
0.007555913443428619,93,11,NEST-NEST GPU new
0.006807337413206011,93,11,NEST-NEST GPU new
0.006077943237277623,93,11,NEST-NEST GPU new
0.00516081176797596,93,11,NEST-NEST GPU new
0.005376588510781844,93,11,NEST-NEST GPU new
0.007181501624784693,93,11,NEST-NEST GPU new
0.005046312048353537,93,11,NEST-NEST GPU new
0.00397590861013223,93,11,NEST-NEST GPU new
