1.091089894534660355e-02 1.400117270210227312e-02 8.037125428919152798e-03 8.218595295061656078e-03 7.032792051288649059e-03 5.822035154285101766e-03 8.014835428480030638e-03 1.261027962228567119e-02 1.465689881496712310e-02 5.396620208303264804e-03
1.663187474480580519e-02 1.028379173976496502e-02 6.391298623940111501e-03 1.447976712608440263e-02 8.991718543044341372e-03 6.783244055102747791e-03 5.624564988946818833e-03 5.898968848065754868e-03 7.812123425442761560e-03 1.024371487675653121e-02
9.720421003196430890e-03 1.970201800690533911e-02 1.992378469867707100e-02 1.212391726887982954e-02 1.579535618244491679e-02 1.805921922041369906e-02 1.919248243848478697e-02 1.096862766034535294e-02 5.973687526028495162e-03 1.156170805420571671e-02
4.774539227049100394e-03 1.076929478112675920e-02 1.332629865069348031e-02 5.853631632668324612e-03 7.988976460785177439e-03 1.157911432560734810e-02 1.291577477334616801e-02 7.052933176461427880e-03 9.307424632999388922e-03 6.533013697651321970e-03
8.703674292493135400e-03 3.319422045722744859e-03 6.115178014908712913e-03 4.119442502909384345e-03 3.865618974454764628e-03 4.928161980717673217e-03 2.607372267209132153e-03 6.690947087114148401e-03 2.903375534657621267e-03 1.882175106338745789e-03
3.015758766039492583e-03 7.217682621426984961e-03 4.088563910098491280e-03 6.012247283050169318e-03 4.503777013225114187e-03 2.773046239468700443e-03 7.193608255237654570e-03 5.079081596948467267e-03 3.139012116929800096e-03 5.234867999884839675e-03
5.405391888425283703e-03 7.126418367673611858e-03 6.366887990536434019e-03 1.796993734152248093e-03 4.666473075232560608e-03 6.219028405348333600e-03 5.451139539297589903e-03 5.780097887596432650e-03 2.892320755452280900e-03 4.197810707977654536e-03
5.911502192674323447e-03 1.001822025948874949e-02 8.539276376136658436e-03 5.296489267584121238e-03 6.219951417853043438e-03 8.516714277360150354e-03 1.104731551858645876e-02 1.310900750921139418e-02 4.224084998977051600e-03 7.293918113570436838e-03
8.904929948274076246e-03 6.835499092809834559e-03 5.402887073065459379e-03 7.026925673034717205e-03 5.215619737649219816e-03 1.099626202587933657e-02 5.983462677394010831e-03 8.023092410060883584e-03 1.348582907387176240e-02 7.471538369148455518e-03
7.416786624899236388e-03 8.009910804567359210e-03 7.296206069374732914e-03 3.868660096533424377e-03 9.155002015357283779e-03 6.056852199563667397e-03 1.072642697485802488e-02 6.026806481348867019e-03 7.718097209687959856e-03 7.709384087268272151e-03
8.463242584020046894e-03 8.289059415290301810e-03 1.309099724557507075e-02 3.000792531984708758e-02 1.664100708714504051e-02 1.057735594989340361e-02 8.024308342876295894e-03 1.901867078400595532e-02 6.631055214903492853e-03 2.613459450827694541e-02
7.452187781179618262e-03 5.539464678656153863e-03 6.815092106831633842e-03 1.061429293250051864e-02 1.022451763978014620e-02 7.012490869763488358e-03 8.623493911813329138e-03 9.812570887480158432e-03 8.325678505429184167e-03 4.388385536428543801e-03
5.370002779531981088e-03 4.099405423024561970e-03 6.580813071796514507e-03 3.437831291438683216e-03 5.354611143765465250e-03 3.817640351727564791e-03 2.868679141931575714e-03 5.317200242137706812e-03 2.879302981751213995e-03 3.313467927912080568e-03
3.710943353447721145e-03 2.463137700709321955e-03 3.044275163821389112e-03 5.471534773918610740e-03 5.971338351623806107e-03 3.840238505672196115e-03 5.789655366522259913e-03 4.991591214706527814e-03 3.850162659074833627e-03 4.244655351663493420e-03
3.747705587823590631e-03 6.858204528553813253e-03 2.631289698905484465e-03 4.752875182789826833e-03 3.402662378510602943e-03 6.191305359353580992e-03 2.706929533604400962e-03 2.297405681935868645e-03 4.023626018523893122e-03 4.982930281679081967e-03
3.866078009387216921e-03 6.717851940745465412e-03 5.348762547108159085e-03 8.184657730612086152e-03 5.685358587712148644e-03 7.895363456001924449e-03 6.258919327591185890e-03 4.052984834278587981e-03 7.497368649789564951e-03 5.435053324137804724e-03
5.809755269442953840e-03 7.295582959550017677e-03 5.373653906947144926e-03 8.988488566035143443e-03 8.682041953282534225e-03 5.220725046538457828e-03 3.841890363831379669e-03 3.496565082430423254e-03 3.222558808677672068e-03 6.117068235935208681e-03
6.785006666692191581e-03 6.296889703558856966e-03 5.060789045181079797e-03 9.221020625586016928e-03 5.725538134091155348e-03 5.537301626832363474e-03 1.022432671465476305e-02 7.917506386528900403e-03 7.546556276825060541e-03 7.288682478882507754e-03
4.742971953150139017e-03 8.596092722871472372e-03 8.972059214872278934e-03 4.217679601171864245e-03 4.269167466782745196e-03 5.036525800045969607e-03 8.858864433025128923e-03 6.505240838964808023e-03 8.759574843170313957e-03 4.544666631364964807e-03
6.662953047078959759e-03 4.167581176847724028e-03 3.964595422808908989e-03 3.595766973192453947e-03 9.268662861593177441e-03 4.384525443012833243e-03 2.568010445691823636e-03 5.205038048787333921e-03 4.340028561067124299e-03 3.715794289077151234e-03
3.502597657575018831e-03 2.421709037402331420e-03 4.043157484033623426e-03 1.987639335646724202e-03 2.333601928587226027e-03 2.792036942471156583e-03 4.717483657123064909e-03 7.454715826925552985e-03 3.638382587865191323e-03 2.851815839533387419e-03
5.095733367321844676e-03 3.322050134569222522e-03 5.379633448930596674e-03 5.382811512272961396e-03 5.073744755124731665e-03 4.699224032764504760e-03 3.718931323199729973e-03 3.277621441583561911e-03 6.054186150253764755e-03 3.560063998749998099e-03
1.315460542328070756e-03 1.211988929679114939e-03 3.190230365641586081e-03 2.021139358565196987e-03 1.536283101530005590e-03 1.172641329919036626e-03 1.875654015432145615e-03 1.524341024426370669e-03 1.248753561786828227e-03 1.414622100010729444e-03
4.822333990325474232e-03 3.851983039643831850e-03 8.239219427947232222e-03 5.319391629115702812e-03 3.898615614849979764e-03 4.544109363890415365e-03 1.059013670546078006e-02 4.616579649097086839e-03 3.276937800180578647e-03 3.125861892914780053e-03
2.028700035697650599e-03 3.982248037827634118e-03 6.882311615752229050e-03 4.107294988486250367e-03 5.623977873412720242e-03 2.752495782566521335e-03 3.268707455545484183e-03 4.077121462966732182e-03 4.329171691626921246e-03 7.953105667215923380e-03
3.993065041218281028e-03 4.429937681391239550e-03 9.238670463189074811e-03 6.581769966687995611e-03 5.663054678327341177e-03 7.312246121301362728e-03 3.774449062230987324e-03 5.969008791099458117e-03 6.101711818064468711e-03 3.649760862695094338e-03
3.466511298916198029e-03 5.833348169281465934e-03 4.261088311883716451e-03 6.493256938120320343e-03 6.758987375460425925e-03 9.637055573799074501e-03 8.887891963189658434e-03 8.645623337791735405e-03 9.285480016866066305e-03 8.517492631099132794e-03
6.266997067894039194e-03 3.628901893286098218e-03 3.089623902479472772e-03 6.082658295742516749e-03 4.270053993044819335e-03 4.489635130398084324e-03 7.825643304582134002e-03 4.389787072212597042e-03 9.804012709468994807e-03 6.265235909160028586e-03
3.037305835344317716e-03 2.741239516712542460e-03 9.942983271344926419e-03 2.373937097547411130e-03 9.321400054315169201e-03 1.062183805659115687e-02 3.765258549862419979e-03 2.328989233859994797e-03 2.468214956286329028e-03 9.089861269865330898e-03
3.116926575780263643e-03 3.863781989304995723e-03 2.871851807079942292e-03 3.187960330949618937e-03 5.123965260635148303e-03 2.317685268828297614e-03 2.934486146258596419e-03 3.052485705891169049e-03 4.317384084468184682e-03 3.993901004208565142e-03
9.040915070374135618e-04 9.165025823226428253e-04 2.070650380967953633e-03 1.526109053182392403e-03 1.908013332585920896e-03 2.741469501811125489e-03 8.814130646506907786e-04 1.819941468002581617e-03 2.937300999623221765e-03 1.100880055313722614e-03
4.283520624070157393e-03 3.339871311162532705e-03 4.041105306842017637e-03 5.502917357315026056e-03 6.989381205731833718e-03 4.623625531332005434e-03 4.885824817534223895e-03 3.502146767631695874e-03 7.201781269534879640e-03 3.508903316797856893e-03
6.069382584368466713e-03 3.310771218647702054e-03 4.438711410282415379e-03 3.377537180245122547e-03 3.275136698526273388e-03 4.668179170272071347e-03 3.497545948764880369e-03 3.953653236611174779e-03 5.815639233002594700e-03 2.408840378894493671e-03
4.554183251854951667e-03 3.899752669136365927e-03 1.180127629228191165e-02 8.004627150561795940e-03 6.019144721991272033e-03 1.023547389701040360e-02 3.605166514466674483e-03 7.521366003900447489e-03 1.238167029643358341e-02 5.769450695660132550e-03
5.233404490807744801e-03 5.426492440830728466e-03 9.345635489239331045e-03 1.149504550865227022e-02 3.730388193537789807e-03 1.129749874549043111e-02 3.423801082975195913e-03 1.034203300216163246e-02 6.291255157612194934e-03 4.023353263850813072e-03
5.394429679994912873e-03 4.029350881248297545e-03 4.294351112614706693e-03 7.924975491544555828e-03 7.669899781708819191e-03 7.301056666358256980e-03 8.610442152958095244e-03 5.516972872528860122e-03 6.940825362646251863e-03 7.072308577183073278e-03
4.727481618019466723e-03 5.608676963173810613e-03 6.510627407157592098e-03 4.732374103882610109e-03 2.879518088152799478e-03 5.821718805742053839e-03 1.049642479094222217e-02 1.015463029131566386e-02 4.804581842334896755e-03 1.064449878210485707e-02
2.974184478068652316e-03 3.308806133192224684e-03 6.330445601798325231e-03 4.569264582980530134e-03 3.101305290699743738e-03 3.404075292309472096e-03 5.319921362511650931e-03 8.535443767722456984e-03 3.638682433769137217e-03 3.938567485051208857e-03
3.751300854305714225e-03 1.487607503915965544e-03 4.175315960640605881e-03 4.707510069125912279e-03 2.625249094697693769e-03 3.929156402371083122e-03 4.865538833532373313e-03 4.612197873642460630e-03 9.351983846570195366e-03 6.283962437599758220e-03
6.248871049527707916e-03 5.110590606858030766e-03 8.435233571695167215e-03 5.538219244304232701e-03 5.624731757673475177e-03 1.291299035059861877e-02 8.446683807453180676e-03 1.103976292638013043e-02 1.471628732966845723e-02 1.570856309971476253e-02
4.447547095131091852e-03 4.015698837113591824e-03 5.203170335102754590e-03 3.315036371496055210e-03 4.776233369571074652e-03 3.954503387472065555e-03 3.246945907793907966e-03 8.612495254248760460e-03 5.301616144630671469e-03 7.202804534434796915e-03
6.719365614745035839e-03 7.211150837893863172e-03 3.755000137691800327e-03 3.890931906704133466e-03 5.808933960152230791e-03 9.649033166314989127e-03 4.143279973519830434e-03 6.734025694243712251e-03 5.512130172262411434e-03 8.217228805031699321e-03
3.869499592671316740e-03 3.866065199130539008e-03 5.147073194362210627e-03 9.579063552695211287e-03 6.041000313702487960e-03 6.793144842333774872e-03 1.193695064870448075e-02 6.498058803612120557e-03 6.738808556030691753e-03 1.196480601187184002e-02
5.901345188227130611e-03 5.814348287173771307e-03 5.466270551420961479e-03 6.499314138317426048e-03 4.530423343500242575e-03 5.155615084839878723e-03 6.916281268816151448e-03 5.540068952524826798e-03 6.019248175334878173e-03 9.804451887993198556e-03
3.709078697144976931e-03 1.547393051478302209e-02 2.554582417352661231e-03 1.077822552403931086e-02 1.312733244716164996e-02 9.399247509743555856e-03 9.056371940779569391e-03 7.397572003117284037e-03 5.042201267700554927e-03 6.833075601180088436e-03
6.975649458309592967e-03 5.884854245643455356e-03 4.554444702378653877e-03 6.000171842793033603e-03 8.572376817964135268e-03 4.649338919635882458e-03 6.308685825478794335e-03 3.137471418882072441e-03 1.457429732654684854e-02 8.906749441989620514e-03
6.366940988908992641e-03 9.828547751467842791e-03 5.303052560592895828e-03 9.965977577452950903e-03 7.812864031642295648e-03 7.313984786935710108e-03 1.121971668744870324e-02 8.928724134182938060e-03 9.462264203631231413e-03 5.095783241448308826e-03
1.116731731179583173e-02 1.371074965804074987e-02 1.123647523015139024e-02 1.712913918534504296e-02 1.113073570291225889e-02 6.569353926225740201e-03 1.111198650310411991e-02 2.084869761041290015e-02 1.143436699473737196e-02 1.009942934656330414e-02
2.785612729191564579e-03 5.492805652137338832e-03 5.797947415413725464e-03 6.949611864260211644e-03 1.205264227759830428e-02 7.948483122073118218e-03 5.114241011340027281e-03 6.911646652490409382e-03 6.923891807002589480e-03 3.129343009596644368e-03
7.188025835193026514e-03 9.616777851074568423e-03 4.888472527466878811e-03 6.018095235239561552e-03 5.407789320676498028e-03 1.288304110842362904e-02 9.593016381034970286e-03 5.931315522944247305e-03 7.725118106872143516e-03 7.453199956170969420e-03
1.825723904246222967e-02 7.538964608160098231e-03 3.706743425403064961e-03 5.621280102422612258e-03 7.098063162288557534e-03 1.910171837589517627e-02 5.955375075969497785e-03 1.310043686144205487e-02 5.905167072416171378e-03 1.122252333360421184e-02
7.995412328858982065e-03 4.413023683343430745e-03 5.558635598106799469e-03 4.395494517229791773e-03 6.960886123655791666e-03 5.478319356852545501e-03 5.925032936254291324e-03 7.716155492630328606e-03 6.222939231501405100e-03 8.586830168114093984e-03
5.520868233177686317e-03 5.562785817245304194e-03 1.127908080289038995e-02 9.987584126332282181e-03 4.819925629658565816e-03 7.528059980747755717e-03 6.214390174089931898e-03 2.937987998697388654e-03 8.306330023177209074e-03 1.378986735960311023e-02
4.638182096155830068e-03 8.804095389759312995e-03 5.218837302828476313e-03 5.288341494936712496e-03 5.243935401004356373e-03 3.132874709695035280e-03 4.063014171028907391e-03 2.706265928783084529e-03 4.494509329110519050e-03 3.711047118586809079e-03
6.684529699719875609e-03 6.841951891565268423e-03 8.570955820650830170e-03 1.231293329263724416e-02 4.801483544799750938e-03 5.631387311137188781e-03 7.214867051379037985e-03 5.482653826892986033e-03 5.903750554373247972e-03 5.412372792788526163e-03
8.340585054725214997e-03 1.226003988403812257e-02 1.254434852086189559e-02 1.180745410094414041e-02 1.412838538690122658e-02 5.022406110373635671e-03 1.386908728555666555e-02 1.132638404492733973e-02 6.488348738305980273e-03 5.779821373358614081e-03
7.536994754757234127e-03 9.873660821027675782e-03 1.077084667212863632e-02 8.769665557501684847e-03 3.539970551235224056e-03 1.018118466551685801e-02 3.346026235595671652e-03 6.346906593225007560e-03 8.154033242330766332e-03 4.776014668497623877e-03
6.083428947194163480e-03 6.350125321893248902e-03 7.100395898222533475e-03 6.163990730902636425e-03 1.275590859860315125e-02 6.419288080793821710e-03 9.779547519857975657e-03 7.311751897539598213e-03 9.831856024911482528e-03 5.583648905253095658e-03
9.612498603113639462e-03 6.833857214145248014e-03 6.976109584434651151e-03 7.501849050026422779e-03 1.301877075797420492e-02 1.250826487827521975e-02 1.476361744391555160e-02 1.032326792785935934e-02 9.826977197928209173e-03 1.198392045056434138e-02
6.112073217839521580e-03 5.772302731526277042e-03 7.351038127104934927e-03 1.076176445378592555e-02 1.005810344733607843e-02 8.333622114332573522e-03 1.344257554298143413e-02 1.256327087322365449e-02 1.149701642572461754e-02 1.052865424346785192e-02
8.590920597789491672e-03 1.042852191372357212e-02 8.384116573516807447e-03 8.923828662653643731e-03 7.334230126923677040e-03 1.008281011706916620e-02 7.670289399978965153e-03 6.741709513388680769e-03 4.826159215153929399e-03 5.705337709198112991e-03
3.538592388443948140e-03 5.397736730481941629e-03 6.884316335603999151e-03 6.399666271820652827e-03 6.314753671536104708e-03 7.995493976894346017e-03 3.877071678751450607e-03 3.052020580616888242e-03 6.912473538708031016e-03 8.449131067291356864e-03
9.588603778863283994e-03 5.122459754349986336e-03 9.548189323362047537e-03 8.887359247901141512e-03 1.420603408729786271e-02 8.533229840360100765e-03 2.906816227376428016e-03 5.075242403289199553e-03 8.962028741317963967e-03 8.528229504503451186e-03
1.614949432977166519e-02 1.244635230381709728e-02 9.171674965921845432e-03 8.820159020649066817e-03 1.962231739203341985e-02 1.702471281854443796e-02 6.123845267921012789e-03 6.407877915011467827e-03 1.156867785011626848e-02 1.139486659192965635e-02
4.568465054591528199e-03 3.003600425774599538e-03 1.040437198051362248e-02 4.412492563659186663e-03 6.879417218245555826e-03 3.610700791990867527e-03 2.884446165409915511e-03 3.093879394697935693e-03 5.699076546052319649e-03 2.770636993882910799e-03
5.916189712336955564e-03 4.989358682574137130e-03 6.876742093560887260e-03 5.782866414245068157e-03 1.465455016689563850e-02 6.529705464961256360e-03 6.738937234942437432e-03 3.778078084288617137e-03 9.201141121889928193e-03 8.989651282851111869e-03
1.536713712827772992e-02 1.082481236787668881e-02 1.167592011039722544e-02 8.469008665110775574e-03 1.469348165494412627e-02 6.421332044359002664e-03 4.341988997421877480e-03 6.918072385283175960e-03 4.401564269158381518e-03 1.054002732833803080e-02
5.242947103169678068e-03 1.227534076996671455e-02 7.106150120705114620e-03 7.771951862990716248e-03 1.091549145159762847e-02 6.225734703396877331e-03 5.054141448243932265e-03 4.416159945248733683e-03 8.766923591900510626e-03 8.021057201624114813e-03
8.663641501167161293e-03 8.629855102590001242e-03 6.076065056256336680e-03 5.237071156443037605e-03 1.230488815708429343e-02 8.445320695484771420e-03 1.487508751536381971e-02 6.227440728130111645e-03 4.353535434499101152e-03 1.844419450506300240e-02
7.920444730365551467e-03 4.221659762805529681e-03 7.815726239402891878e-03 5.518574206590864256e-03 5.077299713617533516e-03 3.568088015312007380e-03 5.986272725017362066e-03 6.007199784132233496e-03 7.506189516621486826e-03 8.462101906678514904e-03
1.115805633608653660e-02 9.047166536773005099e-03 6.789945610766757837e-03 5.380417645437586376e-03 8.286990749432477169e-03 8.585104329570651671e-03 8.960976727252692800e-03 4.802158476968035328e-03 8.309979566310377389e-03 1.034009527677293670e-02
1.904329276096815293e-02 1.431139409985323664e-02 1.702064201568658647e-02 1.049771697925522794e-02 1.554097320804619098e-02 7.571310462036715677e-03 1.438950598119665553e-02 9.502940212784940360e-03 1.319920485253599403e-02 9.241157888490366193e-03
1.355836183020022942e-02 5.616732251189547609e-03 1.204977798771439401e-02 4.401162029039593776e-03 5.794378772603754613e-03 6.713609051810410719e-03 6.149026240409916078e-03 6.790876748618548606e-03 2.098892133668133972e-02 5.222495301128724995e-03
1.139424331744606257e-02 6.564116529509531756e-03 4.084642479274961172e-03 1.287049736889542273e-02 7.803093516970422729e-03 1.407362817083894491e-02 3.472796758447370229e-03 1.406460560193759264e-02 1.173717697458198650e-02 5.300801753116012212e-03
8.274195345732060849e-03 6.042016163202630977e-03 6.915550411646088219e-03 8.327276845640833175e-03 8.064487919613030215e-03 8.947768059949057912e-03 1.724152326908716393e-02 1.204143582375314173e-02 1.524271205571873719e-02 6.585577865912913866e-03
3.840046353630127522e-03 4.686323045625405415e-03 7.028814299118125650e-03 4.980779165069860841e-03 6.401917758140420259e-03 8.556104387033214645e-03 3.675259473861871781e-03 3.903642592233813775e-03 7.753950799941207797e-03 1.234024896747263657e-02
1.321776375471854850e-02 1.454991182444417830e-02 1.156198082832310230e-02 4.869451801755772351e-03 1.739028085457620248e-02 3.440905098175536889e-03 5.005521889915413684e-03 6.848580568723238587e-03 6.396329679900860515e-03 9.090025440390770567e-03
3.691097283385198508e-03 6.072979922955469914e-03 7.762950582762256219e-03 5.284634093019864240e-03 1.141980754049606687e-02 4.139910616060230725e-03 9.042532788350808939e-03 7.920302700118083891e-03 3.444588246778729559e-03 9.432141072279388860e-03
9.690807866904790208e-03 1.367379088058717600e-02 8.722844502536112113e-03 7.601003769915483203e-03 1.273492751952759114e-02 5.376296035315290649e-03 1.013449885430183980e-02 9.678412797921219501e-03 1.500001263804275065e-02 5.002894681379699976e-03
1.531305643107533712e-02 2.180877229462051953e-02 1.506721012961645921e-02 7.410031168197767429e-03 1.408815638041295212e-02 1.440634177814430553e-02 1.518183170173336739e-02 1.247867318555643396e-02 1.794631395438205101e-02 1.424307101161206845e-02
5.540181106468718315e-03 6.958105708981516743e-03 7.603754914664407477e-03 4.241702871904087097e-03 6.423133099153939540e-03 6.680699312128479325e-03 3.156614485447879238e-03 4.581663640788658821e-03 1.470772454321825178e-02 6.651837671364266118e-03
5.804089005883576735e-03 7.409862830220059933e-03 4.351912080351400328e-03 7.597499655211604336e-03 5.364354201679674694e-03 1.132825786549783442e-02 5.694971106599239045e-03 3.633595941629901103e-03 1.145071960448771839e-02 5.719731653699385021e-03
4.912778882626571246e-03 1.281085636932972893e-02 6.231110585531260404e-03 1.607286698532699523e-02 1.681929087853805543e-02 1.262098763194852320e-02 1.235554049156922969e-02 1.170764447365095842e-02 8.871216686843378524e-03 1.043170101081884391e-02
8.670270266892069963e-03 4.724729290594936564e-03 7.145212386401031575e-03 4.393339790380663273e-03 6.959589333584759174e-03 4.235106261510222965e-03 6.903422461402370508e-03 8.144400309887223077e-03 4.461528028167687995e-03 7.945109401816122588e-03
2.243623416002744550e-02 1.659703121031916306e-02 3.062626442615041383e-02 1.544627922939278974e-02 9.387602200272458439e-03 1.111783603512552301e-02 1.245929989368582680e-02 1.420132711066154560e-02 1.987440778642395739e-02 1.574756390243371024e-02
8.501411040816381909e-03 6.292846708732544384e-03 1.567210108826183959e-02 4.256714905375804693e-03 6.272030617024141469e-03 2.430751476384312298e-03 1.165192519651413010e-02 6.684133981772168859e-03 6.987714104481494541e-03 8.136988950908910154e-03
1.661848144438514419e-02 1.470413927095502553e-02 2.051736467342147457e-02 1.558122498949425679e-02 1.113694846857248184e-02 5.232679882718620050e-03 1.311688521372290049e-02 1.211652983424302450e-02 1.722487233802977302e-02 1.220582365681511551e-02
3.033373490479573248e-02 2.481044717060143165e-02 3.838266711861969271e-02 2.201100643909850718e-02 1.629250265245940632e-02 1.225363138758711265e-02 1.463524745272458231e-02 2.260359926200368810e-02 2.878314119936651455e-02 1.267270195943397994e-02
2.230925947771877915e-02 2.780155496605665050e-02 1.975696293494851041e-02 2.121239106448042505e-02 9.906960753263234151e-03 1.279802515448279394e-02 1.038736688888554707e-02 1.376283999163179644e-02 2.567899803295165678e-02 2.287727276023019188e-02
1.300780636724883574e-02 1.452413361924013990e-02 6.169330256363623685e-03 5.617671661876973664e-03 1.253438042522269508e-02 1.072149398929573075e-02 6.087237846085103571e-03 1.441926174851216116e-02 1.697111264890900639e-02 1.158327372674164239e-02
2.495320060680928514e-02 1.216939268385515242e-02 1.105922655433270660e-02 1.174064322935843702e-02 9.945486229214872687e-03 1.233613575749455127e-02 3.953443683404708753e-02 9.784272384081138529e-03 1.979579930446465769e-02 4.450747378983975489e-02
1.187704421448784742e-02 5.609808945703468643e-03 9.144208158081874871e-03 2.587387018374651126e-02 9.913910545013542713e-03 3.703029110236507031e-03 1.351767638930614218e-02 6.648402254624586477e-03 1.184731118726798337e-02 1.188983336253799684e-02
1.734745559992620367e-02 1.583570266435155305e-02 2.636784473940529186e-02 1.356389198100540691e-02 1.004717599573334667e-02 1.436238343926558338e-02 1.188436437216109851e-02 9.389840372481663561e-03 1.043446922798210025e-02 8.116773913053647316e-03
5.511742523688100727e-03 7.461788723416007234e-03 9.650917824180897317e-03 7.743202327490303349e-03 6.091568606351989781e-03 7.682385403882881041e-03 3.497883846429340055e-03 7.581504498029733100e-03 2.860754537081019924e-03 4.655515550492731955e-03
1.300907536348998306e-02 1.283940419010135871e-02 1.730384042018763210e-02 6.956643928134066332e-03 1.428561854360240434e-02 1.830647048676226421e-02 8.641240757050071622e-03 9.113162558645953454e-03 1.314562375093837956e-02 7.020139063728939553e-03
1.982395285847358968e-02 1.078405061547398069e-02 2.239940566154619700e-02 6.895410622631007770e-03 1.241525216475144328e-02 2.466232306950806932e-02 2.079841494435514040e-02 2.237350405047549423e-02 2.855025215867839847e-02 7.563107041448274837e-03
1.040467252844575613e-02 1.067558048297368063e-02 1.188418615275285695e-02 1.145310625178527775e-02 1.476959935633101115e-02 7.980841846453092317e-03 1.348296550644554302e-02 1.176851361696219789e-02 1.814826865866223798e-02 1.900318561422053437e-02
6.295867563582061358e-03 4.607782715331593809e-03 6.133068632187553375e-03 1.167692681303570540e-02 1.464604726118302544e-02 8.643384713520125412e-03 5.136327518038122375e-03 1.851239418719840754e-02 7.215148064931373000e-03 1.691636831266914165e-02
5.334878557113871891e-03 9.254997649601658105e-03 1.958955011658247702e-02 5.401541458843961245e-03 8.573323866478261418e-03 1.748581284793632867e-02 9.943453994071670132e-03 2.552853088590682426e-02 1.500103728782388457e-02 1.063516313285830552e-02
5.720005751207421149e-03 5.921594745281828082e-03 9.814163452073806221e-03 8.213607483275868482e-03 5.590195253874790174e-03 4.802621484711065529e-03 4.681637888673665683e-03 5.952886281054478416e-03 7.629818048484884527e-03 8.450465031527139292e-03
2.937182480239169946e-02 9.185375786235721457e-03 2.691029026643609184e-02 1.972997845136792439e-02 9.334686942149896319e-03 1.237938490071146050e-02 1.045313813985886825e-02 2.079541881331049141e-02 2.513759542260460278e-02 3.574846396936327830e-02
1.722665173812403666e-02 5.100743519564300901e-03 1.335211575581429257e-02 1.276357169004970968e-02 7.730778395554906320e-03 1.199519584679097257e-02 9.025423876278746912e-03 9.152788178453139661e-03 1.435201259910970188e-02 1.328844214724521355e-02
2.464989832638043304e-02 7.219463822302337949e-03 2.514239419009509438e-02 1.799182973734754498e-02 2.033169218640613202e-02 1.735139160915656620e-02 1.913329623605269578e-02 1.811186976091481993e-02 2.129548512419854323e-02 2.634807041395198154e-02
3.786085452577272331e-02 1.179040640180028729e-02 2.996955497804395380e-02 2.604402108680603858e-02 3.281760622275284311e-02 2.894302029359654971e-02 1.706723293784533427e-02 2.112636549116105045e-02 3.132637218981872140e-02 2.820601143263166619e-02
3.062755204465440056e-02 9.614857689902642918e-03 2.754193310454758348e-02 2.000434143331234274e-02 8.371235076737520292e-03 1.266385022416293901e-02 1.561672357496154961e-02 2.121697642773906836e-02 2.026090211770623789e-02 2.767295157975398559e-02
9.947809879976930031e-03 1.423405906833861284e-02 1.127568108720124022e-02 1.940774278142713347e-02 4.492559280861193813e-03 1.032401782395031553e-02 7.821084573231329440e-03 1.124948952631667741e-02 1.167274070840547406e-02 1.603463497511065095e-02
7.369915627270933432e-03 8.118419296948928970e-03 2.096823765202789069e-02 8.100687305881580993e-03 7.198909108969313471e-03 5.797105909379760176e-03 8.324475382735358614e-03 1.266969312073162705e-02 5.009672773349183907e-03 1.119210137171796487e-02
4.906462500078020983e-03 4.844120907477159760e-03 7.617877044151405083e-03 1.113058211265390528e-02 1.600479106031599957e-02 5.769318410992450852e-03 6.045521548418428606e-03 7.281239201906299086e-03 9.020168060021177547e-03 1.295060368723958272e-02
8.368407710664257926e-03 5.941163355267974067e-03 1.281936873348956708e-02 1.415144098479597171e-02 4.540006696938696067e-03 1.345590124653593331e-02 1.703890990913385986e-02 1.787926951582922974e-02 1.723846996467530077e-02 2.328617734872848524e-02
5.547538807910191300e-03 2.396001629470355214e-03 4.765840881016173564e-03 6.965364159283301757e-03 4.281522554853556609e-03 6.851095453362902529e-03 1.321675233897648058e-02 8.940231132811723297e-03 7.544573639637442569e-03 7.076955763007555800e-03
1.536387180695388162e-02 1.036479899341278231e-02 1.478359964416329185e-02 7.985979490605841363e-03 4.217043409206959297e-03 1.353251717651198990e-02 1.757653825549267829e-02 1.481940960806982580e-02 1.032524565011474701e-02 2.215176861408087519e-02
2.283086234424647198e-02 1.948433497878791776e-02 1.475667310040684049e-02 1.390385766547070842e-02 9.099833515983235185e-03 1.767789772216978722e-02 3.092713482577798961e-02 2.738138885619643276e-02 9.241792594797532817e-03 2.309260390559957077e-02
1.486368687965401898e-02 6.262243048311826564e-03 1.824735283452852755e-02 3.039005714665878998e-03 7.008599638771312659e-03 9.479748099994314559e-03 9.296273853549932853e-03 2.423752097479178053e-02 2.007488170014595438e-02 2.382297724893518709e-02
1.221309942483301235e-02 5.887386793096568982e-03 1.247164113051057316e-02 5.151724065560999224e-03 1.188069490804094172e-02 5.496118312971693190e-03 9.802165130265241139e-03 1.882380689007960226e-02 7.174794665343566663e-03 6.991291806932999758e-03
8.056611271723766732e-03 1.673124961965701332e-02 3.959226031432633124e-03 5.550719724991063676e-03 9.811988349122172798e-03 1.022819993459850134e-02 9.075236642008471105e-03 5.392046313770449892e-03 2.779318868911543478e-02 9.076162758706504338e-03
4.777869804523686079e-03 7.012601034393177793e-03 7.644323162418654657e-03 6.216679842457296760e-03 7.299581940710915713e-03 4.750680974412913385e-03 9.899928598566564916e-03 5.120695104906741041e-03 1.451245364325200182e-02 4.777258493298949804e-03
