EMD,popid,Area,Simulator
0.00032696054773582084,66,8,NEST-NEST GPU new
0.0004018767285420147,66,8,NEST-NEST GPU new
0.00034530935764801626,66,8,NEST-NEST GPU new
0.0004587013353810919,66,8,NEST-NEST GPU new
0.0008012954788027548,66,8,NEST-NEST GPU new
0.00025372000906554565,66,8,NEST-NEST GPU new
0.0004590866236244951,66,8,NEST-NEST GPU new
0.0006171130412257338,66,8,NEST-NEST GPU old
0.00022078106859156038,66,8,NEST-NEST GPU old
0.0004174666576498508,66,8,NEST-NEST GPU old
0.00044468569478332674,66,8,NEST-NEST GPU old
0.00017180789111523483,66,8,NEST-NEST GPU old
0.00045001028306304835,66,8,NEST-NEST GPU old
0.0006944865138841248,66,8,NEST-NEST GPU old
0.00021345901983682366,66,8,NEST-NEST GPU old
0.0004750886558841586,66,8,NEST-NEST GPU old
0.000431709993243109,66,8,NEST-NEST GPU old
0.00031677902536731296,67,8,NEST-NEST GPU new
0.00038976376768806975,67,8,NEST-NEST GPU new
0.0005577900187628058,67,8,NEST-NEST GPU new
0.0005217333492679438,67,8,NEST-NEST GPU new
0.000626437156377232,67,8,NEST-NEST GPU new
0.0003204426013335541,67,8,NEST-NEST GPU new
0.0008836066772251186,67,8,NEST-NEST GPU new
0.0007216228314403339,67,8,NEST-NEST GPU new
0.00046038388575178683,67,8,NEST-NEST GPU new
0.00022759824180144228,67,8,NEST-NEST GPU new
0.0005781350688691242,67,8,NEST-NEST GPU old
0.0008972314829907833,67,8,NEST-NEST GPU old
0.0005700746371859,67,8,NEST-NEST GPU old
0.0005526163572900485,67,8,NEST-NEST GPU old
0.00029666619832051486,67,8,NEST-NEST GPU old
0.0006159334229712604,67,8,NEST-NEST GPU old
0.00030630278685365574,67,8,NEST-NEST GPU old
0.0004245135364996014,67,8,NEST-NEST GPU old
0.0002937608019649228,67,8,NEST-NEST GPU old
0.000337812860781368,67,8,NEST-NEST GPU old
0.0004272260012138521,68,8,NEST-NEST GPU new
0.0005473748082676443,68,8,NEST-NEST GPU new
0.0005089341718159748,68,8,NEST-NEST GPU new
0.00023193329492947028,68,8,NEST-NEST GPU new
0.0004759555238701891,68,8,NEST-NEST GPU new
0.0003513125860245507,68,8,NEST-NEST GPU new
0.0006138275760435273,68,8,NEST-NEST GPU new
0.0008611313457095929,68,8,NEST-NEST GPU new
0.00046242516127928586,68,8,NEST-NEST GPU new
0.000709709019161894,68,8,NEST-NEST GPU new
0.00038332332719615117,68,8,NEST-NEST GPU old
0.00028971472679580263,68,8,NEST-NEST GPU old
0.0007031043388122866,68,8,NEST-NEST GPU old
0.000991752602086492,68,8,NEST-NEST GPU old
0.00027127732244520064,68,8,NEST-NEST GPU old
0.00045305377727413733,68,8,NEST-NEST GPU old
0.0007499256961132698,68,8,NEST-NEST GPU old
0.0004344848895564201,68,8,NEST-NEST GPU old
0.0012706333577744825,68,8,NEST-NEST GPU old
0.0007098688807997697,68,8,NEST-NEST GPU old
0.0002372173943826148,69,8,NEST-NEST GPU new
0.0007944564743794557,69,8,NEST-NEST GPU new
0.0005089078755467116,69,8,NEST-NEST GPU new
0.0005609135259775811,69,8,NEST-NEST GPU new
0.0005509229909903639,69,8,NEST-NEST GPU new
0.0005757556467110558,69,8,NEST-NEST GPU new
0.00040560121796315713,69,8,NEST-NEST GPU new
0.0005466519526176689,69,8,NEST-NEST GPU new
0.0007784049647624357,69,8,NEST-NEST GPU new
0.00048485142470990446,69,8,NEST-NEST GPU new
0.0003673119920070295,69,8,NEST-NEST GPU old
0.00020254040424526858,69,8,NEST-NEST GPU old
0.0006213883012174887,69,8,NEST-NEST GPU old
0.0009722883090952138,69,8,NEST-NEST GPU old
0.000441649134183798,69,8,NEST-NEST GPU old
0.0006655305122964334,69,8,NEST-NEST GPU old
0.00048237579191373934,69,8,NEST-NEST GPU old
0.00034532038288377957,69,8,NEST-NEST GPU old
0.0005204100802456978,69,8,NEST-NEST GPU old
0.0007884277205358738,69,8,NEST-NEST GPU old
0.00020196651826823113,70,8,NEST-NEST GPU new
0.00027121460266627966,70,8,NEST-NEST GPU new
0.00025115093211525695,70,8,NEST-NEST GPU new
0.00013077258961092906,70,8,NEST-NEST GPU new
0.00011705456960585166,70,8,NEST-NEST GPU new
0.000402554065199615,70,8,NEST-NEST GPU new
0.00013063090536179613,70,8,NEST-NEST GPU new
8.952485060872216e-05,70,8,NEST-NEST GPU new
0.0001830973813902982,70,8,NEST-NEST GPU new
0.00044492558724584536,70,8,NEST-NEST GPU new
0.0002125444648189368,70,8,NEST-NEST GPU old
0.0001978639524618744,70,8,NEST-NEST GPU old
0.00039059348911760954,70,8,NEST-NEST GPU old
7.362996172924962e-05,70,8,NEST-NEST GPU old
0.00013664902358605588,70,8,NEST-NEST GPU old
0.00026678913186367934,70,8,NEST-NEST GPU old
0.00021122911893785032,70,8,NEST-NEST GPU old
0.00010805870531393238,70,8,NEST-NEST GPU old
0.00011699305851206054,70,8,NEST-NEST GPU old
0.0003910314526282278,70,8,NEST-NEST GPU old
0.000357696094003265,71,8,NEST-NEST GPU new
0.00037060076783332124,71,8,NEST-NEST GPU new
0.00037968148568484606,71,8,NEST-NEST GPU new
0.0004997534693221816,71,8,NEST-NEST GPU new
0.0003620328859517229,71,8,NEST-NEST GPU new
0.00041701287542402903,71,8,NEST-NEST GPU new
0.001069207075882711,71,8,NEST-NEST GPU new
0.0005392962462811,71,8,NEST-NEST GPU new
0.0003389803015457317,71,8,NEST-NEST GPU new
0.0004216940770831076,71,8,NEST-NEST GPU new
0.0002658604347640892,71,8,NEST-NEST GPU old
0.00019146185159955585,71,8,NEST-NEST GPU old
0.0006050828096812875,71,8,NEST-NEST GPU old
0.0005576624169577173,71,8,NEST-NEST GPU old
0.00015110380587044043,71,8,NEST-NEST GPU old
0.0004514989853477524,71,8,NEST-NEST GPU old
0.0008380784181266972,71,8,NEST-NEST GPU old
0.0007642649088056806,71,8,NEST-NEST GPU old
0.0005986737380654472,71,8,NEST-NEST GPU old
0.0004987895639764918,71,8,NEST-NEST GPU old
0.000276086568646047,72,9,NEST-NEST GPU new
0.000370431827820507,72,9,NEST-NEST GPU new
0.00010274299589601611,72,9,NEST-NEST GPU new
0.00020982443214350246,72,9,NEST-NEST GPU new
0.0001713770121639037,72,9,NEST-NEST GPU new
0.00028286360793028045,72,9,NEST-NEST GPU new
7.763064187030482e-05,72,9,NEST-NEST GPU new
7.298577654995865e-05,72,9,NEST-NEST GPU new
0.0002023452632446605,72,9,NEST-NEST GPU new
0.0001690995545540708,72,9,NEST-NEST GPU new
0.0004055970299753082,72,9,NEST-NEST GPU old
0.0001773502593629917,72,9,NEST-NEST GPU old
0.00012891936964192407,72,9,NEST-NEST GPU old
5.654198549559633e-05,72,9,NEST-NEST GPU old
0.00016711571189089727,72,9,NEST-NEST GPU old
7.948813043955232e-05,72,9,NEST-NEST GPU old
0.0002818379151461066,72,9,NEST-NEST GPU old
0.00028500473629911407,72,9,NEST-NEST GPU old
0.00015004341250798116,72,9,NEST-NEST GPU old
0.0005020087015108769,72,9,NEST-NEST GPU old
0.0005223395692162374,73,9,NEST-NEST GPU new
0.0003634825809949045,73,9,NEST-NEST GPU new
0.0009818343138997426,73,9,NEST-NEST GPU new
0.0003885215722795708,73,9,NEST-NEST GPU new
0.0013174958037821937,73,9,NEST-NEST GPU new
0.001601544465880893,73,9,NEST-NEST GPU new
0.0008396089302269008,73,9,NEST-NEST GPU new
0.0003402257949310526,73,9,NEST-NEST GPU new
0.0004103575600683126,73,9,NEST-NEST GPU new
0.0003162498452201381,73,9,NEST-NEST GPU new
0.0004639529709355016,73,9,NEST-NEST GPU old
0.0006467314929505465,73,9,NEST-NEST GPU old
0.000985239016206764,73,9,NEST-NEST GPU old
0.0007559544639982574,73,9,NEST-NEST GPU old
0.0006197585047431797,73,9,NEST-NEST GPU old
0.00027651362926304774,73,9,NEST-NEST GPU old
0.00018626877963700823,73,9,NEST-NEST GPU old
0.0011745630475192563,73,9,NEST-NEST GPU old
0.00020540529224634057,73,9,NEST-NEST GPU old
0.0003432713738830079,73,9,NEST-NEST GPU old
0.0003138722033306525,74,9,NEST-NEST GPU new
0.0005694053971357119,74,9,NEST-NEST GPU new
0.00032880002123204067,74,9,NEST-NEST GPU new
0.0004766863578635618,74,9,NEST-NEST GPU new
0.00038830470249990586,74,9,NEST-NEST GPU new
0.0004989482922909259,74,9,NEST-NEST GPU new
0.0005269863572208449,74,9,NEST-NEST GPU new
0.0006043591759198917,74,9,NEST-NEST GPU new
0.0007585723955932676,74,9,NEST-NEST GPU new
0.0002049974435827123,74,9,NEST-NEST GPU new
0.00027980503073745294,74,9,NEST-NEST GPU old
0.00036829654503108043,74,9,NEST-NEST GPU old
0.00028047854734730563,74,9,NEST-NEST GPU old
0.0006261718026792679,74,9,NEST-NEST GPU old
0.00039304741304736074,74,9,NEST-NEST GPU old
0.000385702346904904,74,9,NEST-NEST GPU old
0.0005361943767057106,74,9,NEST-NEST GPU old
0.00033589143026005317,74,9,NEST-NEST GPU old
0.00042535486208801097,74,9,NEST-NEST GPU old
0.00034041289264471564,74,9,NEST-NEST GPU old
0.0004954488291967177,75,9,NEST-NEST GPU new
0.00018047782960944902,75,9,NEST-NEST GPU new
0.0005833627147631882,75,9,NEST-NEST GPU new
0.0011438524397164387,75,9,NEST-NEST GPU new
0.0003794886474538248,75,9,NEST-NEST GPU new
0.0004156625640605063,75,9,NEST-NEST GPU new
0.0010305408597679445,75,9,NEST-NEST GPU new
0.0011350102985518695,75,9,NEST-NEST GPU new
0.00033895603380453183,75,9,NEST-NEST GPU new
0.0003669356871707133,75,9,NEST-NEST GPU new
0.00034170168693911293,75,9,NEST-NEST GPU old
0.0010172826593690077,75,9,NEST-NEST GPU old
0.0003059120546439686,75,9,NEST-NEST GPU old
0.0008135096695439805,75,9,NEST-NEST GPU old
0.0004220709715424079,75,9,NEST-NEST GPU old
0.0008019568745994554,75,9,NEST-NEST GPU old
0.0004183486840871444,75,9,NEST-NEST GPU old
0.0005893129372619959,75,9,NEST-NEST GPU old
0.0008331401637148965,75,9,NEST-NEST GPU old
0.0013932711457715942,75,9,NEST-NEST GPU old
0.0002485268273600783,76,9,NEST-NEST GPU new
0.0003215424929144874,76,9,NEST-NEST GPU new
0.00031513824596625373,76,9,NEST-NEST GPU new
0.0005653162135597304,76,9,NEST-NEST GPU new
0.0004681232495042204,76,9,NEST-NEST GPU new
0.0014539691182392444,76,9,NEST-NEST GPU new
0.0008178273458301098,76,9,NEST-NEST GPU new
0.0005898898131758148,76,9,NEST-NEST GPU new
0.0015114498011117375,76,9,NEST-NEST GPU new
0.0004539406572628699,76,9,NEST-NEST GPU new
0.00027408313570673524,76,9,NEST-NEST GPU old
0.0006060791105987821,76,9,NEST-NEST GPU old
0.0006313038488615373,76,9,NEST-NEST GPU old
0.0007748451614211001,76,9,NEST-NEST GPU old
0.00038083286193296055,76,9,NEST-NEST GPU old
0.00016331547597051626,76,9,NEST-NEST GPU old
0.0009656063198388887,76,9,NEST-NEST GPU old
0.0007724210026175932,76,9,NEST-NEST GPU old
0.00018344168092043062,76,9,NEST-NEST GPU old
0.000420727231612442,76,9,NEST-NEST GPU old
0.0006979095167599563,77,9,NEST-NEST GPU new
0.0002806622407485991,77,9,NEST-NEST GPU new
0.0002509232081574998,77,9,NEST-NEST GPU new
0.00026153340797547116,77,9,NEST-NEST GPU new
0.0004867301816466307,77,9,NEST-NEST GPU new
0.0009220751230771042,77,9,NEST-NEST GPU new
0.0002919537292280623,77,9,NEST-NEST GPU new
0.0004469005390586097,77,9,NEST-NEST GPU new
0.0005561528658816676,77,9,NEST-NEST GPU new
0.0002915201606191183,77,9,NEST-NEST GPU new
0.0003587216164512369,77,9,NEST-NEST GPU old
0.0008255902686016934,77,9,NEST-NEST GPU old
0.00025708506232979085,77,9,NEST-NEST GPU old
0.00044698403594937655,77,9,NEST-NEST GPU old
0.0005883472070508887,77,9,NEST-NEST GPU old
0.0006547880497651704,77,9,NEST-NEST GPU old
0.00019058112288766572,77,9,NEST-NEST GPU old
0.0009169909051109347,77,9,NEST-NEST GPU old
0.0004776384028164657,77,9,NEST-NEST GPU old
0.0005240348277494331,77,9,NEST-NEST GPU old
0.00015721405352702965,78,9,NEST-NEST GPU new
0.0001855960437093495,78,9,NEST-NEST GPU new
5.670626031140292e-05,78,9,NEST-NEST GPU new
5.69444224172462e-05,78,9,NEST-NEST GPU new
5.00632206612682e-05,78,9,NEST-NEST GPU new
6.0340518694149204e-05,78,9,NEST-NEST GPU new
5.2176522126232606e-05,78,9,NEST-NEST GPU new
0.00017323784805470266,78,9,NEST-NEST GPU new
0.00014352865923433235,78,9,NEST-NEST GPU new
0.00010066647617348556,78,9,NEST-NEST GPU new
2.9120089066859993e-05,78,9,NEST-NEST GPU old
0.00014013317218166993,78,9,NEST-NEST GPU old
5.3917398206598344e-05,78,9,NEST-NEST GPU old
0.00018107609660890985,78,9,NEST-NEST GPU old
0.00011743778132257623,78,9,NEST-NEST GPU old
0.00020637765822589137,78,9,NEST-NEST GPU old
8.904057468373239e-05,78,9,NEST-NEST GPU old
0.00020770302960326802,78,9,NEST-NEST GPU old
6.323684337128857e-05,78,9,NEST-NEST GPU old
8.067333216965793e-05,78,9,NEST-NEST GPU old
0.00024382689443168604,79,9,NEST-NEST GPU new
0.00040295128470028654,79,9,NEST-NEST GPU new
0.0005300349823518429,79,9,NEST-NEST GPU new
0.00046023053760734466,79,9,NEST-NEST GPU new
0.00020425616491245906,79,9,NEST-NEST GPU new
0.0005554667197132376,79,9,NEST-NEST GPU new
0.00043100016282246684,79,9,NEST-NEST GPU new
0.0011451362782102113,79,9,NEST-NEST GPU new
0.0006147738358729891,79,9,NEST-NEST GPU new
0.0005480438471774469,79,9,NEST-NEST GPU new
0.0009438259334901504,79,9,NEST-NEST GPU old
0.000729274261328107,79,9,NEST-NEST GPU old
0.00029939218940685315,79,9,NEST-NEST GPU old
0.0008425924158120795,79,9,NEST-NEST GPU old
0.00041062938529456484,79,9,NEST-NEST GPU old
0.0002765494514659265,79,9,NEST-NEST GPU old
0.0007937546637074727,79,9,NEST-NEST GPU old
0.0008506472919647977,79,9,NEST-NEST GPU old
0.0006376372874389947,79,9,NEST-NEST GPU old
0.00047925268842259275,79,9,NEST-NEST GPU old
0.0002275712045999459,80,10,NEST-NEST GPU new
0.00018310566061389977,80,10,NEST-NEST GPU new
0.00013801793287596765,80,10,NEST-NEST GPU new
0.0005466590597956721,80,10,NEST-NEST GPU new
0.00010584954038311553,80,10,NEST-NEST GPU new
0.00012033835479543943,80,10,NEST-NEST GPU new
5.845166040397956e-05,80,10,NEST-NEST GPU new
0.00024374186529120849,80,10,NEST-NEST GPU new
0.0001240801413673487,80,10,NEST-NEST GPU new
5.882407234997512e-05,80,10,NEST-NEST GPU new
0.00021083211592214573,80,10,NEST-NEST GPU old
0.00023763293470394658,80,10,NEST-NEST GPU old
0.00019109071885335858,80,10,NEST-NEST GPU old
8.338500378664255e-05,80,10,NEST-NEST GPU old
0.000518125977675021,80,10,NEST-NEST GPU old
0.0002858259766692218,80,10,NEST-NEST GPU old
0.00023418341275264327,80,10,NEST-NEST GPU old
0.00020126626788309659,80,10,NEST-NEST GPU old
6.264842147751985e-05,80,10,NEST-NEST GPU old
9.418726451575888e-05,80,10,NEST-NEST GPU old
0.0008421265175685378,81,10,NEST-NEST GPU new
0.0002818355897051067,81,10,NEST-NEST GPU new
0.0004956045699606732,81,10,NEST-NEST GPU new
0.0007477445960035289,81,10,NEST-NEST GPU new
0.0005473285906777352,81,10,NEST-NEST GPU new
0.00017208953025991649,81,10,NEST-NEST GPU new
0.0008217466194953711,81,10,NEST-NEST GPU new
0.00015822935652073022,81,10,NEST-NEST GPU new
0.000609138455500051,81,10,NEST-NEST GPU new
0.0016018391978240023,81,10,NEST-NEST GPU new
0.0008681458918252435,81,10,NEST-NEST GPU old
0.0002458279328082763,81,10,NEST-NEST GPU old
0.0003608398125203707,81,10,NEST-NEST GPU old
0.0001795275966321319,81,10,NEST-NEST GPU old
0.00033098990329625004,81,10,NEST-NEST GPU old
0.000164837148476247,81,10,NEST-NEST GPU old
0.000369594085227547,81,10,NEST-NEST GPU old
0.00032987787084739784,81,10,NEST-NEST GPU old
0.0013094768553050657,81,10,NEST-NEST GPU old
0.001694183237306466,81,10,NEST-NEST GPU old
0.00023803395408647352,82,10,NEST-NEST GPU new
0.00032198356632259426,82,10,NEST-NEST GPU new
0.0008011983050127184,82,10,NEST-NEST GPU new
0.0007313728839726182,82,10,NEST-NEST GPU new
0.00027119587111558945,82,10,NEST-NEST GPU new
0.0003967387043872024,82,10,NEST-NEST GPU new
0.0006698110676038134,82,10,NEST-NEST GPU new
0.00041703448603564743,82,10,NEST-NEST GPU new
0.0005484690096994834,82,10,NEST-NEST GPU new
0.00039003341603174234,82,10,NEST-NEST GPU new
0.00048602576919236514,82,10,NEST-NEST GPU old
0.00040185927090210583,82,10,NEST-NEST GPU old
0.00032163707124676364,82,10,NEST-NEST GPU old
0.00046782282868348425,82,10,NEST-NEST GPU old
0.0003195195935564086,82,10,NEST-NEST GPU old
0.0005667327001092965,82,10,NEST-NEST GPU old
0.0001764890455675293,82,10,NEST-NEST GPU old
0.00033895064702742537,82,10,NEST-NEST GPU old
0.0004832665409482388,82,10,NEST-NEST GPU old
0.0008849042536342466,82,10,NEST-NEST GPU old
0.001017363614389444,83,10,NEST-NEST GPU new
0.000585250282568561,83,10,NEST-NEST GPU new
0.00031559691144053797,83,10,NEST-NEST GPU new
0.0005906854323185248,83,10,NEST-NEST GPU new
0.0011189717306163637,83,10,NEST-NEST GPU new
0.0007611186786176344,83,10,NEST-NEST GPU new
0.0007616365546686281,83,10,NEST-NEST GPU new
0.00023519238827302686,83,10,NEST-NEST GPU new
0.0010905792214641213,83,10,NEST-NEST GPU new
0.0011813142355399106,83,10,NEST-NEST GPU new
0.00023152424484903058,83,10,NEST-NEST GPU old
0.0006017946850577133,83,10,NEST-NEST GPU old
0.0007517633658081461,83,10,NEST-NEST GPU old
0.0004996581529369166,83,10,NEST-NEST GPU old
0.00018370956088675436,83,10,NEST-NEST GPU old
0.00023525085627372375,83,10,NEST-NEST GPU old
0.0008853440864803137,83,10,NEST-NEST GPU old
0.0002561339564047066,83,10,NEST-NEST GPU old
0.0005197218912264711,83,10,NEST-NEST GPU old
0.001160922061710292,83,10,NEST-NEST GPU old
0.0004097520597367056,84,10,NEST-NEST GPU new
0.00045129749485050126,84,10,NEST-NEST GPU new
0.00029502220666056657,84,10,NEST-NEST GPU new
0.00038627078515542264,84,10,NEST-NEST GPU new
0.000307933092484883,84,10,NEST-NEST GPU new
0.0002874871241084663,84,10,NEST-NEST GPU new
0.0002823977749559502,84,10,NEST-NEST GPU new
0.0003747734784028295,84,10,NEST-NEST GPU new
0.0009859146961309533,84,10,NEST-NEST GPU new
0.00039702886875048757,84,10,NEST-NEST GPU new
0.00027792162114953576,84,10,NEST-NEST GPU old
0.0009082801183764898,84,10,NEST-NEST GPU old
0.0007816225809318317,84,10,NEST-NEST GPU old
0.0005186821261164789,84,10,NEST-NEST GPU old
0.0002875886414995446,84,10,NEST-NEST GPU old
0.00024897909144710795,84,10,NEST-NEST GPU old
0.00038905857107789674,84,10,NEST-NEST GPU old
0.0004069166661335569,84,10,NEST-NEST GPU old
0.0007191776142743153,84,10,NEST-NEST GPU old
0.0002877940913594859,84,10,NEST-NEST GPU old
0.0004661106696016892,85,10,NEST-NEST GPU new
0.0006249270636422237,85,10,NEST-NEST GPU new
0.00034479575147936545,85,10,NEST-NEST GPU new
0.0003062171907361222,85,10,NEST-NEST GPU new
0.00048049596034940964,85,10,NEST-NEST GPU new
0.0005947680038528295,85,10,NEST-NEST GPU new
0.0003540172106022051,85,10,NEST-NEST GPU new
0.000572795454075436,85,10,NEST-NEST GPU new
0.0002986941392469406,85,10,NEST-NEST GPU new
0.000519043061776396,85,10,NEST-NEST GPU new
0.0006382755486630914,85,10,NEST-NEST GPU old
0.0004246996449455101,85,10,NEST-NEST GPU old
0.00044498014295180327,85,10,NEST-NEST GPU old
0.0003226956940472017,85,10,NEST-NEST GPU old
0.00035808327639559655,85,10,NEST-NEST GPU old
0.0004141940847703366,85,10,NEST-NEST GPU old
0.00022145804966909282,85,10,NEST-NEST GPU old
0.000468551136433367,85,10,NEST-NEST GPU old
0.0005172782389759672,85,10,NEST-NEST GPU old
0.00025760756436237636,85,10,NEST-NEST GPU old
4.1233836865670745e-05,86,10,NEST-NEST GPU new
6.767879413230164e-05,86,10,NEST-NEST GPU new
0.00014359527921029664,86,10,NEST-NEST GPU new
0.0001218243889768676,86,10,NEST-NEST GPU new
0.00033042055153663613,86,10,NEST-NEST GPU new
5.887683600581016e-05,86,10,NEST-NEST GPU new
0.00014148524867853624,86,10,NEST-NEST GPU new
0.00015273607560840124,86,10,NEST-NEST GPU new
9.652784500595516e-05,86,10,NEST-NEST GPU new
8.456554896779341e-05,86,10,NEST-NEST GPU new
8.198931386943728e-05,86,10,NEST-NEST GPU old
0.00018384439517134867,86,10,NEST-NEST GPU old
9.128280150657844e-05,86,10,NEST-NEST GPU old
0.0001361522580781908,86,10,NEST-NEST GPU old
9.498530429924993e-05,86,10,NEST-NEST GPU old
3.93126205380299e-05,86,10,NEST-NEST GPU old
0.00026141811726075923,86,10,NEST-NEST GPU old
6.0749687864919156e-05,86,10,NEST-NEST GPU old
0.00010345388121989404,86,10,NEST-NEST GPU old
6.372337984837895e-05,86,10,NEST-NEST GPU old
0.0002128709031508739,87,10,NEST-NEST GPU new
0.0003271272617896984,87,10,NEST-NEST GPU new
0.0007591566536984583,87,10,NEST-NEST GPU new
0.00015888713826834867,87,10,NEST-NEST GPU new
0.0005766423063484955,87,10,NEST-NEST GPU new
0.0004403787104872494,87,10,NEST-NEST GPU new
0.0003194141142015576,87,10,NEST-NEST GPU new
0.0002889368147911135,87,10,NEST-NEST GPU new
0.0006777814866195586,87,10,NEST-NEST GPU new
0.00030343620953654233,87,10,NEST-NEST GPU new
0.0004224055170417335,87,10,NEST-NEST GPU old
0.0003402577124307792,87,10,NEST-NEST GPU old
0.00024066263091984685,87,10,NEST-NEST GPU old
0.0007726852889273811,87,10,NEST-NEST GPU old
0.00022434590119471996,87,10,NEST-NEST GPU old
0.0005923790395643045,87,10,NEST-NEST GPU old
0.000322961151233977,87,10,NEST-NEST GPU old
0.0005149782872519306,87,10,NEST-NEST GPU old
0.0003674647690993858,87,10,NEST-NEST GPU old
0.0007262865319512194,87,10,NEST-NEST GPU old
8.388279076055935e-05,88,11,NEST-NEST GPU new
0.00020447408923667356,88,11,NEST-NEST GPU new
0.00023581685097004909,88,11,NEST-NEST GPU new
0.0001828985173760512,88,11,NEST-NEST GPU new
8.055406037382065e-05,88,11,NEST-NEST GPU new
8.883274714416356e-05,88,11,NEST-NEST GPU new
0.00031845004468301696,88,11,NEST-NEST GPU new
0.00028448201318218903,88,11,NEST-NEST GPU new
0.0001787938336248638,88,11,NEST-NEST GPU new
0.00037611851085707246,88,11,NEST-NEST GPU new
0.00017098730380676102,88,11,NEST-NEST GPU old
6.527740970582434e-05,88,11,NEST-NEST GPU old
9.254781544917241e-05,88,11,NEST-NEST GPU old
5.875684106777283e-05,88,11,NEST-NEST GPU old
5.3138889883303525e-05,88,11,NEST-NEST GPU old
6.764390729221762e-05,88,11,NEST-NEST GPU old
0.00028748828107140413,88,11,NEST-NEST GPU old
8.384236583713398e-05,88,11,NEST-NEST GPU old
0.00015226177242636007,88,11,NEST-NEST GPU old
0.0001462802354065833,88,11,NEST-NEST GPU old
0.000797414260018263,89,11,NEST-NEST GPU new
0.0005731780415162134,89,11,NEST-NEST GPU new
0.00023698991259076503,89,11,NEST-NEST GPU new
0.00023377733699795705,89,11,NEST-NEST GPU new
0.0016945620007613274,89,11,NEST-NEST GPU new
0.00041173929775566246,89,11,NEST-NEST GPU new
0.00026411868758356445,89,11,NEST-NEST GPU new
0.0006046319680966742,89,11,NEST-NEST GPU new
0.00022059073934799738,89,11,NEST-NEST GPU new
0.0005588867301066195,89,11,NEST-NEST GPU new
0.0013453802914509317,89,11,NEST-NEST GPU old
0.0005280779856256117,89,11,NEST-NEST GPU old
0.0002006924465735748,89,11,NEST-NEST GPU old
0.0005011679051081311,89,11,NEST-NEST GPU old
0.00031550925398117263,89,11,NEST-NEST GPU old
0.0008201345364657976,89,11,NEST-NEST GPU old
0.0003697687801324447,89,11,NEST-NEST GPU old
0.0010908683870223884,89,11,NEST-NEST GPU old
0.0004782331050485748,89,11,NEST-NEST GPU old
0.0005144004829082357,89,11,NEST-NEST GPU old
0.0004597662602227361,90,11,NEST-NEST GPU new
0.0008653465820956712,90,11,NEST-NEST GPU new
0.00030239310453990525,90,11,NEST-NEST GPU new
0.0006020614470319427,90,11,NEST-NEST GPU new
0.0008318678536277666,90,11,NEST-NEST GPU new
0.0004253666345570049,90,11,NEST-NEST GPU new
0.00060246666108573,90,11,NEST-NEST GPU new
0.0008456137935482651,90,11,NEST-NEST GPU new
0.0002473452056962509,90,11,NEST-NEST GPU new
0.0004133542167934939,90,11,NEST-NEST GPU new
0.0009545399048069533,90,11,NEST-NEST GPU old
0.0003819307442718109,90,11,NEST-NEST GPU old
0.0005544806905288143,90,11,NEST-NEST GPU old
0.0005436677182229867,90,11,NEST-NEST GPU old
0.00019790750626871094,90,11,NEST-NEST GPU old
0.0003515221213439152,90,11,NEST-NEST GPU old
0.0005768699271309426,90,11,NEST-NEST GPU old
0.0006106928002081723,90,11,NEST-NEST GPU old
0.00024091265607951312,90,11,NEST-NEST GPU old
0.0008026002111750614,90,11,NEST-NEST GPU old
0.00029319450185935945,91,11,NEST-NEST GPU new
0.0003527143454122895,91,11,NEST-NEST GPU new
0.0004589824884344559,91,11,NEST-NEST GPU new
0.0003599526166308928,91,11,NEST-NEST GPU new
0.0004265836685044791,91,11,NEST-NEST GPU new
0.0005316196624049555,91,11,NEST-NEST GPU new
0.000555027602105487,91,11,NEST-NEST GPU new
0.0009204273936732806,91,11,NEST-NEST GPU new
0.0008384490711311197,91,11,NEST-NEST GPU new
0.0005349313507231745,91,11,NEST-NEST GPU new
0.0006980263012840587,91,11,NEST-NEST GPU old
0.0006674390248814217,91,11,NEST-NEST GPU old
0.00024038948829755685,91,11,NEST-NEST GPU old
0.0004063759620929265,91,11,NEST-NEST GPU old
0.0005313960482324137,91,11,NEST-NEST GPU old
0.0005141744040824749,91,11,NEST-NEST GPU old
0.0011420149685401925,91,11,NEST-NEST GPU old
0.00035952005360100677,91,11,NEST-NEST GPU old
0.00039536598323081253,91,11,NEST-NEST GPU old
0.00032521090581912293,91,11,NEST-NEST GPU old
0.0006808159212135598,92,11,NEST-NEST GPU new
0.000566070740829898,92,11,NEST-NEST GPU new
0.0018455436780721174,92,11,NEST-NEST GPU new
0.0013478632890442813,92,11,NEST-NEST GPU new
0.00046659419045826984,92,11,NEST-NEST GPU new
0.0001996380260209835,92,11,NEST-NEST GPU new
0.0008569499004178341,92,11,NEST-NEST GPU new
0.0010541316718039933,92,11,NEST-NEST GPU new
0.000435112512810535,92,11,NEST-NEST GPU new
0.0009665692147085676,92,11,NEST-NEST GPU new
0.0002339564460620456,92,11,NEST-NEST GPU old
0.0002562890558574457,92,11,NEST-NEST GPU old
0.0009286568702707888,92,11,NEST-NEST GPU old
0.00034046727553618784,92,11,NEST-NEST GPU old
0.0008924011933474056,92,11,NEST-NEST GPU old
0.0014087876246012343,92,11,NEST-NEST GPU old
0.0006859356847521275,92,11,NEST-NEST GPU old
0.0008047431386915023,92,11,NEST-NEST GPU old
0.00041109029693931853,92,11,NEST-NEST GPU old
0.0006457113439256072,92,11,NEST-NEST GPU old
