2.254782254782272677e-02 2.534934201600887171e-02 3.062678062678067178e-02 4.323700990367659175e-02 1.524216524216515101e-02 1.282051282051278711e-02 1.560846560846573805e-02 2.844932844932838642e-02 2.531542531542533073e-02 3.969610636277341037e-02
1.779425393883231621e-01 2.254865616311403365e-01 1.484399135001541747e-01 1.459684893419836982e-01 2.586654309545875496e-01 1.727216558541866676e-01 1.843064565956136214e-01 2.267531665122027307e-01 3.578004324992288265e-01 2.329008341056532927e-01
2.773384545865286831e-03 5.111839132399432530e-03 3.756213285133113734e-03 6.670808856755539203e-03 3.948260280162563599e-03 5.896972435607738573e-03 4.897198373248934540e-03 2.988025305015873292e-03 5.546769091730496468e-03 5.264347040217010228e-03
1.593379310344829602e-01 2.977379310344834273e-01 2.911172413793106095e-01 2.489655172413795525e-01 1.393379310344828037e-01 2.201379310344831475e-01 3.125793103448282761e-01 1.528000000000007408e-01 3.298482758620690514e-01 1.806344827586210122e-01
3.179083675881677964e-03 6.619268563766935246e-03 7.663673411781419045e-03 2.953266411446150985e-03 5.056189686502057454e-03 6.536351286982031161e-03 5.952401954730660374e-03 2.905633082229211635e-03 8.540479508847492046e-03 7.148527777287796633e-03
1.735051288466349373e-02 2.459969977483128165e-02 4.495246434826122989e-02 1.756317237928436970e-02 1.801976482361765386e-02 1.786965223917931153e-02 3.016012009006755618e-02 1.773830372779584830e-02 2.269827370527888188e-02 2.827120340255171588e-02
3.835965746907685214e-02 3.254043767840135437e-02 3.745004757373907728e-02 5.304662226450996415e-02 2.690770694576602451e-02 3.394481446241674749e-02 4.383254043767821628e-02 5.766317792578497248e-02 6.251950523311126939e-02 3.503710751665089357e-02
6.541330491703449546e-02 5.262597046734664163e-02 6.387578017963141397e-02 1.073070482569646600e-01 6.346475871517713585e-02 5.242807124372027283e-02 5.002283452580283396e-02 7.982950220733756042e-02 6.204901811539038220e-02 8.284365961333545192e-02
2.569561342707193941e-02 2.861669472224973726e-02 3.061689276165964133e-02 4.343994454896524249e-02 3.308248341419926797e-02 4.560847608674142850e-02 2.343796415486678816e-02 6.665016338251322781e-02 3.200316863055736871e-02 3.052777502723030140e-02
1.113216057735680331e-01 1.854758682904828204e-01 1.156968876860623024e-01 2.150202976995940762e-01 1.558412268831753100e-01 1.128101037437976711e-01 1.258457374830853348e-01 1.654036986919265040e-01 1.102390617952187235e-01 1.108254397834910476e-01
1.461088504577825326e-02 1.014750762970507286e-02 6.599694811800659380e-03 8.023906408952109076e-03 1.283062054933882187e-02 1.295778229908441277e-02 1.033825025432349651e-02 6.510681586978618422e-03 1.482706002034593282e-02 8.316378433367251077e-03
1.398757763975156942e-01 1.222981366459627572e-01 1.740993788819877042e-01 1.769565217391303180e-01 7.981366459627330101e-02 1.398757763975154722e-01 1.267080745341613857e-01 8.155279503105597461e-02 3.570186335403727762e-01 1.508695652173911994e-01
4.953542504280330182e-03 9.914779831868152787e-03 7.438970432641483881e-03 5.572975780543653994e-03 1.003597329896316857e-02 4.232152819190909861e-03 3.022141854067597350e-03 1.136333031952752558e-02 4.639978454494750326e-03 1.257141757882401095e-02
1.499795389442088941e-02 5.406492975037512777e-02 3.156458873277855764e-02 3.736188787341430256e-02 3.878052107488749733e-02 1.881735097531023887e-02 1.725549038330373430e-02 2.284817896603462753e-02 1.775337607420536881e-02 1.666211976537987707e-02
5.767603881562577417e-02 7.604379198805678863e-02 7.774570788753429329e-02 8.052251803931328999e-02 5.523264493655130614e-02 4.024384175167945027e-02 6.298581736750444304e-02 5.684000995272451423e-02 6.339387907439658632e-02 6.812639960189112442e-02
6.892914012738873830e-02 1.266520700636941388e-01 4.470541401273887133e-02 1.220342356687897090e-01 1.601313694267516574e-01 6.938694267515926883e-02 8.395700636942690642e-02 6.046974522293012411e-02 5.632961783439489195e-02 7.101910828025484457e-02
2.634565778159920352e-02 3.890799656061891265e-02 3.171109200343914802e-02 6.889079965606204059e-02 3.583834909716264450e-02 1.757523645743746740e-02 4.030954428202906253e-02 5.469475494411005917e-02 3.865864144453985685e-02 9.126397248495299319e-02
1.491386061080659520e-01 1.342599843382928093e-01 8.042286609240366368e-02 1.172670321064996635e-01 1.149177760375881402e-01 1.777212216131557887e-01 1.505090054815974854e-01 1.509005481597491538e-01 1.466718872357085368e-01 1.170712607674239542e-01
3.837808998755081955e-03 2.649831051040279703e-03 3.948070425040067950e-03 4.470922994842657476e-03 2.326160412591265700e-03 3.962297705850959320e-03 2.191001244887263825e-03 6.718833362973502393e-03 5.139605192957585889e-03 2.397296816645988395e-03
6.369636963696376220e-02 8.686816050026063829e-02 6.664929650859786892e-02 1.205836373110993343e-01 7.151294076776112951e-02 1.205315268368943316e-01 6.248045857217320725e-02 1.031961090845925771e-01 1.425742574257429784e-01 7.055758207399692727e-02
4.170988458058325250e-03 5.232493986273257028e-03 2.085494229029230279e-03 2.356939509632924572e-03 5.069185443470914862e-03 7.986670491911838921e-03 4.126851014057794816e-03 2.950588131441297599e-03 1.584534239622181762e-03 2.659281001037280823e-03
1.837101948204368507e-02 1.961505359518025959e-02 2.127376574602925230e-02 2.112510758156644838e-02 2.473984821219006244e-02 1.397386745951010797e-02 2.343322118770044607e-02 1.656364916673181559e-02 3.169548548626870133e-02 1.961505359518031510e-02
5.051713594427180432e-02 4.006540639706480250e-02 3.969583366568284200e-02 3.249315359868115705e-02 1.834569673765651041e-02 2.135013692802640445e-02 2.442636462736960667e-02 2.474807901943583410e-02 2.055781553268969108e-02 3.175932572917498226e-02
3.227693289375732633e-02 3.571200680633838942e-02 3.960438158034677858e-02 4.364564500691266169e-02 3.267042433265989615e-02 3.019249175794970833e-02 3.624375199404451797e-02 3.925342975646074761e-02 4.399659683079866490e-02 4.372008933319156132e-02
5.016426585797295612e-02 2.982057113975232487e-02 6.494187515794783150e-02 1.590219863532974648e-02 3.156431640131419220e-02 4.238059135708877045e-02 4.873641647712915331e-02 6.302754612079862484e-02 3.508971443012391667e-02 4.016932019206480298e-02
2.034532374100719299e-01 1.450935251798560754e-01 8.287769784172663301e-02 9.551079136690659999e-02 8.515107913669076045e-02 1.375251798561150651e-01 1.000287769784173192e-01 1.081151079136691145e-01 7.441726618705030161e-02 6.385611510791365519e-02
1.225273569023578243e-02 1.105850168350169631e-02 5.671296296296268920e-03 7.254840067340064327e-03 5.097853535353602007e-03 6.381523569023567904e-03 1.054819023569024058e-02 1.059027777777774362e-02 5.134680134680137675e-03 6.634048821548858485e-03
7.117163412127441857e-02 5.390544707091481091e-02 1.399280575539569027e-01 6.767728674203496442e-02 4.794450154162393368e-02 1.557297019527236481e-01 9.308838643371011856e-02 5.423946557040067173e-02 1.022353545734842328e-01 4.177800616649545579e-02
8.337563171716647070e-03 3.530995520049310353e-03 2.308388321232271445e-03 6.121863482885653296e-03 2.211285944431002053e-03 3.539823008849531452e-03 4.656500342065173111e-03 6.602961622492390173e-03 4.583673559464207514e-03 8.108048462913549151e-03
2.045223378452378643e-02 1.537438385102891589e-02 2.276817150457699154e-02 1.473280650966265863e-02 2.380877865581718100e-02 2.806509662780689793e-02 2.332368359283317968e-02 1.231515530866131997e-02 2.169626789766053443e-02 2.225960409983568714e-02
4.583233628459762454e-02 2.619978197867642994e-02 2.114009199436353917e-02 4.817739491106345223e-02 2.762489697163051511e-02 3.461221451171198754e-02 5.646752279918102607e-02 2.641248570896805731e-02 3.216346281672902846e-02 3.208635771449792895e-02
3.732851217696479817e-02 6.819100287142373928e-02 2.545995958736573320e-02 5.548229288524933467e-02 6.266085291928102929e-02 2.476869084334801588e-02 3.834946293736039846e-02 4.324151866425614277e-02 3.513772200361609671e-02 3.891311283632867268e-02
6.201036138488740662e-02 7.376800606520089731e-02 5.631159969673982940e-02 3.401566843568369636e-02 5.750568612585302275e-02 1.176712155673491356e-01 1.291887793783169092e-01 5.760677280768264352e-02 5.516173869092751147e-02 2.638362395754358797e-02
1.223021582733813950e-01 1.053525179856115157e-01 1.326330935251799903e-01 6.759712230215823847e-02 5.568345323741007158e-02 1.710215827338130157e-01 1.048345323741006196e-01 8.261870503597121274e-02 6.483453237410082004e-02 8.566906474820154549e-02
9.259259259259328134e-03 1.664562289562293573e-02 6.655092592592570105e-03 1.035353535353536296e-02 1.178451178451179332e-02 7.533670033670053848e-03 1.369949494949497179e-02 1.312605218855219906e-02 6.828703703703722233e-03 7.381102693602706148e-03
6.806269270298044571e-02 1.503597122302159084e-01 1.428571428571429047e-01 6.176772867420357582e-02 6.680369989722519108e-02 5.673175745118187729e-02 7.397225077081197309e-02 4.552929085303200618e-02 4.940904419321693469e-02 6.248715313463504284e-02
8.574070315495129629e-03 1.369325485420493961e-02 1.234242157725004736e-02 6.291861173127751006e-03 1.007599846649981021e-02 1.361657984349288683e-02 4.485488126649055975e-03 6.772207563764354350e-03 2.974539386148863755e-03 8.059896714250287808e-03
2.329095706404397600e-02 2.066842568161837007e-02 2.190773167026461091e-02 3.051890941072996077e-02 2.784840489325993845e-02 2.046853761893342380e-02 2.163588390501320832e-02 2.245942272327495007e-02 1.543135843927394280e-02 2.608938994163258890e-02
4.979133368851003383e-02 8.586840703249859486e-02 7.341946368318259808e-02 4.753596164091657139e-02 4.731841591191623259e-02 6.461996093056317225e-02 4.818859882791699106e-02 3.515361392292647158e-02 2.454270999822417282e-02 5.131415379151150341e-02
4.956490854199938068e-02 5.650861303498497940e-02 9.726513940685477255e-02 1.086663114899662080e-01 7.527970165157157889e-02 5.519445924347360366e-02 4.205292132836083163e-02 4.707867163914046527e-02 3.882081335464399041e-02 5.460841768779969851e-02
6.120607787274455480e-02 1.402998236331569615e-01 1.646316646316654461e-02 1.965811965811966808e-02 2.743861077194408374e-02 3.026048026048010209e-02 9.337267670601023806e-02 4.822276488943191136e-02 4.619454619454643751e-02 4.808031474698129526e-02
1.181649675625578017e-01 9.348161878282412740e-02 9.987642879209154834e-02 7.096076614148906503e-02 9.938214396045727539e-02 1.194624652455978514e-01 8.835341365461890639e-02 9.518072289156630228e-02 1.189990732159407483e-01 1.184430027803520247e-01
5.654089471305950160e-03 6.377089923181233563e-03 6.089019430637171958e-03 5.061003163126904028e-03 4.518752824220496553e-03 3.146181653863533694e-03 4.411432444645202455e-03 4.162901039313132712e-03 6.015589697243523340e-03 1.036488929055585581e-02
1.360275862068966723e-01 8.024827586206892405e-02 6.201379310344824758e-02 4.990344827586208620e-02 9.646896551724111479e-02 5.798620689655174798e-02 5.553103448275942960e-02 6.990344827586204846e-02 1.087724137931036505e-01 6.311724137931040701e-02
8.804201841903324180e-03 1.487912509593236621e-02 1.227216039907894247e-02 1.557703376822709360e-02 1.282856868764388480e-02 1.179009976976190185e-02 8.741845740598530243e-03 5.396201074443584753e-03 1.686492709132769371e-02 1.778587874136602909e-02
4.728339426919479088e-02 3.376413570274636872e-02 2.205594762350134713e-02 2.072952980188752861e-02 2.504889040047619461e-02 2.442819488138773393e-02 1.862936825099894417e-02 2.407108239095329116e-02 3.421477765496120510e-02 6.542810985460445483e-02
1.429915702803372102e-01 8.541462458341494979e-02 9.378553224857874571e-02 9.350454159315163549e-02 6.901914657256727481e-02 4.500424753316367710e-02 4.075671436973136996e-02 6.338626413121604963e-02 1.962098934849377252e-01 1.107103182382541406e-01
1.572138003136434592e-01 8.277574490329336898e-02 9.032932566649247430e-02 9.019864087820186893e-02 5.914793518034513337e-02 7.166753789858866519e-02 1.271824359644536939e-01 8.546785154208054458e-02 2.328018818609514651e-01 1.937532671197072509e-01
5.366006256517195927e-02 6.677094195342381244e-02 3.271463329857503266e-02 7.927702467848460333e-02 8.563781717066383525e-02 4.535974973931188037e-02 5.265901981230454443e-02 4.584636774417781557e-02 8.624956551963838813e-02 1.509489051094894396e-01
8.296390120329311113e-02 1.130778974034196416e-01 1.310639645345155202e-01 1.803989867004434922e-01 6.823939202026596540e-02 1.727042431918939802e-01 1.529132362254591038e-01 1.747625079164026873e-01 8.201393286890426571e-02 8.635212159594671255e-02
4.480463096961029117e-03 3.895803183791591087e-03 6.373371924746829530e-03 3.021707670043438480e-03 5.997105643994216431e-03 7.502170767004356575e-03 4.422575976845144474e-03 3.861070911722175054e-03 3.536903039073790739e-03 7.583212735166489082e-03
7.845631891433380023e-02 1.882386202996886304e-01 6.816511167656180703e-02 1.212326830647440234e-01 7.178399773819597873e-02 9.335595137121846521e-02 9.516539440203536371e-02 6.154933559513729724e-02 9.386485722363543949e-02 1.279332767882385702e-01
5.643227168073724868e-03 5.484938603223344505e-03 6.885552570990050025e-03 8.290963161933955980e-03 9.574059861857216885e-03 6.458653108211739879e-03 3.669416730621558043e-03 3.518323100537115375e-03 1.262950882578658604e-02 4.556792018419064498e-03
1.550038262052545225e-02 2.529546807244281020e-02 2.667290196411867265e-02 2.139273871269462002e-02 2.458124309157387263e-02 2.259161635915319516e-02 4.667970410679359028e-02 3.929087662613726245e-02 2.261712439418418416e-02 2.884108494175665130e-02
4.323988760373782825e-02 7.582826896686943596e-02 5.715219238057890616e-02 8.939423642423045824e-02 7.677579559563489642e-02 8.208194471672217163e-02 7.209697444945421807e-02 7.819381820558024554e-02 8.055936744429195717e-02 4.003790106515053848e-02
6.066387872451650676e-02 5.507056978567693301e-02 8.734971249346587530e-02 7.391531625718772425e-02 8.813382122320959078e-02 5.133298484056465077e-02 7.028227914270782084e-02 8.029273392577089552e-02 5.995818086774701988e-02 5.836382645060105706e-02
3.862356621480697583e-02 5.963156065345850965e-02 6.109836635384076342e-02 3.332638164754955779e-02 4.147375738616625868e-02 2.508168230795966569e-02 3.002433090024330536e-02 4.828640945429264059e-02 3.506430309350019175e-02 4.465762947514769626e-02
1.452818239392020538e-01 1.370487650411652547e-01 1.126979100696646752e-01 1.466117796073465041e-01 1.065864471184291840e-01 1.485117162761240561e-01 1.169411019632678184e-01 1.150094996833437855e-01 1.019316022799238580e-01 2.323622545915137450e-01
3.276410998552814653e-03 5.273516642547071767e-03 5.719247467438492646e-03 1.725036179450056698e-03 4.463096960926238484e-03 3.698986975397966417e-03 3.808972503617980097e-03 2.882778581765543628e-03 8.104196816208419571e-03 4.086830680173658345e-03
7.551597398925638527e-02 1.208085948543959620e-01 1.994628216002258259e-01 6.321741588917152710e-02 7.687305626236930201e-02 1.554707379134858680e-01 1.501837715578172305e-01 1.233248515691264258e-01 1.010743567995475989e-01 1.543963811139384412e-01
1.443942523778179825e-02 2.255692007354784256e-02 2.380087621728374861e-02 1.985562844755183604e-02 1.807595396454270489e-02 2.541711120695528542e-02 1.171089369622958787e-02 4.975824574943832346e-03 1.035570789730552548e-02 1.378793725739458319e-02
2.848289738430567070e-02 6.086921529175034346e-02 2.824144869215299350e-02 4.149698189134791437e-02 2.819315895372235745e-02 2.658350100603597277e-02 2.841046277665997682e-02 1.756941649899398938e-02 2.016901408450695599e-02 3.694969818913487747e-02
9.103832692390796677e-02 1.591409929568337600e-01 1.264226764032321537e-01 7.443287387114902454e-02 9.595125956012612312e-02 9.242103443805924079e-02 8.780192714859821890e-02 6.025147992913618133e-02 1.188566737242360005e-01 7.301127770816207008e-02
9.896301417213961005e-02 7.796405115796739560e-02 1.384030418250950523e-01 7.419633598340805158e-02 1.043899066712754287e-01 1.197027307293468817e-01 7.518147251987550295e-02 1.439681991012787821e-01 9.866920152091274154e-02 6.927065330107143315e-02
2.809419819394405604e-02 4.226524228294881169e-02 7.358791241220566381e-02 4.051230596706611314e-02 1.193649294693974461e-01 7.151035826004858986e-02 9.575045741604210070e-02 8.705069940388382443e-02 6.882488343268601538e-02 4.098447736528355867e-02
1.926344086021506974e-01 1.107258064516129792e-01 1.966666666666665175e-01 7.596774193548393173e-02 1.789247311827957820e-01 2.135483870967739839e-01 7.852150537634397520e-02 1.738709677419351118e-01 1.071236559139786965e-01 1.634677419354840788e-01
2.554563492063460870e-03 5.753968253968166739e-03 3.255208333333359065e-03 1.184895833333334675e-02 1.316344246031748121e-02 1.502356150793646844e-02 8.804563492063455579e-03 5.146329365079322510e-03 1.060267857142852509e-02 3.422619047619102680e-03
1.019079345850995993e-01 1.374924288310114262e-01 1.629012719563900369e-01 8.234403391883679535e-02 1.066929133858268153e-01 9.191399152029057495e-02 9.960629921259853137e-02 6.653543307086594305e-02 9.851605087825555940e-02 8.761356753482721360e-02
8.598167284070926814e-03 1.222785468252419669e-02 5.611880158575375567e-03 8.448690452979809931e-03 8.182231754078173047e-03 9.485279781633847163e-03 5.897835835445525837e-03 1.634171703385980251e-02 1.353740170273609947e-02 1.738155585884193499e-02
2.741935483870981335e-02 2.794930875576030066e-02 3.955069124423953725e-02 2.231566820276490240e-02 3.427419354838730225e-02 3.695852534562214797e-02 2.043778801843322210e-02 2.875576036866349383e-02 2.991935483870960394e-02 3.134792626728118148e-02
6.224698127515584933e-02 6.533278889342583606e-02 5.473371055241228744e-02 1.004841626319780828e-01 7.599603336638861839e-02 7.753018724843981080e-02 8.259347838767963634e-02 7.344688794260059717e-02 9.459837834684708957e-02 5.156623694802541652e-02
8.226784881007932759e-02 8.887074195053661085e-02 1.151189920671955025e-01 7.473168455436302038e-02 6.252916472235182932e-02 7.816145590293981094e-02 7.974801679888007810e-02 1.136490900606626081e-01 1.299346710219318746e-01 1.448670088660755639e-01
4.843890994405351813e-02 8.215123623894597660e-02 4.420682187330816221e-02 3.388377549178846898e-02 4.915177765746225891e-02 4.800577513084287873e-02 7.975997112434561609e-02 3.433495758888295557e-02 4.394513625699267290e-02 5.725500812127724826e-02
1.670365803534735460e-01 1.205918618988903596e-01 1.291409782161941355e-01 1.884093711467323962e-01 2.158240854911631923e-01 2.197698314837652489e-01 1.769831483764899849e-01 1.225236333744347678e-01 1.720098643649815850e-01 8.503904644471857455e-02
4.365138993238116064e-03 4.966190833959360437e-03 4.658151765589790480e-03 3.786626596544018578e-03 7.370398196844430740e-03 3.561232156273397981e-03 4.958677685950374503e-03 6.806912096168305122e-03 5.777610818933265682e-03 5.559729526671674388e-03
1.270091743119265981e-01 2.259082568807336544e-01 7.588990825688089747e-02 1.717064220183485146e-01 1.265321100917431441e-01 8.609174311926562351e-02 1.066788990825689037e-01 8.642201834862370258e-02 1.317431192660550032e-01 2.282568807339449002e-01
7.144888672192501594e-03 3.821306679668393623e-03 7.059564440110512214e-03 1.080976759304401631e-02 6.618722574354011894e-03 8.083455225093526958e-03 7.142857142857133093e-03 6.840159271900059061e-03 1.661790996261997000e-02 1.136437510157657128e-02
2.742725439354649908e-02 2.262316335350046670e-02 2.285364448285817640e-02 2.067847882454612596e-02 1.464995678478816024e-02 4.178190723134544982e-02 2.206856813598397082e-02 2.055603572457482403e-02 3.546528377989059677e-02 1.810717372515123491e-02
5.146684379497399459e-02 4.332447691796740413e-02 7.504704970663092500e-02 5.604450348721330688e-02 8.835934905347038459e-02 6.823314513450658148e-02 5.550758330565694343e-02 1.060721797852320070e-01 5.971991586405418773e-02 5.262371305214198769e-02
8.547387068201928173e-02 5.969884853852965023e-02 8.396811337466805747e-02 6.521257750221437499e-02 8.075730735163855201e-02 1.144818423383525963e-01 6.791408325952180691e-02 5.422940655447321123e-02 5.239149689991135644e-02 4.548272807794530997e-02
6.410316806029908721e-02 6.543398892945463674e-02 6.639382875986341026e-02 6.830761983276424643e-02 1.181486279590152899e-01 5.793192792368406785e-02 5.655988693911201404e-02 7.314803910022323052e-02 3.768696266635258862e-02 9.231539276881409184e-02
1.583266291230892020e-01 9.680879592384007692e-02 3.057924376508447395e-01 1.765084473049071678e-01 1.037811745776349714e-01 2.582998122821128506e-01 1.919817645481362856e-01 2.689997318315899832e-01 1.016894609814964628e-01 1.921426655939930117e-01
2.466290757538625034e-03 6.712429517038443101e-03 2.152488354988957211e-03 1.799460652120588337e-03 2.760480509928875652e-03 2.074037754351531690e-03 2.363324344202000216e-03 2.775189997548410583e-03 2.446678107379240789e-03 1.740622701642547277e-03
7.203065134099639888e-02 7.990900383141766317e-02 1.139367816091953201e-01 1.059386973180073827e-01 7.334770114942526509e-02 4.647988505747118609e-02 1.033285440613027351e-01 6.257183908045990672e-02 7.243773946360161642e-02 7.926245210727976553e-02
1.746429259432561928e-02 2.820541046316424327e-02 4.271128601700738617e-03 2.138316316701991890e-02 1.806973608167993309e-02 1.089798277238073626e-02 2.567355587968193908e-02 1.391419214574674684e-02 1.259047252112176912e-02 8.638577758207820895e-03
3.228607669040893524e-02 3.511562103619868952e-02 3.079324812176786191e-02 4.616060103424739908e-02 2.237291443067605107e-02 2.953458874036490184e-02 2.308517904185769173e-02 4.196506976290367841e-02 2.133866718704257454e-02 2.411942628549122378e-02
6.979125009997613760e-02 1.351515636247300756e-01 8.821082940094361613e-02 1.402223466368071048e-01 8.923458369991214834e-02 5.525873790290321275e-02 7.478205230744632004e-02 1.522194673278412513e-01 7.349436135327544473e-02 7.743741502039490354e-02
6.970569417786341704e-02 7.082533589251445438e-02 7.476007677543192176e-02 1.621561100447857784e-01 8.851567498400524092e-02 8.701215611004489703e-02 1.030710172744721959e-01 2.159628918746000770e-01 7.687140115163140774e-02 7.741522712731917222e-02
1.054657794676803900e-01 1.540874524714827276e-01 1.615731939163498887e-01 4.259347275031689917e-02 3.753960709759160408e-02 9.981780735107717573e-02 7.541191381495554458e-02 8.467205323193889577e-02 2.846166032953110006e-02 6.833808618504405574e-02
1.048340548340545852e-01 1.252164502164498372e-01 1.716810966810964900e-01 1.506493506493505330e-01 1.551948051948051077e-01 1.624458874458875046e-01 1.431457431457431873e-01 1.291125541125541232e-01 2.592352092352094295e-01 2.020923520923521566e-01
1.510554089709736925e-03 2.394459102902402135e-03 1.207124010554139117e-03 2.955145118733537492e-03 2.843007915567286308e-03 8.179419525066178309e-04 1.154353562005316957e-03 1.464379947229621374e-03 8.839050131925875811e-04 2.915567282321940117e-03
9.555412371134019978e-02 3.186211340206185350e-01 6.961984536082471697e-02 1.461984536082474584e-01 7.715850515463916481e-02 8.865979381443295226e-02 1.851159793814433074e-01 1.310567010309278135e-01 1.220360824742266898e-01 1.804768041237113652e-01
9.577413552676737607e-03 2.926375780602662527e-02 1.739455548594406528e-02 1.153574099149169349e-02 1.578383621996322719e-02 4.886724197166706848e-03 3.108465875790714095e-02 1.463187890301319294e-02 3.131707119904610093e-02 6.145793334815460168e-03
1.830622626638953726e-02 2.667478684531042477e-02 3.724296052160215587e-02 1.757541018843577357e-02 2.122232571469475498e-02 2.410260084545375742e-02 4.073224905065561674e-02 5.030450669914736384e-02 2.921831339113009976e-02 3.110267249408885798e-02
6.401837487762661316e-02 9.450259808720508359e-02 8.953987499058663202e-02 7.688831990360714408e-02 6.879283078545081476e-02 6.008735597560065783e-02 1.417501317870321631e-01 1.123804503351156087e-01 7.270878831237320705e-02 5.249642292341272221e-02
1.414156626506021253e-01 1.111746987951806181e-01 6.478915662650595875e-02 1.047289156626506346e-01 1.011144578313250553e-01 7.442771084337342080e-02 1.099096385542168430e-01 1.718674698795178146e-01 6.201807228915653947e-02 6.542168674698789488e-02
6.264146171840448418e-02 8.442182461908105673e-02 4.125940443826236342e-02 3.579692735664149333e-02 3.725738129860269032e-02 3.819308339128783814e-02 4.729088954921920052e-02 8.325219700322437910e-02 5.664158816463273072e-02 7.682240627173274328e-02
1.412611575007195475e-01 1.303484019579612962e-01 1.348114022458967165e-01 1.135041750647850789e-01 2.355312410020155012e-01 1.634609847394178916e-01 1.558594874748056025e-01 1.528937517995966611e-01 2.897207025626259425e-01 2.284480276418078271e-01
1.384502000421139380e-03 1.500315855969680664e-03 5.264266161297148465e-03 3.311223415455944244e-03 4.195620130553756773e-03 2.184670456938298064e-03 3.358601810907579921e-03 2.795325331648812126e-03 1.716150768582880553e-03 1.495051589808371693e-03
1.834190231362469170e-01 1.127249357326479545e-01 1.664524421593830961e-01 1.092802056555270684e-01 7.660668380462706817e-02 1.035732647814908980e-01 1.402570694087405256e-01 1.748329048843188793e-01 7.465295629820060952e-02 7.928020565552698629e-02
2.773952059889145741e-02 1.525541665666906715e-02 1.378458142380693113e-02 1.419967847973709410e-02 2.796266525901566768e-02 7.536530940326795214e-03 4.200158360726544138e-02 1.709336084651007226e-02 2.584639009525638992e-02 3.105789764138492184e-02
3.827307528711189344e-02 2.924712888132716820e-02 2.712037430880492872e-02 2.399829859634192153e-02 3.371331348362385794e-02 2.598894087622286020e-02 3.504040833687802059e-02 3.071884304551252692e-02 3.024245002126762366e-02 3.700552956188891962e-02
2.076000611060188072e-01 1.176978307363276688e-01 9.352276199205625251e-02 1.222731439046746832e-01 8.597616865261242802e-02 1.256339749465322786e-01 2.653070577451879242e-01 9.349984723495252670e-02 9.884662389245355008e-02 1.002215093186679951e-01
1.484876260311642215e-01 1.152459517262448552e-01 8.270699663916881994e-02 1.281393217231898696e-01 9.007027192178412855e-02 1.760769935838680800e-01 1.792239535594260524e-01 9.501985945615638862e-02 9.254506568897066798e-02 1.523373052245645121e-01
3.202630468420310517e-01 2.672527781685190007e-01 1.199817133211422554e-01 4.187649458433013311e-02 6.453790969193995419e-02 9.989449992966666081e-02 2.281896187930791409e-01 5.915037276691473278e-02 3.880292586861761039e-02 4.894499929666566718e-02
1.614029468289557845e-01 1.392376681614352907e-01 2.532671364509929135e-01 9.609224855861622783e-02 1.001921844971168096e-01 2.143177450352339863e-01 2.534593209481098008e-01 1.659192825112109637e-01 1.082639333760410938e-01 1.544202434336959806e-01
6.734992679355733536e-03 4.169838945827198176e-03 6.676427525622263132e-03 4.919472913616295719e-03 2.166910688140544303e-03 3.338213762810971104e-03 5.926793557832654713e-03 5.241581259150684784e-03 4.650073206442173479e-03 2.565153733528591738e-03
1.417048054919906597e-01 8.812929061784906259e-02 8.724256292906176768e-02 1.105263157894736115e-01 1.841533180778032741e-01 1.778890160183067004e-01 7.045194508009144929e-02 8.689931350114427078e-02 1.223970251716246793e-01 9.619565217391304324e-02
8.654653645895810793e-03 2.282074045636682882e-02 7.649302972862677755e-03 5.957722484823775241e-03 3.075077380809559946e-02 1.643832329582258639e-02 1.048060081099887533e-02 5.473042685413972985e-03 1.310315041869612729e-02 1.359022962305346700e-02
2.837090599744789693e-02 4.426201616333472200e-02 3.214802211824743794e-02 2.883028498511285009e-02 3.013185878349641106e-02 3.449595916631234549e-02 2.587834963845194597e-02 2.254359846873670026e-02 2.290940025521073092e-02 2.068056146320714980e-02
8.411243507485498261e-02 2.243660250534678102e-01 8.061411549037600377e-02 7.060036663611364560e-02 1.313091964558508462e-01 7.233424992361756067e-02 1.266269477543537914e-01 1.257867399938893405e-01 6.492514512679489758e-02 1.003971891231286162e-01
9.569202566452793268e-02 3.171096853040024088e-01 1.049190345249007839e-01 1.166513901619309346e-01 7.913229453101122690e-02 9.844179651695708633e-02 1.362969752520623301e-01 7.121906507791050944e-02 8.787045523984068907e-02 1.451573479987778859e-01
1.735054156702770800e-01 8.550429033619355579e-02 7.583345055563364689e-02 6.085947390631592235e-02 8.872555915037269592e-02 6.342664228442831953e-02 1.601069067379377042e-01 9.627233084822103826e-02 2.847095231396822024e-02 1.134547756365170273e-01
1.861947469570789382e-01 1.236066623958997773e-01 1.019859064702112184e-01 1.296604740550929558e-01 1.229340166559898945e-01 1.409673286354901911e-01 1.648302370275464834e-01 8.244714926329303750e-02 1.320307495195388037e-01 1.152786675208202771e-01
3.777452415812454500e-03 3.455344070278210285e-03 2.096632503660256046e-03 3.121522693997069720e-03 6.453879941434870204e-03 4.181551976573915849e-03 3.619326500732034362e-03 4.527086383601774955e-03 3.613469985358696776e-03 1.874084919472929038e-03
7.929061784897034615e-02 1.257151029748281024e-01 9.073226544622417511e-02 9.982837528604115995e-02 1.663329519450802430e-01 1.562356979405034041e-01 8.629862700228835282e-02 6.252860411899330284e-02 1.268306636155604461e-01 8.795766590389017536e-02
