EMD,popid,Area,Simulator
0.0841379310344826,63,7,NEST-NEST GPU old
0.0876206896551723,63,7,NEST-NEST GPU old
0.07837931034482755,63,7,NEST-NEST GPU old
0.1552758620689655,63,7,NEST-NEST GPU old
0.08503448275862072,63,7,NEST-NEST GPU old
0.09313793103448281,63,7,NEST-NEST GPU old
0.08486206896551736,63,7,NEST-NEST GPU old
0.12272413793103448,63,7,NEST-NEST GPU old
0.07251724137931029,63,7,NEST-NEST GPU old
0.004735947741266266,64,8,NEST-NEST GPU new
0.0033500319996468356,64,8,NEST-NEST GPU new
0.006949440557897285,64,8,NEST-NEST GPU new
0.007571778518305932,64,8,NEST-NEST GPU new
0.0015823273674221094,64,8,NEST-NEST GPU new
0.00368106282965154,64,8,NEST-NEST GPU new
0.004027541765056406,64,8,NEST-NEST GPU new
0.004197470924458752,64,8,NEST-NEST GPU new
0.0018758413700261682,64,8,NEST-NEST GPU new
0.0018030145874252028,64,8,NEST-NEST GPU new
0.0021737691170303996,64,8,NEST-NEST GPU old
0.0032992739390462046,64,8,NEST-NEST GPU old
0.0031955509456447514,64,8,NEST-NEST GPU old
0.0030609317414428184,64,8,NEST-NEST GPU old
0.002153907267230234,64,8,NEST-NEST GPU old
0.002025908679628402,64,8,NEST-NEST GPU old
0.003544236753249635,64,8,NEST-NEST GPU old
0.0049963586608699154,64,8,NEST-NEST GPU old
0.0015381899234215124,64,8,NEST-NEST GPU old
0.0029174850484408096,64,8,NEST-NEST GPU old
0.018597918785697522,65,8,NEST-NEST GPU new
0.010625146702135987,65,8,NEST-NEST GPU new
0.015460449104138917,65,8,NEST-NEST GPU new
0.01873092872232226,65,8,NEST-NEST GPU new
0.012839370941240949,65,8,NEST-NEST GPU new
0.020538299037633927,65,8,NEST-NEST GPU new
0.01735388467256078,65,8,NEST-NEST GPU new
0.017846803849464098,65,8,NEST-NEST GPU new
0.014255535560597752,65,8,NEST-NEST GPU new
0.015053595180345852,65,8,NEST-NEST GPU new
0.013121039042328465,65,8,NEST-NEST GPU old
0.01722087473593615,65,8,NEST-NEST GPU old
0.020287927392222873,65,8,NEST-NEST GPU old
0.015366559737109745,65,8,NEST-NEST GPU old
0.01734606055864167,65,8,NEST-NEST GPU old
0.012784602143807363,65,8,NEST-NEST GPU old
0.015585634926844456,65,8,NEST-NEST GPU old
0.016383694546592515,65,8,NEST-NEST GPU old
0.020147093341679058,65,8,NEST-NEST GPU old
0.021172052265080916,65,8,NEST-NEST GPU old
0.021560181861689127,66,8,NEST-NEST GPU new
0.021371407301055537,66,8,NEST-NEST GPU new
0.06209087766876714,66,8,NEST-NEST GPU new
0.02633538060673723,66,8,NEST-NEST GPU new
0.021134774401106057,66,8,NEST-NEST GPU new
0.02302252000744465,66,8,NEST-NEST GPU new
0.03396080933769382,66,8,NEST-NEST GPU new
0.022482784291829587,66,8,NEST-NEST GPU new
0.02301986121081596,66,8,NEST-NEST GPU new
0.03314721756932821,66,8,NEST-NEST GPU new
0.026837893169551423,66,8,NEST-NEST GPU old
0.027848235888436917,66,8,NEST-NEST GPU old
0.05871420595038687,66,8,NEST-NEST GPU old
0.050235303501635166,66,8,NEST-NEST GPU old
0.027406875648081634,66,8,NEST-NEST GPU old
0.02661987184600248,66,8,NEST-NEST GPU old
0.03288931429634945,66,8,NEST-NEST GPU old
0.02254925420754575,66,8,NEST-NEST GPU old
0.023426657094998908,66,8,NEST-NEST GPU old
0.02270346441200715,66,8,NEST-NEST GPU old
0.04605976815909825,67,8,NEST-NEST GPU new
0.03504200786982875,67,8,NEST-NEST GPU new
0.0725087737955972,67,8,NEST-NEST GPU new
0.03910454110390299,67,8,NEST-NEST GPU new
0.05533340423269145,67,8,NEST-NEST GPU new
0.03456343720089318,67,8,NEST-NEST GPU new
0.05954482611932342,67,8,NEST-NEST GPU new
0.040561522918217734,67,8,NEST-NEST GPU new
0.05847070084015732,67,8,NEST-NEST GPU new
0.038594065723705065,67,8,NEST-NEST GPU new
0.05215356801020944,67,8,NEST-NEST GPU old
0.02366266085291927,67,8,NEST-NEST GPU old
0.0377751781346378,67,8,NEST-NEST GPU old
0.06702116345847065,67,8,NEST-NEST GPU old
0.03616930766776562,67,8,NEST-NEST GPU old
0.04296501116664902,67,8,NEST-NEST GPU old
0.04721897266829753,67,8,NEST-NEST GPU old
0.04453897692225889,67,8,NEST-NEST GPU old
0.028469637349781973,67,8,NEST-NEST GPU old
0.02810805062214186,67,8,NEST-NEST GPU old
0.028424311346979925,68,8,NEST-NEST GPU new
0.028051554207733136,68,8,NEST-NEST GPU new
0.03089461713419256,68,8,NEST-NEST GPU new
0.016458175385392907,68,8,NEST-NEST GPU new
0.026800606520090905,68,8,NEST-NEST GPU new
0.04415592620672222,68,8,NEST-NEST GPU new
0.06904852160727828,68,8,NEST-NEST GPU new
0.047668688400303236,68,8,NEST-NEST GPU new
0.02679428860247656,68,8,NEST-NEST GPU new
0.02966894111700777,68,8,NEST-NEST GPU new
0.05521228203184234,68,8,NEST-NEST GPU old
0.02959944402324985,68,8,NEST-NEST GPU old
0.05948951225676019,68,8,NEST-NEST GPU old
0.044882486732373085,68,8,NEST-NEST GPU old
0.017614354308819767,68,8,NEST-NEST GPU old
0.06196613596158696,68,8,NEST-NEST GPU old
0.03702931513773045,68,8,NEST-NEST GPU old
0.015655799848369865,68,8,NEST-NEST GPU old
0.027223907000252318,68,8,NEST-NEST GPU old
0.022643416729845593,68,8,NEST-NEST GPU old
0.0927194244604317,69,8,NEST-NEST GPU new
0.17033093525179863,69,8,NEST-NEST GPU new
0.1027913669064749,69,8,NEST-NEST GPU new
0.061582733812949736,69,8,NEST-NEST GPU new
0.07663309352517995,69,8,NEST-NEST GPU new
0.06912230215827339,69,8,NEST-NEST GPU new
0.08771223021582741,69,8,NEST-NEST GPU new
0.09168345323741003,69,8,NEST-NEST GPU new
0.12892086330935262,69,8,NEST-NEST GPU new
0.07706474820143883,69,8,NEST-NEST GPU new
0.06607194244604321,69,8,NEST-NEST GPU old
0.09680575539568353,69,8,NEST-NEST GPU old
0.07283453237410076,69,8,NEST-NEST GPU old
0.1353956834532374,69,8,NEST-NEST GPU old
0.0737266187050359,69,8,NEST-NEST GPU old
0.054532374100719413,69,8,NEST-NEST GPU old
0.14725179856115106,69,8,NEST-NEST GPU old
0.047165467625899384,69,8,NEST-NEST GPU old
0.06112230215827341,69,8,NEST-NEST GPU old
0.06892086330935257,69,8,NEST-NEST GPU old
0.008896254208754222,70,8,NEST-NEST GPU new
0.008164983164983203,70,8,NEST-NEST GPU new
0.012021254208754193,70,8,NEST-NEST GPU new
0.00763362794612798,70,8,NEST-NEST GPU new
0.00929082491582494,70,8,NEST-NEST GPU new
0.005576599326599335,70,8,NEST-NEST GPU new
0.012894570707070716,70,8,NEST-NEST GPU new
0.01416245791245792,70,8,NEST-NEST GPU new
0.012010732323232326,70,8,NEST-NEST GPU new
0.007018097643097632,70,8,NEST-NEST GPU new
0.01089541245791244,70,8,NEST-NEST GPU old
0.005392466329966304,70,8,NEST-NEST GPU old
0.010753367003367008,70,8,NEST-NEST GPU old
0.010311447811447827,70,8,NEST-NEST GPU old
0.012184343434343435,70,8,NEST-NEST GPU old
0.007433712121212113,70,8,NEST-NEST GPU old
0.009348695286195308,70,8,NEST-NEST GPU old
0.006734006734006765,70,8,NEST-NEST GPU old
0.010905934343434377,70,8,NEST-NEST GPU old
0.006402567340067358,70,8,NEST-NEST GPU old
0.057579650565262,71,8,NEST-NEST GPU new
0.0573741007194245,71,8,NEST-NEST GPU new
0.10017985611510817,71,8,NEST-NEST GPU new
0.04964028776978416,71,8,NEST-NEST GPU new
0.06852517985611511,71,8,NEST-NEST GPU new
0.05966084275436786,71,8,NEST-NEST GPU new
0.0516187050359712,71,8,NEST-NEST GPU new
0.07890544707091468,71,8,NEST-NEST GPU new
0.09709660842754367,71,8,NEST-NEST GPU new
0.07022096608427537,71,8,NEST-NEST GPU new
0.0554984583761562,71,8,NEST-NEST GPU old
0.07949640287769802,71,8,NEST-NEST GPU old
0.07453751284686533,71,8,NEST-NEST GPU old
0.062204522096608594,71,8,NEST-NEST GPU old
0.10498458376156239,71,8,NEST-NEST GPU old
0.06641829393627961,71,8,NEST-NEST GPU old
0.07361253854059611,71,8,NEST-NEST GPU old
0.051952723535457455,71,8,NEST-NEST GPU old
0.11025179856115108,71,8,NEST-NEST GPU old
0.07060637204522104,71,8,NEST-NEST GPU old
0.008233543062039217,72,9,NEST-NEST GPU new
0.006566989152741199,72,9,NEST-NEST GPU new
0.0036781453667997623,72,9,NEST-NEST GPU new
0.0035924497665923345,72,9,NEST-NEST GPU new
0.004821505085357386,72,9,NEST-NEST GPU new
0.011568906028009047,72,9,NEST-NEST GPU new
0.007653970186951686,72,9,NEST-NEST GPU new
0.0020860113208398976,72,9,NEST-NEST GPU new
0.007178134091062901,72,9,NEST-NEST GPU new
0.013271542295289034,72,9,NEST-NEST GPU new
0.005155266896691682,72,9,NEST-NEST GPU old
0.00885596373723023,72,9,NEST-NEST GPU old
0.0065083553210202785,72,9,NEST-NEST GPU old
0.0028369753963421785,72,9,NEST-NEST GPU old
0.004415578558058792,72,9,NEST-NEST GPU old
0.009273166001398226,72,9,NEST-NEST GPU old
0.005065061001736579,72,9,NEST-NEST GPU old
0.0021514105946824316,72,9,NEST-NEST GPU old
0.005277044854881236,72,9,NEST-NEST GPU old
0.006835351690232954,72,9,NEST-NEST GPU old
0.0165827136803391,73,9,NEST-NEST GPU new
0.019333173422883244,73,9,NEST-NEST GPU new
0.03052690493323754,73,9,NEST-NEST GPU new
0.02171583913008715,73,9,NEST-NEST GPU new
0.031622291516750715,73,9,NEST-NEST GPU new
0.021859758535220316,73,9,NEST-NEST GPU new
0.023570800351803062,73,9,NEST-NEST GPU new
0.021739825697609367,73,9,NEST-NEST GPU new
0.02038058687135211,73,9,NEST-NEST GPU new
0.023930598864635916,73,9,NEST-NEST GPU new
0.02572159590629239,73,9,NEST-NEST GPU old
0.021763812265131563,73,9,NEST-NEST GPU old
0.017510194291197097,73,9,NEST-NEST GPU old
0.015639242024466295,73,9,NEST-NEST GPU old
0.03159830494922847,73,9,NEST-NEST GPU old
0.021284080914687798,73,9,NEST-NEST GPU old
0.023394898856640214,73,9,NEST-NEST GPU old
0.020788358519229184,73,9,NEST-NEST GPU old
0.01255297033661145,73,9,NEST-NEST GPU old
0.015023586791396754,73,9,NEST-NEST GPU old
0.07039158231220027,74,9,NEST-NEST GPU new
0.05016426922393926,74,9,NEST-NEST GPU new
0.08497602557272274,74,9,NEST-NEST GPU new
0.0376886876220921,74,9,NEST-NEST GPU new
0.04377552832534175,74,9,NEST-NEST GPU new
0.0659607529746049,74,9,NEST-NEST GPU new
0.03828360859527641,74,9,NEST-NEST GPU new
0.04736281299946734,74,9,NEST-NEST GPU new
0.0634123601491741,74,9,NEST-NEST GPU new
0.046994317172793815,74,9,NEST-NEST GPU new
0.046101935713017864,74,9,NEST-NEST GPU old
0.04965814242585692,74,9,NEST-NEST GPU old
0.04857929319836637,74,9,NEST-NEST GPU old
0.03715148286272422,74,9,NEST-NEST GPU old
0.03481175634878339,74,9,NEST-NEST GPU old
0.04718522464926321,74,9,NEST-NEST GPU old
0.06321257325519453,74,9,NEST-NEST GPU old
0.026256437577694823,74,9,NEST-NEST GPU old
0.043686734150240325,74,9,NEST-NEST GPU old
0.033098028769312796,74,9,NEST-NEST GPU old
0.0943526904635055,75,9,NEST-NEST GPU new
0.05855087906233352,75,9,NEST-NEST GPU new
0.04526727046705749,75,9,NEST-NEST GPU new
0.0875688154857042,75,9,NEST-NEST GPU new
0.057503107796128675,75,9,NEST-NEST GPU new
0.04904990232640731,75,9,NEST-NEST GPU new
0.0510744095187353,75,9,NEST-NEST GPU new
0.06783874977801461,75,9,NEST-NEST GPU new
0.05205114544485864,75,9,NEST-NEST GPU new
0.031113478955780337,75,9,NEST-NEST GPU new
0.0414313621026461,75,9,NEST-NEST GPU old
0.03658320014207043,75,9,NEST-NEST GPU old
0.040490143846563575,75,9,NEST-NEST GPU old
0.04604865920795601,75,9,NEST-NEST GPU old
0.09639495649085422,75,9,NEST-NEST GPU old
0.04311845142958625,75,9,NEST-NEST GPU old
0.09110282365476832,75,9,NEST-NEST GPU old
0.04374001065530086,75,9,NEST-NEST GPU old
0.059651926833599586,75,9,NEST-NEST GPU old
0.04805540756526369,75,9,NEST-NEST GPU old
0.06476733143399815,76,9,NEST-NEST GPU new
0.06531678198344859,76,9,NEST-NEST GPU new
0.10970695970695968,76,9,NEST-NEST GPU new
0.02325328991995664,76,9,NEST-NEST GPU new
0.025600325600326018,76,9,NEST-NEST GPU new
0.08061321394654725,76,9,NEST-NEST GPU new
0.06548636548636556,76,9,NEST-NEST GPU new
0.05333740333740337,76,9,NEST-NEST GPU new
0.11803011803011812,76,9,NEST-NEST GPU new
0.05442273775607136,76,9,NEST-NEST GPU new
0.10405643738977069,76,9,NEST-NEST GPU old
0.02562067562067582,76,9,NEST-NEST GPU old
0.08092524759191444,76,9,NEST-NEST GPU old
0.025674942341608997,76,9,NEST-NEST GPU old
0.027180843847510607,76,9,NEST-NEST GPU old
0.0642721476054808,76,9,NEST-NEST GPU old
0.020221136887803776,76,9,NEST-NEST GPU old
0.026400759734093414,76,9,NEST-NEST GPU old
0.01948175281508631,76,9,NEST-NEST GPU old
0.03125084791751476,76,9,NEST-NEST GPU old
0.09589125733704079,77,9,NEST-NEST GPU new
0.09505715168365803,77,9,NEST-NEST GPU new
0.12971887550200795,77,9,NEST-NEST GPU new
0.19060858819895002,77,9,NEST-NEST GPU new
0.14420759962928642,77,9,NEST-NEST GPU new
0.1746370095767689,77,9,NEST-NEST GPU new
0.16889094840902114,77,9,NEST-NEST GPU new
0.06209453197404988,77,9,NEST-NEST GPU new
0.2040160642570284,77,9,NEST-NEST GPU new
0.1917825146740812,77,9,NEST-NEST GPU new
0.15742971887550194,77,9,NEST-NEST GPU old
0.1073215940685823,77,9,NEST-NEST GPU old
0.14467099165894376,77,9,NEST-NEST GPU old
0.11241890639480982,77,9,NEST-NEST GPU old
0.11158480074142745,77,9,NEST-NEST GPU old
0.16289774482545558,77,9,NEST-NEST GPU old
0.13682421995675037,77,9,NEST-NEST GPU old
0.11705282669138102,77,9,NEST-NEST GPU old
0.13805993203583583,77,9,NEST-NEST GPU old
0.14263206672845236,77,9,NEST-NEST GPU old
0.004236330772706692,78,9,NEST-NEST GPU new
0.005676683235427016,78,9,NEST-NEST GPU new
0.005269995481246975,78,9,NEST-NEST GPU new
0.007422051513782041,78,9,NEST-NEST GPU new
0.003671486669679286,78,9,NEST-NEST GPU new
0.007179168549480319,78,9,NEST-NEST GPU new
0.00798124717577945,78,9,NEST-NEST GPU new
0.004213737008585672,78,9,NEST-NEST GPU new
0.007342973339358288,78,9,NEST-NEST GPU new
0.006111613194758215,78,9,NEST-NEST GPU new
0.0108506552191595,78,9,NEST-NEST GPU old
0.0047898779936737905,78,9,NEST-NEST GPU old
0.01055128784455489,78,9,NEST-NEST GPU old
0.0041967916854947825,78,9,NEST-NEST GPU old
0.009732263895164794,78,9,NEST-NEST GPU old
0.00752372345232713,78,9,NEST-NEST GPU old
0.0017905558065974049,78,9,NEST-NEST GPU old
0.005484636240397649,78,9,NEST-NEST GPU old
0.004129010393131438,78,9,NEST-NEST GPU old
0.00562019882512419,78,9,NEST-NEST GPU old
0.10328275862068965,79,9,NEST-NEST GPU new
0.08011034482758608,79,9,NEST-NEST GPU new
0.12195862068965524,79,9,NEST-NEST GPU new
0.0854344827586209,79,9,NEST-NEST GPU new
0.13028965517241375,79,9,NEST-NEST GPU new
0.1766344827586207,79,9,NEST-NEST GPU new
0.07919999999999996,79,9,NEST-NEST GPU new
0.0647724137931035,79,9,NEST-NEST GPU new
0.10799999999999992,79,9,NEST-NEST GPU new
0.07395862068965549,79,9,NEST-NEST GPU new
0.08535172413793111,79,9,NEST-NEST GPU old
0.07671724137931038,79,9,NEST-NEST GPU old
0.12198620689655175,79,9,NEST-NEST GPU old
0.1334620689655172,79,9,NEST-NEST GPU old
0.1179862068965517,79,9,NEST-NEST GPU old
0.06201379310344856,79,9,NEST-NEST GPU old
0.09823448275862068,79,9,NEST-NEST GPU old
0.12446896551724115,79,9,NEST-NEST GPU old
0.05975172413793115,79,9,NEST-NEST GPU old
0.06628965517241384,79,9,NEST-NEST GPU old
0.004158491757436333,80,10,NEST-NEST GPU new
0.006260289109893368,80,10,NEST-NEST GPU new
0.002291229731863009,80,10,NEST-NEST GPU new
0.00881988137924816,80,10,NEST-NEST GPU new
0.002866292312202626,80,10,NEST-NEST GPU new
0.004871118327582644,80,10,NEST-NEST GPU new
0.004557652842613264,80,10,NEST-NEST GPU new
0.008411699704575736,80,10,NEST-NEST GPU new
0.011383983943350698,80,10,NEST-NEST GPU new
0.0073495252914779095,80,10,NEST-NEST GPU new
0.003781882145998261,80,10,NEST-NEST GPU old
0.002690390817039817,80,10,NEST-NEST GPU old
0.004916221275060339,80,10,NEST-NEST GPU old
0.002437814311165215,80,10,NEST-NEST GPU old
0.009796360192138726,80,10,NEST-NEST GPU old
0.0037683512617549594,80,10,NEST-NEST GPU old
0.009841463139616164,80,10,NEST-NEST GPU old
0.0024784069638951077,80,10,NEST-NEST GPU old
0.0027512797961347256,80,10,NEST-NEST GPU old
0.006639153868705307,80,10,NEST-NEST GPU old
0.021803789877668563,81,10,NEST-NEST GPU new
0.024554249620212642,81,10,NEST-NEST GPU new
0.031982090029583354,81,10,NEST-NEST GPU new
0.026944910849924134,81,10,NEST-NEST GPU new
0.01576717038458467,81,10,NEST-NEST GPU new
0.023091069001359245,81,10,NEST-NEST GPU new
0.05506516350843546,81,10,NEST-NEST GPU new
0.016598704725353863,81,10,NEST-NEST GPU new
0.019565043575597758,81,10,NEST-NEST GPU new
0.04810905892700095,81,10,NEST-NEST GPU new
0.024522267530183033,81,10,NEST-NEST GPU old
0.01240905093147835,81,10,NEST-NEST GPU old
0.029423522827216796,81,10,NEST-NEST GPU old
0.017166386823378947,81,10,NEST-NEST GPU old
0.021691852562565044,81,10,NEST-NEST GPU old
0.01966098984568642,81,10,NEST-NEST GPU old
0.022099624210442127,81,10,NEST-NEST GPU old
0.027144798912609014,81,10,NEST-NEST GPU old
0.030982649716158904,81,10,NEST-NEST GPU old
0.013392500199888021,81,10,NEST-NEST GPU old
0.034980465281477635,82,10,NEST-NEST GPU new
0.08185935002663862,82,10,NEST-NEST GPU new
0.03605043509145802,82,10,NEST-NEST GPU new
0.04556473095364957,82,10,NEST-NEST GPU new
0.09394867696679124,82,10,NEST-NEST GPU new
0.03065174924524992,82,10,NEST-NEST GPU new
0.07555940330314362,82,10,NEST-NEST GPU new
0.04805096785650874,82,10,NEST-NEST GPU new
0.07160362280234411,82,10,NEST-NEST GPU new
0.04637719765583363,82,10,NEST-NEST GPU new
0.04200852424080996,82,10,NEST-NEST GPU old
0.026380749422838048,82,10,NEST-NEST GPU old
0.030536316817616975,82,10,NEST-NEST GPU old
0.049200852424081155,82,10,NEST-NEST GPU old
0.06077517314864152,82,10,NEST-NEST GPU old
0.05182916000710353,82,10,NEST-NEST GPU old
0.056020245071923186,82,10,NEST-NEST GPU old
0.04469010832889357,82,10,NEST-NEST GPU old
0.06341679985792945,82,10,NEST-NEST GPU old
0.06398064286982767,82,10,NEST-NEST GPU old
0.052051145444858817,83,10,NEST-NEST GPU new
0.05125199786893987,83,10,NEST-NEST GPU new
0.052885810690818685,83,10,NEST-NEST GPU new
0.03782631859350031,83,10,NEST-NEST GPU new
0.07693127330847072,83,10,NEST-NEST GPU new
0.04995560291244897,83,10,NEST-NEST GPU new
0.0511276860237969,83,10,NEST-NEST GPU new
0.04622624755816035,83,10,NEST-NEST GPU new
0.05895933226780322,83,10,NEST-NEST GPU new
0.060433315574498006,83,10,NEST-NEST GPU new
0.044929852601669235,83,10,NEST-NEST GPU old
0.04791333688510046,83,10,NEST-NEST GPU old
0.04508968211685307,83,10,NEST-NEST GPU old
0.06490854199964488,83,10,NEST-NEST GPU old
0.04297638074942282,83,10,NEST-NEST GPU old
0.0787959509856154,83,10,NEST-NEST GPU old
0.10300124311845121,83,10,NEST-NEST GPU old
0.07908009234594213,83,10,NEST-NEST GPU old
0.09087195879950255,83,10,NEST-NEST GPU old
0.05347185224649273,83,10,NEST-NEST GPU old
0.04143264143264154,84,10,NEST-NEST GPU new
0.06811151811151811,84,10,NEST-NEST GPU new
0.03744403744403753,84,10,NEST-NEST GPU new
0.03587030253696917,84,10,NEST-NEST GPU new
0.04803961470628202,84,10,NEST-NEST GPU new
0.04197530864197533,84,10,NEST-NEST GPU new
0.04388142721476096,84,10,NEST-NEST GPU new
0.048643331976665385,84,10,NEST-NEST GPU new
0.037125220458553945,84,10,NEST-NEST GPU new
0.022744539411206292,84,10,NEST-NEST GPU new
0.04660154660154653,84,10,NEST-NEST GPU old
0.03216659883326543,84,10,NEST-NEST GPU old
0.04753764753764767,84,10,NEST-NEST GPU old
0.0312033645366979,84,10,NEST-NEST GPU old
0.08920092253425596,84,10,NEST-NEST GPU old
0.021035137701804457,84,10,NEST-NEST GPU old
0.054212454212454325,84,10,NEST-NEST GPU old
0.06822683489350159,84,10,NEST-NEST GPU old
0.025410392077058648,84,10,NEST-NEST GPU old
0.030090896757563428,84,10,NEST-NEST GPU old
0.09839357429718866,85,10,NEST-NEST GPU new
0.1204201421068892,85,10,NEST-NEST GPU new
0.11244979919678719,85,10,NEST-NEST GPU new
0.08180413963546496,85,10,NEST-NEST GPU new
0.11393265369168988,85,10,NEST-NEST GPU new
0.12215013901760902,85,10,NEST-NEST GPU new
0.16981773246833498,85,10,NEST-NEST GPU new
0.15730614766759357,85,10,NEST-NEST GPU new
0.11282051282051292,85,10,NEST-NEST GPU new
0.08946555452579563,85,10,NEST-NEST GPU new
0.2076923076923078,85,10,NEST-NEST GPU old
0.08124806919987665,85,10,NEST-NEST GPU old
0.09076305220883531,85,10,NEST-NEST GPU old
0.14599938214396063,85,10,NEST-NEST GPU old
0.1130058696323759,85,10,NEST-NEST GPU old
0.1075378436824221,85,10,NEST-NEST GPU old
0.1855421686746987,85,10,NEST-NEST GPU old
0.06697559468643832,85,10,NEST-NEST GPU old
0.11470497374111883,85,10,NEST-NEST GPU old
0.0680568427556379,85,10,NEST-NEST GPU old
0.005298237686398544,86,10,NEST-NEST GPU new
0.006704699502937045,86,10,NEST-NEST GPU new
0.008794622684139192,86,10,NEST-NEST GPU new
0.00533212833258016,86,10,NEST-NEST GPU new
0.008337098960686871,86,10,NEST-NEST GPU new
0.005315183009489321,86,10,NEST-NEST GPU new
0.004626073203795783,86,10,NEST-NEST GPU new
0.003654541346588325,86,10,NEST-NEST GPU new
0.007772254857659211,86,10,NEST-NEST GPU new
0.0064109805693628175,86,10,NEST-NEST GPU new
0.006156800723000439,86,10,NEST-NEST GPU old
0.004914143696339867,86,10,NEST-NEST GPU old
0.003293041120650725,86,10,NEST-NEST GPU old
0.008467013104383253,86,10,NEST-NEST GPU old
0.0029823768639856254,86,10,NEST-NEST GPU old
0.004891549932218753,86,10,NEST-NEST GPU old
0.003609353818346139,86,10,NEST-NEST GPU old
0.00512313601446005,86,10,NEST-NEST GPU old
0.00301626751016712,86,10,NEST-NEST GPU old
0.0020277903298689002,86,10,NEST-NEST GPU old
0.10217931034482738,87,10,NEST-NEST GPU new
0.0838344827586207,87,10,NEST-NEST GPU new
0.16262068965517218,87,10,NEST-NEST GPU new
0.08979310344827597,87,10,NEST-NEST GPU new
0.06314482758620685,87,10,NEST-NEST GPU new
0.15445517241379328,87,10,NEST-NEST GPU new
0.07630344827586205,87,10,NEST-NEST GPU new
0.05748965517241352,87,10,NEST-NEST GPU new
0.12171034482758634,87,10,NEST-NEST GPU new
0.06946206896551765,87,10,NEST-NEST GPU new
0.08904827586206893,87,10,NEST-NEST GPU old
0.08102068965517262,87,10,NEST-NEST GPU old
0.1500137931034482,87,10,NEST-NEST GPU old
0.056717241379310335,87,10,NEST-NEST GPU old
0.09023448275862052,87,10,NEST-NEST GPU old
0.06333793103448285,87,10,NEST-NEST GPU old
0.11070344827586198,87,10,NEST-NEST GPU old
0.06262068965517267,87,10,NEST-NEST GPU old
0.07922758620689682,87,10,NEST-NEST GPU old
0.08827586206896579,87,10,NEST-NEST GPU old
0.008993527727037032,88,11,NEST-NEST GPU new
0.003910425546309432,88,11,NEST-NEST GPU new
0.007128520848837522,88,11,NEST-NEST GPU new
0.002491937848138387,88,11,NEST-NEST GPU new
0.006853392869224009,88,11,NEST-NEST GPU new
0.007081162753985985,88,11,NEST-NEST GPU new
0.007094693638229272,88,11,NEST-NEST GPU new
0.007049590690751619,88,11,NEST-NEST GPU new
0.01068263311007375,88,11,NEST-NEST GPU new
0.0049974065805200776,88,11,NEST-NEST GPU new
0.007662990776447261,88,11,NEST-NEST GPU old
0.008560539431251905,88,11,NEST-NEST GPU old
0.003928466725300597,88,11,NEST-NEST GPU old
0.010127866856099057,88,11,NEST-NEST GPU old
0.007613377534221925,88,11,NEST-NEST GPU old
0.004875628622330544,88,11,NEST-NEST GPU old
0.005017702906885074,88,11,NEST-NEST GPU old
0.005198114696795367,88,11,NEST-NEST GPU old
0.003951018199039372,88,11,NEST-NEST GPU old
0.0074758135444151635,88,11,NEST-NEST GPU old
0.029015751179339536,89,11,NEST-NEST GPU new
0.015895098744703007,89,11,NEST-NEST GPU new
0.0206924122491405,89,11,NEST-NEST GPU new
0.017686095786359525,89,11,NEST-NEST GPU new
0.028400095946270038,89,11,NEST-NEST GPU new
0.018021907731670193,89,11,NEST-NEST GPU new
0.022347485408171375,89,11,NEST-NEST GPU new
0.024042536179739366,89,11,NEST-NEST GPU new
0.03375709602622533,89,11,NEST-NEST GPU new
0.01710242264331972,89,11,NEST-NEST GPU new
0.028400095946270052,89,11,NEST-NEST GPU old
0.015023586791396867,89,11,NEST-NEST GPU old
0.014375949468297632,89,11,NEST-NEST GPU old
0.017374270408571164,89,11,NEST-NEST GPU old
0.013664347965139592,89,11,NEST-NEST GPU old
0.01677460622051646,89,11,NEST-NEST GPU old
0.027920364595826388,89,11,NEST-NEST GPU old
0.019605021188134546,89,11,NEST-NEST GPU old
0.021060206284480687,89,11,NEST-NEST GPU old
0.024290397377468683,89,11,NEST-NEST GPU old
0.05270822234061438,90,11,NEST-NEST GPU new
0.02498224116497961,90,11,NEST-NEST GPU new
0.04689220387142605,90,11,NEST-NEST GPU new
0.028431894867696688,90,11,NEST-NEST GPU new
0.05179808204581808,90,11,NEST-NEST GPU new
0.09197300657076901,90,11,NEST-NEST GPU new
0.051305274374000946,90,11,NEST-NEST GPU new
0.0694503640561179,90,11,NEST-NEST GPU new
0.05832445391582315,90,11,NEST-NEST GPU new
0.029155567394778786,90,11,NEST-NEST GPU new
0.04177321967678921,90,11,NEST-NEST GPU old
0.04384212395666831,90,11,NEST-NEST GPU old
0.05628662759722978,90,11,NEST-NEST GPU old
0.03363967323743589,90,11,NEST-NEST GPU old
0.03643225004439681,90,11,NEST-NEST GPU old
0.02377908009234602,90,11,NEST-NEST GPU old
0.04328716036228017,90,11,NEST-NEST GPU old
0.0475537204759372,90,11,NEST-NEST GPU old
0.05221097496004255,90,11,NEST-NEST GPU old
0.05501687089326946,90,11,NEST-NEST GPU old
0.04835730776061093,91,11,NEST-NEST GPU new
0.044343811045995274,91,11,NEST-NEST GPU new
0.10188243651216503,91,11,NEST-NEST GPU new
0.0603977979044575,91,11,NEST-NEST GPU new
0.07250932338838582,91,11,NEST-NEST GPU new
0.0780500799147576,91,11,NEST-NEST GPU new
0.050435091458000327,91,11,NEST-NEST GPU new
0.08463860770733451,91,11,NEST-NEST GPU new
0.12463150417332633,91,11,NEST-NEST GPU new
