7.009505423662585125e-03 5.630951788929200105e-03 1.152118408246788697e-02 5.854246496677055836e-03 7.706610179757389552e-03 6.205466138189934082e-03 5.902352423976025761e-03 8.996919372784430852e-03 1.118343358162544876e-02 8.132404676095635401e-03
1.418863978845338013e-02 9.846809957303187880e-03 1.348794389809132230e-02 9.585384348291994816e-03 4.282373623547285763e-03 9.480365101781299680e-03 5.369581836745604235e-03 6.222343007573245821e-03 1.574305667816283671e-02 7.328103847610473003e-03
1.120297788831224432e-02 1.755623432043640700e-02 7.553727249410077324e-03 2.328211246187866790e-02 1.682923632139541811e-02 2.444470561040785681e-02 2.249186937429664343e-02 1.877625872685469155e-02 1.040814906189761746e-02 1.096096261461826545e-02
5.386861761637546167e-03 1.074266291425550295e-02 7.545900303343854726e-03 1.183706960018078569e-02 1.477904633814072083e-02 4.921486016071791557e-03 8.576001712775040142e-03 1.143240379090247269e-02 1.393539226253054722e-02 9.913142575615735419e-03
2.848232364660619430e-03 7.921495653917169297e-03 3.369512180025893786e-03 3.610334487815903323e-03 3.315069455607497391e-03 9.846831518665125071e-03 4.171414166516909661e-03 4.811142796399802031e-03 6.628168253461818628e-03 7.896493525675901334e-03
2.392068859305898805e-03 4.744895273885679603e-03 3.003570358950646228e-03 5.270008011255414640e-03 5.963852473815129014e-03 5.053841596181752292e-03 3.280576596388430719e-03 2.115496381454795398e-03 4.396963175966561027e-03 2.817242509211836943e-03
4.678647741370457400e-03 3.910635551034525280e-03 4.419946839254438632e-03 2.738868722732378490e-03 4.143558047189720324e-03 4.895010508047178965e-03 4.871246409441056663e-03 4.998923216426979371e-03 1.441940181895992688e-03 4.811923904187496645e-03
4.963994952958537821e-03 4.579876023531758225e-03 3.793956901193811654e-03 2.611497842570681578e-03 9.166577497017344353e-03 1.527791864426761639e-02 8.593356507107682146e-03 6.860542058421017879e-03 3.415852887341143743e-03 8.880554822152067485e-03
6.335693035158839262e-03 7.777430053852995954e-03 1.418835980245665429e-02 5.453661203060396895e-03 7.715168672606264634e-03 4.964448029670782969e-03 3.386826933141467641e-03 6.009555220494534715e-03 3.272325723310537740e-03 4.771282656036740510e-03
6.273421610304616251e-03 8.172289071689587542e-03 8.840022431081763499e-03 8.478639646371209648e-03 6.410955105889975039e-03 8.117948800825452657e-03 4.921391140139005221e-03 8.025237915553684251e-03 5.719271177972646766e-03 4.787888721829983499e-03
2.773238367762077827e-02 6.025193796492846372e-03 1.526612557960364130e-02 1.251471482485009071e-02 1.718600744738314062e-02 6.019529347775632103e-03 8.300813101864472354e-03 6.391976019717684684e-03 3.722336749835308128e-02 3.417606890605889847e-02
7.025621832483217033e-03 7.817133352267338978e-03 8.685692238640657648e-03 8.640079654613525006e-03 7.941267900021552195e-03 1.084647131911529658e-02 5.887959329949570171e-03 6.270919540419235202e-03 1.500103725614264881e-02 7.487335960709183558e-03
2.611531049812914913e-03 3.884685224525674229e-03 4.459430255028420595e-03 2.615198793968699816e-03 6.993548169411679602e-03 1.878492443329535027e-03 1.515524931714458704e-03 9.601853651456604410e-03 5.312439810304129748e-03 7.854439010604653826e-03
6.239731354003111644e-03 8.248305054510620890e-03 4.940110015255210450e-03 1.958364780515606338e-03 6.493039430841044193e-03 4.212142642387890594e-03 2.559336596125231372e-03 7.266735629028976337e-03 2.429658235923672430e-03 3.488856259660538979e-03
6.312133587596525409e-03 1.334892771686282432e-03 3.591106760271146978e-03 3.026601197610609157e-03 5.243840510107671861e-03 2.794446425003506256e-03 2.136653704464717106e-03 6.688567096008996189e-03 4.277309990887636672e-03 4.353026941555311440e-03
6.504809602083733849e-03 7.519054414220288987e-03 4.686154640830998176e-03 4.736825964553426777e-03 1.004370054177989441e-02 6.567906651011989200e-03 4.645011304067248048e-03 6.436108031913308214e-03 3.194383646720508167e-03 6.948653094047233490e-03
4.116084700175754937e-03 3.994581151276992322e-03 5.494885321106218572e-03 7.361726368919222288e-03 4.929138461639155297e-03 5.398111501355887937e-03 5.807238295640467993e-03 4.132754590856014057e-03 9.065795572765570839e-03 6.072027081390161778e-03
7.623628806075689185e-03 6.852906063688792709e-03 6.562792293465815469e-03 5.018467773128985725e-03 7.543629339443451258e-03 8.093223293922521822e-03 5.438357995731904482e-03 1.001297302310424561e-02 8.110401565765711779e-03 7.955706880824905958e-03
5.715104780194361737e-03 7.482435845996211407e-03 5.628877252940233875e-03 4.123637183189257475e-03 6.004030150273008924e-03 5.042166609334146343e-03 6.947333549307386016e-03 4.223335565966484552e-03 5.124667591860357883e-03 6.923722714950624954e-03
5.722861594195025742e-03 4.960466253486182746e-03 6.642640699048258518e-03 1.228199393705219425e-02 3.733450863424039434e-03 4.037029387075775216e-03 4.052978233639791157e-03 2.709784029873353595e-03 4.791463666151974873e-03 6.786071945806975564e-03
3.397145971285308978e-03 3.103552857537216457e-03 6.494385894357351287e-03 2.624247724602017835e-03 4.437288134929187784e-03 9.464235329308149855e-03 5.084272884310001017e-03 1.914993621196201933e-03 2.414019627933441242e-03 4.186097984400256357e-03
2.567160380798711762e-03 4.047112925124005459e-03 7.067928159217080723e-03 4.242298832658804135e-03 5.146222008948360058e-03 2.558037797109446142e-03 5.168894273690369245e-03 6.771016909707505867e-03 5.603534957139299534e-03 3.946346518943062015e-03
8.810567493367743412e-04 2.987537098816253969e-03 1.459934194786017365e-03 1.493521786023870382e-03 1.432599093978584792e-03 1.296004035243132754e-03 1.600030724615096557e-03 1.062832242610419267e-03 2.593959015913022918e-03 1.312937803949151307e-03
3.282984140393588324e-03 6.161591137031745442e-03 3.422254028336759162e-03 3.557318344354183474e-03 4.315181011621245163e-03 2.863577494582919721e-03 5.763541431524469433e-03 3.357421893226559314e-03 4.977120672819222019e-03 4.277201752882071363e-03
4.317056895489448758e-03 3.908808585967394993e-03 5.431536848461589011e-03 2.828880462580344018e-03 3.453358145863517567e-03 8.754530580424468855e-03 6.536051545193968283e-03 5.610222951638994815e-03 3.207316350215259557e-03 4.154398184286998107e-03
1.057643447843564441e-02 2.949220084887903357e-03 5.376674749502953314e-03 6.101061473672337102e-03 3.568157562724631401e-03 9.304707753292749961e-03 6.647848945512624397e-03 3.659581868573390587e-03 5.062782253104551253e-03 3.815917052466962899e-03
5.159440484569607910e-03 5.861623519256425018e-03 5.853678841048488846e-03 1.432116609970999696e-02 6.176712571038453503e-03 3.423785091820880696e-03 7.466622261775704428e-03 5.269614688928973487e-03 3.887198598767794590e-03 5.684654284997173353e-03
5.270813081236537523e-03 9.242660789354515544e-03 8.231261491219724752e-03 3.122241310005411524e-03 4.027287472950280556e-03 1.063266377830292091e-02 9.595467489380504755e-03 1.351690136513958307e-02 3.506511391930939442e-03 6.985441153372335885e-03
7.105665449247644018e-03 4.401327180468733724e-03 2.199666460053267044e-03 2.687696536009908169e-03 2.666297868670527635e-03 3.341134968024565399e-03 6.977894095921061135e-03 2.784787127744275601e-03 6.676658581820817465e-03 3.498638558928505570e-03
5.586846285488191594e-03 4.691417736158701515e-03 5.461839505330345727e-03 2.779610213721280323e-03 1.960588241380955242e-03 4.092281199454572346e-03 3.569059226228283362e-03 3.218969193822077655e-03 3.195597604675319905e-03 4.387779675840087525e-03
1.355341658774637196e-03 1.765268361590669908e-03 1.457413852792559727e-03 1.277471559531624667e-03 1.638456565178351759e-03 1.547657205826630722e-03 2.527942152136408542e-03 1.730488478775723355e-03 1.916700296506568127e-03 1.236384558030765787e-03
3.687991224338369334e-03 6.332474433320293972e-03 3.398707257479566257e-03 4.903526965210544368e-03 2.917983542185176391e-03 3.178347420427219284e-03 4.685094576868567562e-03 3.907722680075441032e-03 3.527475351668630382e-03 3.476563900969030507e-03
3.263888903349029640e-03 2.974398925351832979e-03 3.486981369183308165e-03 2.506124385032469214e-03 5.087174291510788461e-03 4.460864228139244624e-03 3.671894093441404553e-03 2.251004831950148988e-03 3.543131554291673903e-03 4.718538575606529874e-03
3.563659345058870637e-03 6.799114364804534003e-03 5.519406162580548988e-03 4.649452191617397395e-03 4.162632477304117548e-03 6.420277042506470841e-03 7.656032400734762329e-03 7.403545456963448942e-03 4.858733939350132897e-03 6.451449372502322116e-03
5.613969708938846767e-03 1.409429539249335700e-02 4.396089150512245622e-03 3.942474781902856329e-03 4.060540775049050616e-03 6.213496965803659913e-03 3.745866231845678112e-03 7.170376667767560872e-03 6.143289559685386272e-03 6.686140754475730294e-03
4.388845997472119384e-03 6.783954043293873720e-03 9.737385816362574206e-03 6.859258438077532605e-03 8.585871319012044339e-03 6.338407050553614142e-03 6.597982955900405337e-03 3.775958564883653574e-03 3.950608777126000254e-03 3.874224696046270431e-03
3.805410984035385684e-03 1.140368833018916457e-02 6.313109858490695107e-03 3.258342945925672869e-03 4.626467349398711779e-03 1.012214228897906701e-02 6.539789119146308984e-03 2.924002592912834913e-03 2.253573719002890247e-03 4.567318258135079183e-03
4.571676010421111234e-03 3.760896281068513633e-03 6.174719472340742428e-03 4.099581401082644239e-03 5.483913087960763655e-03 5.664659364401245130e-03 3.244393968888619872e-03 2.585164341412338543e-03 3.047671933478284315e-03 2.628700728299758482e-03
4.045615182523285350e-03 3.204696316523440638e-03 6.857465152696793666e-03 1.751567921677457543e-03 5.060307488335085042e-03 3.786719426567558642e-03 3.358225864921215650e-03 3.682748869441038707e-03 3.959637099173291333e-03 3.878597215185618577e-03
6.631886974428717434e-03 4.417351978064581498e-03 1.133037196739140016e-02 4.245757530074996226e-03 1.563942602835051779e-02 6.338818735529816277e-03 6.526858453944600624e-03 2.859959758638491029e-03 4.624979945112524249e-03 1.001375869443844879e-02
3.864958660325394993e-03 8.630621864113972863e-03 5.782203403719010995e-03 2.267378466269440174e-03 4.921385714437694243e-03 7.553672374344835502e-03 6.431469930684820431e-03 3.817289362873699590e-03 7.579808675592513735e-03 5.688423379466131871e-03
5.680088650626188146e-03 4.690345790037444597e-03 9.516858999864711427e-03 8.376121468908792264e-03 7.596034203954422567e-03 7.331589606888767006e-03 4.545975651851397355e-03 6.622083105065051239e-03 4.560667784469596073e-03 6.900179996283708518e-03
9.792179774280781665e-03 6.325121056835995501e-03 3.362664848798195810e-03 6.662218612014918911e-03 1.193166436211512069e-02 6.914085549732763153e-03 6.767221708180269114e-03 3.434157461361156492e-03 3.642486529230609324e-03 1.557981285176277854e-02
6.736052425935256868e-03 5.259168651202637650e-03 5.559197886801160379e-03 3.484614266448280567e-03 4.823047282636988911e-03 5.747326301726194894e-03 4.975179115764019611e-03 4.046322758454935775e-03 7.193073073969285906e-03 4.722497890198925838e-03
6.288923177133201418e-03 1.417732828428714190e-02 1.594244021067224570e-02 1.087257259822631446e-02 1.221697541471101350e-02 1.592090501238496367e-02 2.833859521125079058e-03 4.311473242700900738e-03 1.079289849801722163e-02 1.422141008677981974e-02
4.332153772144719736e-03 5.355431845313373025e-03 7.531063668358978572e-03 6.448573201509814889e-03 6.751311958452955314e-03 3.561180817439850346e-03 5.919115563410146628e-03 3.953921075598819737e-03 8.528803699503505198e-03 1.425271097073887820e-02
2.260422797575657207e-03 1.054876581271679478e-02 1.109991317299661301e-02 1.151548077492312028e-02 1.111887227768098424e-02 9.625644394137228971e-03 5.688115359728802833e-03 7.766234431687670317e-03 1.142294508876246992e-02 1.091571723746822403e-02
5.466453744623756342e-03 8.520210583706881724e-03 2.164878104854229407e-02 1.469699733644996495e-02 8.090324682661818867e-03 1.716013660406256330e-02 1.522147656646890591e-02 8.081899101197529550e-03 2.468371708008653895e-02 1.613296935068228230e-02
4.955610850730115743e-03 7.113967123600696205e-03 4.074520382080693351e-03 6.837935845668342491e-03 8.358471718136013459e-03 7.746925490905170672e-03 9.172690786587561415e-03 7.636048890927590697e-03 5.983043746653636877e-03 3.743256353564270236e-03
9.196732383074376904e-03 1.280300305440573022e-02 6.405132537902613089e-03 6.995501666976592335e-03 6.529776450215183867e-03 6.058919653893952290e-03 8.365158097416666022e-03 1.110822139785911516e-02 5.226488376437961152e-03 5.241427762160187284e-03
5.918122219111354547e-03 5.930847141021371172e-03 6.799881904320256507e-03 9.807576419862077538e-03 1.164378546336485715e-02 6.201339551526329971e-03 6.517384864872010145e-03 7.006976601001630237e-03 6.682044710459539121e-03 1.414815293361502274e-02
9.022067637399790868e-03 8.379301324871675158e-03 5.238942347976157342e-03 4.303981996395984076e-03 2.862228144825832397e-03 4.515274200253718666e-03 4.033702972981592985e-03 6.608191106199310001e-03 6.828430876308522190e-03 3.024210624217744166e-03
2.951610158399068078e-03 3.103679442960043458e-03 1.154876373473397340e-02 3.667327226219273522e-03 1.166710493699317855e-02 4.768980434723336242e-03 6.728841223828316287e-03 5.035713828418695442e-03 1.486674888130148572e-02 8.471380246512057871e-03
2.389924270562841964e-03 3.704772858813117249e-03 5.317353444192054156e-03 9.008137110610284215e-03 6.807404777270128007e-03 3.269547360621859015e-03 6.177594643283521730e-03 7.402790089146908843e-03 7.152251731700275117e-03 2.823382966048223336e-03
5.189357555566147251e-03 7.054031403859305910e-03 4.694243504532907493e-03 6.823604757975638459e-03 9.869550601338013610e-03 6.427427733490488279e-03 6.827122236803786354e-03 8.292304634141829667e-03 9.178214486231323077e-03 1.973103628279015542e-03
8.219741985319158756e-03 1.150061717245889209e-02 9.586501346265020873e-03 1.705705123237043208e-02 9.245781960624158136e-03 7.605620869341181076e-03 1.515465008042423539e-02 2.028368782351150368e-02 1.296645622360489448e-02 6.503928224654427839e-03
4.684895530498527604e-03 8.183440461462783075e-03 1.241627330666137362e-02 9.451971714349036505e-03 1.136775473361362719e-02 7.684484037334255585e-03 2.175989912851292955e-03 1.865121218508694612e-02 7.331858395443222563e-03 9.945655754415326510e-03
5.085145174763442549e-03 1.343462527563369160e-02 8.534476895000539867e-03 5.047671229381727256e-03 7.107127357101917890e-03 8.160934631675598877e-03 5.480219599754847931e-03 8.410466015889368069e-03 6.201969684090096954e-03 7.529074806271268683e-03
8.429405274475259419e-03 1.007463482364138671e-02 1.779074843997398986e-02 5.884011062825569155e-03 7.607587539051901063e-03 8.188312653785258244e-03 1.201770901520836550e-02 3.932047056244823181e-03 2.011601282159848972e-02 2.203360223775705645e-02
5.529388835563846943e-03 4.323391789782704726e-03 1.673689190409705096e-02 3.622764134289949926e-03 4.335402344922138947e-03 7.300821074761882322e-03 6.967470129188635397e-03 6.686534423308603502e-03 8.068194020223800819e-03 6.755624006617734142e-03
8.040984840483248255e-03 1.251539893990791588e-02 1.405275752104070963e-02 9.378462160987172114e-03 9.217553023179466884e-03 7.586996456600129599e-03 7.157542885143216779e-03 7.467697032273150001e-03 4.485107602027628600e-03 2.447580100848890418e-03
2.733223410138735810e-03 2.959514628385700574e-03 3.051999571869697548e-03 7.093002757798101340e-03 8.241501755729234435e-03 3.576336514296538354e-03 6.326597744075255179e-03 3.283605173867041628e-03 6.646638874422480456e-03 6.870931803249809809e-03
7.003037326247572511e-03 8.490854252970522070e-03 1.036135369576622611e-02 1.128525054463246600e-02 1.231716511898202360e-02 6.159273666756414668e-03 1.057756476395566719e-02 5.913431945811781568e-03 7.283553219334853134e-03 8.334151869533523022e-03
9.376668952719550282e-03 1.053963239923018901e-02 1.257111702014674856e-02 1.687295663085510225e-02 1.853995413332902922e-02 8.025637243514526648e-03 1.254856757964953676e-02 1.332025255393326155e-02 8.653444524948717895e-03 1.096995517529049738e-02
4.870045358988214952e-03 3.740593877856236444e-03 4.455113868269778253e-03 6.464874239038712229e-03 4.736730046398508059e-03 4.517701658137970172e-03 8.484697608654331175e-03 5.941841308812912531e-03 3.478197238783245059e-03 6.833008534139461618e-03
5.841496926318793213e-03 2.772364862981201074e-03 1.022923565273866492e-02 1.042017969799130875e-02 4.944452491919218255e-03 6.269442576065105410e-03 4.359280271903380119e-03 3.583726090412798094e-03 7.957190728260109605e-03 1.462955029655975056e-02
1.019632291635487811e-02 5.681129567344941900e-03 8.107391711914331556e-03 8.558779668706181440e-03 9.532898754011287154e-03 6.534255457286321754e-03 1.427346181145025886e-02 8.946327828629193485e-03 6.292571908846621501e-03 5.075017984918904490e-03
4.756923299037631170e-03 4.320960770064515184e-03 7.495744465859985502e-03 4.908163031198205586e-03 5.026726452292804362e-03 6.365240256943750438e-03 4.539575600557390830e-03 4.967849791045204043e-03 6.795746045108951375e-03 7.225090637016906223e-03
7.091218693574260351e-03 1.801753040335397210e-02 5.250632784753283058e-03 8.191560256461628484e-03 7.434938592809542217e-03 7.125251356577520095e-03 8.895537232600352409e-03 1.024145528158352907e-02 8.225443658914036865e-03 1.292777426387424836e-02
7.519807334717629362e-03 1.062405362227156029e-02 3.215334610423541389e-03 3.725745638449096900e-03 6.652482489738862671e-03 9.504334666362825729e-03 8.330777944643912719e-03 9.493589928983471940e-03 5.805394311552181802e-03 1.042011376635483197e-02
8.079783011202211138e-03 1.247225918134682934e-02 3.203879380933338447e-03 3.006473971325738983e-03 7.510215185555122255e-03 5.248180173480508463e-03 7.444455963049549825e-03 9.430039093589328431e-03 7.555162458891046505e-03 1.206693934622754538e-02
1.291505204138430896e-02 1.951886281371002091e-02 7.400292917977564777e-03 5.711188196229143033e-03 1.100435909180469581e-02 7.280392933554359798e-03 1.495717878074833383e-02 1.909145650457655038e-02 9.233329319003783647e-03 1.275174474193863268e-02
6.178385753184689744e-03 9.664481403194261772e-03 4.682037540859734608e-03 1.285233496555546889e-02 8.452186878260934885e-03 5.886883220370477815e-03 9.310304214584294927e-03 8.482125191387589885e-03 5.064709542774577591e-03 5.864879137579950830e-03
5.243618828516047672e-03 7.635001093788931249e-03 8.460051651394677463e-03 1.413299272260392855e-02 9.813201122504984150e-03 1.116393084041547232e-02 6.236589882130197729e-03 6.874920434486930451e-03 6.516856929601856988e-03 4.966331294533530422e-03
4.731553328161609319e-03 7.080482109290238239e-03 7.348104061876290817e-03 4.672424615721951398e-03 6.526686214834899295e-03 8.719272510416131369e-03 1.120436395406198063e-02 3.796776280190307124e-03 7.930024017552297216e-03 1.262129325540186850e-02
5.628041327337828144e-03 9.864887813632254587e-03 8.691318809862309119e-03 7.369604396586197995e-03 6.890342973340042934e-03 6.472897894544629369e-03 5.586283908046258892e-03 4.081542749576552373e-03 8.527964276749891090e-03 1.325605203904373260e-02
6.246453428029670636e-03 5.787863755652775458e-03 1.025015232876294938e-02 1.096114657819429079e-02 7.533446761395046903e-03 6.633072518856645422e-03 7.107766732789783451e-03 9.046685732476073341e-03 1.106933643232368460e-02 7.921155234119158992e-03
3.732662939330483060e-03 6.895597000338388877e-03 2.922259353934315851e-03 5.406839540393957970e-03 7.686759635819842562e-03 6.567475891257029685e-03 2.912427050702893257e-03 5.147677193648253491e-03 7.008808625161033236e-03 1.062061760967247803e-02
8.351203396797403714e-03 6.060221770722856380e-03 9.907867942926147642e-03 8.327383759587258377e-03 1.001858207625623901e-02 8.699135853287336823e-03 6.304722960619083862e-03 7.687506251146686113e-03 1.139205743483473997e-02 7.713867371305682501e-03
7.076176402584974032e-03 8.323410557475043395e-03 1.034866388000655821e-02 8.084313764568168414e-03 1.892048257423436727e-02 9.228663864263075833e-03 8.689170724235093304e-03 1.713549187492430584e-02 1.370941483104064391e-02 1.423009083365923098e-02
6.519229811713067070e-03 7.637806428997982559e-03 1.494147038303717326e-02 1.051884372710524922e-02 1.202772201762008358e-02 6.358725630509753750e-03 5.735501993343687308e-03 4.955504977429976698e-03 3.953735720415915179e-03 1.057696122889679492e-02
4.569556889644516701e-03 6.628452178767986480e-03 1.162472338939444030e-02 6.818937579289141571e-03 7.964044290703206283e-03 6.380881714707562803e-03 2.908477957571873815e-03 5.468185003135932025e-03 6.046406263067070561e-03 6.929193795226454289e-03
6.758671986864995922e-03 2.277502985447653339e-02 5.963050953499907623e-03 5.110635879870088771e-03 6.121997747270502971e-03 1.094894000174220089e-02 6.724789667290065331e-03 8.200079254296610554e-03 1.057644453213529671e-02 6.772414197483775031e-03
6.346743292541625649e-03 6.027396199095725986e-03 7.658977188123370153e-03 6.513300143351537751e-03 3.043951867597123953e-03 6.391822215939852933e-03 8.195737564860673674e-03 4.636088127978455972e-03 5.253710823051272079e-03 7.546236692330916124e-03
2.282411643042552701e-02 2.430569773620858132e-02 2.021942238448299484e-02 1.285327681349255138e-02 2.292184208504802895e-02 1.544887369224197393e-02 2.174583006369354421e-02 1.452740994168082340e-02 2.334956162977967070e-02 1.274016636939385820e-02
8.603095702449905374e-03 8.834039525713849317e-03 1.031257156495806078e-02 1.259228941249539505e-02 7.511269538823572671e-03 4.671985675274419741e-03 1.038155182002779495e-02 1.336384788011573885e-02 1.251541796909650880e-02 7.907023781495509801e-03
1.689422224444243198e-02 2.005492181874935637e-02 1.665902162251372762e-02 1.629442453945428859e-02 1.005315453484078615e-02 1.254034985951333302e-02 9.037932869399342706e-03 1.648668021173579218e-02 1.712228589972763365e-02 8.496935373443445169e-03
3.000491947975080301e-02 2.433276238827813270e-02 2.463765595575719697e-02 2.462780170622799400e-02 9.831342484213407076e-03 2.908194068048007910e-02 2.236754746894006191e-02 3.403911541365119142e-02 2.398837789964482908e-02 1.439594747298147265e-02
2.592903200650023554e-02 2.375695085647238150e-02 2.825452541948862001e-02 1.904250667823493767e-02 2.108406382924875658e-02 1.123883402752363925e-02 1.952063993353509927e-02 2.237917210598251022e-02 1.427061752172001027e-02 1.571090436071322788e-02
1.228397822104529760e-02 7.357334723522859776e-03 1.726732486175850192e-02 1.469791217402651243e-02 1.333084128375925693e-02 4.249527880297640677e-03 6.018721045304160043e-03 1.354215541601728329e-02 9.619682967866999279e-03 6.333619508062535153e-03
1.127798976234099804e-02 1.132160145877501682e-02 1.333118534362340291e-02 1.106751783579337789e-02 1.311477314990689737e-02 9.952994161570440784e-03 2.176691389014127204e-02 2.393602711237289432e-02 1.254619546461883603e-02 2.283743337879057256e-02
1.247211501523698418e-02 1.424940190888599086e-02 7.533710687312358822e-03 1.169698799102252343e-02 4.949681842171657978e-03 5.809006859139763043e-03 8.251537264232737881e-03 7.804996315971229892e-03 6.334681637449893210e-03 8.753262993640171380e-03
1.877382682520420398e-02 1.889187053543160341e-02 1.124884717302317323e-02 9.053024293518884338e-03 1.016868656565245166e-02 8.882330796076320228e-03 2.141983744561981248e-02 1.595933332334775398e-02 2.094732628363432658e-02 7.993632570973850313e-03
7.318985712531148741e-03 7.165351895050152409e-03 5.092506720023523559e-03 5.051630100217297664e-03 6.895679662344901192e-03 8.004576082668728859e-03 8.754453497331846426e-03 6.550320142104408203e-03 8.869972227893249683e-03 1.117733361640263143e-02
1.274662060363521837e-02 1.013799219801076595e-02 1.110268732243555045e-02 1.147658603611509745e-02 1.403255472296355624e-02 1.338986661668522225e-02 1.369885348266420937e-02 2.002266950482724239e-02 5.953229404101467552e-03 1.380561195181711880e-02
1.964849193509048131e-02 2.785794239583382417e-02 2.690544886635678340e-02 8.577662866695465183e-03 1.664119240188736276e-02 1.637664987612378470e-02 1.352017152767405819e-02 1.939881971142569383e-02 7.829292026568925728e-03 1.366594464876228973e-02
1.538168605919563829e-02 1.798642300514899373e-02 1.474904733544124547e-02 1.140171965746240856e-02 8.740307402796729241e-03 8.159514729118928084e-03 1.692264008652682311e-02 1.258225273836994541e-02 1.578319962649374700e-02 1.848886513504304635e-02
6.414262436103991896e-03 8.773383815780532585e-03 3.695615642095162814e-03 1.114108582843045987e-02 9.368610075161069514e-03 1.713715161090425404e-02 5.143676298618828253e-03 3.736603194073951154e-03 1.249250314935041427e-02 1.760492746422851612e-02
1.350180389247191727e-02 8.300385424451850805e-03 8.343473796544818508e-03 1.054622178532909488e-02 1.225107525512388225e-02 6.733843993677018913e-03 1.737784233024423572e-02 9.268315076842803882e-03 8.050354817050178399e-03 6.334295164231635439e-03
1.144295601215053991e-02 4.203574950764760176e-03 4.690187947834156823e-03 1.220343287252526054e-02 4.536624605055466185e-03 4.217206562546634528e-03 5.062884292560677207e-03 7.013062619144866047e-03 7.160823124718625372e-03 4.839624103537124022e-03
2.505963591178540437e-02 1.561559774096912649e-02 1.646722959359483637e-02 7.786202282267683933e-03 1.145491491687644983e-02 1.991273106487969832e-02 2.880537815273900154e-02 7.205440798812026530e-03 1.962526358407785249e-02 2.142273285791021498e-02
1.119883631340101542e-02 1.212937340787306403e-02 1.102502337928240941e-02 1.034956157970944035e-02 1.075020389058949088e-02 9.730472443677012223e-03 1.071756025506333775e-02 7.875371951440942458e-03 1.374318914367700026e-02 1.035376818540874495e-02
2.441499361950669536e-02 2.085154686611659716e-02 2.077331093721992983e-02 1.532794014338423674e-02 1.555516517014000552e-02 1.750224040651357504e-02 1.918693259494955866e-02 8.968046086489975255e-03 1.519983329026643529e-02 1.563302484333406461e-02
3.692545375069945790e-02 2.073921485055603420e-02 2.260735016262304525e-02 2.949972519437565888e-02 2.199828005017248622e-02 2.454547663844489774e-02 2.321692608295231747e-02 9.079370501087164619e-03 2.660205148179028284e-02 1.552180865461296258e-02
2.349877577437270090e-02 2.513896930701091728e-02 2.331351793227102315e-02 1.459848484111417148e-02 9.302079829062882138e-03 1.924975086720614667e-02 2.362976812897577689e-02 6.015721852787528010e-03 2.121792201137393669e-02 8.592594378727313673e-03
1.121070283190350042e-02 1.570419634892670363e-02 1.382975906585265022e-02 3.501166282832714281e-03 5.498737708120518888e-03 1.148692176440207699e-02 1.590464532247439639e-02 1.147488588405242912e-02 1.493634498344556701e-02 1.079901973078224720e-02
5.941746295871153452e-03 6.044939959748773552e-03 7.692075227490316990e-03 2.167080519052361209e-02 7.694416550702454921e-03 1.211790937043832200e-02 1.107052609927602904e-02 6.114617204972428929e-03 1.379284802092662666e-02 7.201091583724110456e-03
5.509382582740467160e-03 8.918764666224300586e-03 9.005694186027639325e-03 4.755030262959245892e-03 5.020774969757670417e-03 1.051167025649433345e-02 9.479884951152480616e-03 8.405453699116521848e-03 1.499954132671678549e-02 1.024923145994057448e-02
1.583886115089539609e-02 1.698584195618270398e-02 1.151580257611080869e-02 1.827481287808044265e-03 1.399373933630705842e-02 1.319895833943888000e-02 8.865373578686152126e-03 4.239141607621919015e-03 1.629662152226134600e-02 1.699658617255289314e-02
4.422649832350038571e-03 9.937056246603893223e-03 1.345510502553063509e-02 3.997375756199525801e-03 7.297807508097856229e-03 7.684227345563788593e-03 8.587421062777191028e-03 7.945325433650798908e-03 1.206179914089271395e-02 6.158595147450879846e-03
2.196937303981446460e-02 1.956171192747293425e-02 1.323473135938067931e-02 4.525810981069684595e-03 1.781891748314269608e-02 1.191107604653581994e-02 8.985609838648316028e-03 7.763774117018218228e-03 1.903723388918161438e-02 1.568993144188519234e-02
3.308320372397163811e-02 3.608400841676086962e-02 1.680952908203048671e-02 1.196622492519216693e-02 2.739239205276180339e-02 1.775637020368320967e-02 6.072708161203953410e-03 1.121088846239000694e-02 2.398728298874917494e-02 1.490559503314483128e-02
2.619748658475068784e-02 1.910673795786888701e-02 2.024451305693839714e-02 3.682795967025183879e-03 1.388010596511069644e-02 1.090462341452948930e-02 2.340016006033887944e-02 6.509419181552116018e-03 1.370514564161590294e-02 1.579056398647771253e-02
1.265895407625936171e-02 5.067987751999448315e-03 9.603599091795825271e-03 7.250053441142796998e-03 7.146692573915106907e-03 8.707458696160271308e-03 1.714890471048113874e-02 4.559024924371100559e-03 1.393156262825026061e-02 6.086829464907446939e-03
7.156715906608388314e-03 1.553524131656760371e-02 1.890501385563962689e-02 8.039233376610726775e-03 6.257908169137951435e-03 8.998852145434325933e-03 8.770694950932588635e-03 4.043001307288384034e-03 2.179796012376111064e-02 1.186086872869652684e-02
7.942852142738491411e-03 8.312649874401691757e-03 4.799816012141128532e-03 8.998346857702345727e-03 4.977536538030918715e-03 5.746686617944095181e-03 5.080864870862358829e-03 4.370337812671792020e-03 9.045605689068623306e-03 4.542437778988038001e-03
