2.136073802740448557e-02 3.851580518247185031e-02 2.014652014652027964e-02 3.064034730701423875e-02 2.574277574277562819e-02 3.412020078686749114e-02 2.879527879527908965e-02 2.919549586216245440e-02 2.154388821055496298e-02 2.496269162935792901e-02
1.411492122335492039e-01 1.964164349706520873e-01 1.704973741118326891e-01 2.865925239419220838e-01 3.695396972505408106e-01 1.707754093296261488e-01 2.190608588198951212e-01 2.417361754711155331e-01 1.796107506950881394e-01 2.028421377818971916e-01
5.863081789426061868e-03 1.491188431992685392e-03 4.326705829191134292e-03 2.067329417080876475e-03 3.044509715318611132e-03 6.653863533664805367e-03 4.377541798463257736e-03 4.162901039313183019e-03 6.670808856755538335e-03 4.496159060099325262e-03
1.068137931034483096e-01 8.742068965517280077e-02 3.001103448275870833e-01 2.423448275862068180e-01 1.571034482758621731e-01 2.815172413793103345e-01 2.316965517241382777e-01 2.898758620689655952e-01 1.711724137931036061e-01 9.906206896551732199e-02
3.112181782897871063e+00 3.334484766155637381e+00 2.265169451158195013e+00 4.094040541255756338e+00 9.600268158001519225e-01 2.948203164970096601e+00 1.627016918652858912e+00 3.292593899405464875e+00 1.875308293491876110e+00 8.701070867808690323e+00
9.486489867400553777e-01 2.156017012759569695e+00 1.012378033525144438e+00 3.281748811608706351e+00 3.504816112084057078e-01 2.467581936452337921e+00 1.001332249186889678e+00 2.195227670753065130e+00 2.785770577933449399e+00 5.545321491118338386e+00
3.510850618458610573e+00 5.150713606089437846e+00 1.602462797335870448e+01 2.386013320647002800e+01 3.935075166508087641e+00 1.590411798287345491e+01 1.484182683158896232e+00 2.786862797335870567e+01 9.030683158896287921e+00 2.008561370123691603e+01
2.095052519409347003e+00 3.987304003653524997e+00 7.162916730095905571e+00 7.685142335210838560e+00 6.763434312680773886e-01 6.373725072309332162e+00 1.901781093012634205e+00 8.662262140356215667e+00 2.662155579235803149e+00 1.004274623230324259e+01
1.578145360926824381e+01 4.908901871472414746e-01 8.509763342905237948e+00 2.431007030399049285e+01 7.749192989404891208e+00 2.202909198930587209e+01 4.102604218239429557e+00 4.029020695118328632e+01 2.423459748489949561e+01 2.351936825428260391e+01
1.853044654939105529e+00 3.848263419034732458e+00 7.820342805593144320e+00 9.146414073071717610e+00 1.501623815967523257e+00 6.373026612539465674e+00 2.486332882273342371e+00 8.302616147947677661e+00 3.639603067207939358e+00 1.091114118177717529e+01
1.487792472024418618e-03 3.217192268565616589e-03 1.881993896236011611e-03 4.285350966429291031e-03 2.250762970498476623e-03 4.743133265513732599e-03 7.248219735503492285e-04 2.543234994913934479e-05 8.519837232960347784e-04 2.377924720244162064e-03
6.850496894409937809e+00 8.938447204968943183e+00 1.242043478260869627e+01 1.217434782608695620e+01 2.580993788819875956e+00 1.030447204968944241e+01 3.397204968944098624e+00 8.742422360248449209e+00 1.434037267080745437e+01 1.678310559006211378e+01
6.791441432776099241e+00 6.011657657311044289e+00 1.119655464286401525e+01 9.109880153126983515e+00 2.145149375757458454e+00 1.017339130100225120e+01 3.739070465344440208e+00 9.137260258161322923e+00 8.717442240732546921e+00 1.137221591674201093e+01
2.756213340608375084e+00 2.849133815304869533e+00 6.199024689673986899e+00 7.068162597190013940e+00 8.620515618605917307e-01 6.501691447278679092e+00 1.654965216205155798e+00 7.038521347701540698e+00 2.064172691310871777e+00 7.195669076524348284e+00
4.630863398855437296e+00 1.216702164717591472e+01 3.561661607365016380e+01 3.144308534461309179e+01 2.827126150783777270e+00 2.247255038566807883e+01 3.977133615327196559e+00 2.760458322965912004e+01 6.065807414779795792e+00 3.540906693207265477e+01
3.823248407643312419e+00 5.904597929936305611e+00 1.534036624203821475e+01 9.158757961783438262e+00 9.595541401273881554e-01 1.218953025477707186e+01 2.788614649681528501e+00 1.342703025477706902e+01 5.848407643312101278e+00 1.361361464968153001e+01
8.826818572656922157e+00 1.363639724849527113e+01 3.498504729148753256e+01 5.698638865004298992e+01 1.279335339638864966e+01 5.870975924333619389e+01 2.240954428202923676e+00 6.243894239036973914e+01 3.109237317282889279e+01 6.083569217540842544e+01
3.903210649960846101e+00 6.664604541895067236e+00 1.274310884886452655e+01 1.086072826938136160e+01 7.826546593578698197e-01 1.512458888018794312e+01 4.109906029757243395e+00 1.314424432263116493e+01 5.788684416601410199e+00 1.500305403288958495e+01
4.186377378623484802e-03 7.433754223724020962e-03 2.952160768273215559e-03 1.014760803841372599e-02 3.980081806864654848e-03 8.358527476436028794e-03 5.441934910190181955e-04 7.042504001423587155e-04 3.841365818957886979e-03 8.692868575493574099e-03
2.720270974465867297e+00 4.360482890394301592e+00 7.924057668924787023e+00 8.232412714955708921e+00 5.830640958832725707e-01 7.229372937293731205e+00 1.848358520062532762e+00 7.464495396908112035e+00 4.067795726941115575e+00 1.001492096578078694e+01
7.035817535806498935e-01 5.382495089709355973e-01 2.891139408116876197e+00 2.416085891466024815e+00 4.965925893231520893e-01 4.045704323262634405e-01 6.462339725906472987e-01 1.047754507536469371e+00 3.959183898660429080e+00 3.568710965947962110e-01
2.729700336436899022e+00 3.637540098583835757e+00 8.397840544558327736e+00 3.745145137313199868e+00 1.446068382755653081e+00 1.547961818324074645e+00 1.009960097019012570e+00 3.248290431108676657e+00 1.397699710507784943e+01 3.389523511462325889e+00
6.967879077929329590e+00 8.974214990295394045e+00 2.204203025710563679e+01 6.060107415383797935e+00 2.496546223179389123e+00 2.240700858791310868e+00 1.164260455717741199e-01 1.670384993751827807e+01 5.728893674722820606e+01 1.148963866953816826e+01
3.157066893544612896e+00 3.582665106880782435e+00 7.729671381473997016e+00 2.589471445283418660e+00 1.455886419227905737e+00 1.489694778262256047e+00 7.796979687333827069e-01 4.277485908752526100e+00 1.742141869616079930e+01 4.220780601935551601e+00
2.934172352792519689e+01 4.510676017184735542e+01 8.082184735911043560e+01 2.081134698003538119e+01 1.565760677280768220e+01 1.789049785190800890e+01 8.887231488501390331e+00 3.040792898660601296e+01 1.388728203184230665e+02 4.163301743745261518e+01
4.188575539568344830e+00 5.534733812949640175e+00 1.156466187050359729e+01 3.398676258992805455e+00 2.192230215827338125e+00 1.919424460431654600e+00 1.154676258992805682e+00 6.062474820143885168e+00 2.503764028776978634e+01 5.906014388489208677e+00
5.913299663299664659e-03 1.377840909090911545e-02 5.360900673400704163e-03 2.706755050505051802e-02 1.130576599326603773e-02 2.023358585858584663e-02 4.745370370370427526e-03 4.345538720538744473e-03 1.402041245791252333e-02 1.895517676767678739e-02
3.791700924974306552e+00 4.995298047276464537e+00 1.077530832476875844e+01 3.817805755395683232e+00 1.924897225077080831e+00 2.390570400822200625e+00 1.201952723535457013e+00 5.371788283658786689e+00 2.153571428571428470e+01 5.449383350462487563e+00
2.198993666276788106e-01 1.243638690883409059e-01 1.918831240482864464e-01 1.594597576854323018e-01 1.376779290711272752e-01 2.296184317966146193e-01 1.710524573521939595e-01 2.659965131419232964e-01 2.055392492220775580e-01 1.844636197117823784e-01
4.499640090759721822e+00 2.813574837649636784e+00 5.374579453876848767e+00 3.387043267349973519e+00 1.814255535560597821e+00 3.372553008371801830e+00 1.660871606290587721e+00 3.485799233236838157e-01 8.340599327126202667e+00 4.207957123855723403e+00
1.174438595091861259e+01 6.347220228124751173e+00 1.776886283268192912e+01 1.077139666586902855e+01 3.024120603015075126e+00 1.203633511472707518e+01 1.812974927547791992e+00 1.265752040626412445e+00 2.629027678072904095e+01 1.294749142538087305e+01
6.664947357226416180e+00 4.750537062639581976e+00 9.476507497607148167e+00 5.161320855046262146e+00 2.244432627884718201e+00 5.120227586940337083e+00 1.753759438477081822e+00 5.056684037009461230e-01 1.473448899287461344e+01 6.503669041795172134e+00
6.565495956532726041e+01 4.269668941117007677e+01 6.944772554965882705e+01 4.661863785696233720e+01 2.579081374778872515e+01 3.708126105635582093e+01 2.419476244629770179e+01 6.376042456406368686e+00 1.154486037402072327e+02 5.671201667930250778e+01
8.290935251798561723e+00 5.132863309352518222e+00 1.050020143884892221e+01 6.317755395683454012e+00 3.025035971223021480e+00 6.077726618705035833e+00 2.668949640287769931e+00 5.286330935251798424e-01 1.630175539568345044e+01 7.769151079136690896e+00
2.715172558922565246e-02 1.637205387205388496e-02 1.116372053872058054e-02 3.517992424242427640e-02 3.302293771043771781e-02 3.472748316498315557e-02 4.479692760942764057e-02 1.063762626262625306e-02 2.996106902356917429e-02 2.302714646464649670e-02
6.420889003083247282e+00 4.658915724563206240e+00 1.016693216855087201e+01 6.078776978417264942e+00 2.615005138746144375e+00 5.632476875642343117e+00 2.220169578622815720e+00 1.776593011305242609e+00 1.453016443987667117e+01 7.070375128468653791e+00
2.270459824549534433e-01 4.591863428275040349e-01 5.305504814739644415e-01 4.352975666959840173e-01 2.366438896781907220e-01 6.151884175630877305e-01 1.597275781972350706e-01 1.427539859729833438e+00 3.874681460433439195e+00 3.754910583406625979e-01
7.710242264331970130e-01 5.582473814663779788e-01 1.514599824098505243e+00 1.271056208523227316e+00 3.145998240985048433e-01 5.563604381546334299e-01 1.804029743343732728e-01 2.148892620132726972e+00 4.687471016230910337e+00 1.204365555289038436e+00
2.759389984017047937e+00 4.635135855087906265e+00 1.533206801633813043e+01 1.247558604155567430e+01 1.999573787959509685e+00 6.275550523885633503e+00 1.164397975492807324e+00 2.683070502575031213e+01 4.335394690108328319e+01 1.202280234416622307e+01
4.070094121825608369e+00 8.281974782454270212e+00 1.366624045462617509e+01 1.270783164624400641e+01 2.064269223938909548e+00 4.970200674835728805e+00 1.368993074054341008e+00 1.622372580358728555e+01 4.317737524418398465e+01 1.055176700408453172e+01
5.532071632071632550e+00 2.367490842490842695e+01 4.929301315967983044e+01 4.569762583095916852e+01 2.916659883326550240e+00 1.104029982363315554e+01 1.148256681590014594e+00 6.636514719848052835e+01 1.418309591642925227e+02 4.106845746845746703e+01
8.546493666975600867e-01 3.662279888785914483e+00 7.411244979919677789e+00 6.510750695088043827e+00 8.677170219338894430e-01 2.182143960457215037e+00 4.402533209762125588e-01 1.074028421377819065e+01 2.232066728452270610e+01 6.352177942539388056e+00
3.552869408043124629e-03 7.438996836872979572e-03 2.059986443741538414e-02 1.036601897876188588e-01 7.371215544509745858e-03 1.827270673294141556e-02 5.535472209670233915e-03 8.077270673293678732e-03 2.498305467690770110e-02 1.633529145955642248e-02
6.179310344827591006e-01 2.828165517241378435e+00 6.120331034482757282e+00 4.537351724137930198e+00 3.440551724137933531e-01 2.399503448275863704e+00 6.278620689655174392e-01 6.929075862068965641e+00 1.226405517241379073e+01 5.526537931034483542e+00
5.210571757482731353e-02 3.928434382194955984e-03 9.912221795855703094e-03 2.768850729086720641e-02 3.740406753645433152e-02 2.478894858019954281e-02 2.530698388334612359e-02 6.756043745203366667e-03 2.892363775901766326e-02 1.366078280890253016e-01
3.571294957911741452e-01 3.897967859875861030e-01 4.586429725363489474e-01 2.647734036221409681e-01 9.828245897457697777e-02 2.738797721282204001e-01 1.720942096760479934e-01 1.165717200918289231e-01 6.447325907660914623e-01 6.699175240200663239e-01
5.033261452002875114e-01 6.789257008429718798e-01 4.488204927138469413e-01 9.278050055544664332e-01 2.678233026204013267e-01 8.856629419068156039e-01 1.849637326014506866e-01 6.983401947330588611e-01 1.135849179899365957e+00 1.646010586159576183e+00
8.420125457396759217e+00 6.722033455305801652e+00 1.116769472033455379e+01 4.767746994249868919e+00 3.689780449555671638e+00 4.628541557762677172e+00 3.520308416100365712e+00 5.638552012545740233e+00 1.942417668583377122e+01 7.618609513852586446e+00
2.294389989572471755e+00 2.296850886339937503e+00 3.399791449426485812e+00 1.072471324296141670e+00 1.361675356273896353e+00 7.780604796663190825e-01 1.098894681960375319e+00 3.350851581508516031e-01 5.252443517553006203e+00 1.692047271463329672e+00
3.883470550981634739e-01 5.069981000633313473e-01 5.546865104496518928e-01 1.095946801773269169e-01 2.174160861304624270e-01 7.606079797340081772e-02 1.708043065231158175e-01 2.362887903736546891e-01 1.312761241291956926e+00 2.056048131728941963e-01
5.898697539797404313e-03 7.560057887120131062e-03 5.910274963820539088e-03 7.432706222865404812e-03 1.429811866859631618e-03 6.564399421128786632e-03 3.600578871201154298e-03 2.020260492040515388e-03 1.187264833574531650e-02 1.197684515195369774e-02
2.079163132598246255e-01 2.079445858071809206e-01 2.847610969748375354e-01 3.467062482329656969e-01 1.837432852700024433e-01 9.380831212892282167e-02 1.002827254735652734e-01 1.409386485722363136e-01 6.690132880972574636e-01 9.344076901328755846e-02
3.091423637759016865e-03 7.170951650038337889e-04 1.415003837298545132e-03 2.542210283960078150e-03 2.158480429776954830e-05 1.741174213353780019e-03 1.223138910207199946e-04 2.853990790483496194e-03 2.213641596316196208e-03 1.678818112049062952e-04
4.751296658447410892e-01 3.363489499192245935e-01 4.479551058583454148e-01 1.675622821188674227e-01 1.777825014879686472e-01 1.115041237989966710e-01 1.875775869398860207e-01 5.928067341212482633e-02 6.741348524785306662e-01 4.363404472408808910e-01
7.881787884728486127e-01 5.757825263020323048e-01 7.960922694896426233e-01 1.058550610991308844e-01 1.386656211200417987e-01 1.067437757302489576e-01 1.151342873946286371e-01 5.455792981768273903e-02 1.100032673332026478e+00 6.189505325753119624e-01
7.601725039205437184e+00 4.538212232096183740e+00 7.712127548353372219e+00 3.254521693674855776e+00 3.706455828541557640e+00 2.839702038682697882e+00 3.258572922111866443e+00 1.785441714584422801e+00 1.197673810768426605e+01 6.045216936748563086e+00
4.487452207160236295e-01 3.719568995481403739e-01 5.876120959332639115e-01 3.598401112269724589e-01 1.978797358359403180e-01 1.300729927007298892e-01 2.886061870003476248e-01 4.747306221758766653e-02 1.011685783802572125e+00 4.574765380604796094e-01
7.077264091196960871e-02 5.753641545281832498e-02 1.185243825205827550e-01 1.181443951868273445e-01 7.020265991133628480e-02 1.241608613046231158e-01 1.009816339455350404e-01 5.810639645345172521e-02 9.943001899936679266e-02 6.513616212792885940e-02
5.099855282199727488e-03 3.345875542691789835e-03 9.464544138929088801e-03 7.727930535455817748e-03 1.771345875542673642e-03 3.548480463096992735e-03 6.853835021707677284e-03 4.914616497829250169e-03 2.042257597684513440e-02 4.984081041968168972e-03
8.589199886909820725e-02 1.284987277353684954e-01 7.234944868532655615e-02 9.567430025445289310e-02 7.630760531523893275e-02 1.260390161153520094e-01 8.939779474130624126e-02 4.995759117896516471e-02 1.519083969465649664e-01 7.907831495617743955e-02
3.497832156720315222e-02 2.890382039815674389e-02 6.391392186684222154e-02 1.592785962363517105e-01 4.722039361677976554e-02 1.255555807776995714e-01 1.772864504120041798e-03 5.697682337184761803e-03 1.525889269743265809e-02 1.190747508682723360e-01
6.350905432595571609e-02 1.150020120724346007e-01 1.244507042253520657e-01 2.895935613682090737e-01 5.201609657947692256e-02 3.023098591549293612e-01 6.093360160965796690e-02 2.559999999999997833e-01 1.649255533199196488e-01 3.179718309859153602e-01
1.102666032925722517e+00 1.461405176511256121e+00 1.440301603076524550e+00 2.507686989586483950e+00 2.852136715205463302e-01 2.454107073413126727e+00 3.349825001080240505e-01 1.043373806334529696e+00 2.133954111394373854e+00 3.231227585014907255e+00
2.967162115451082438e-01 5.006740407881093979e-01 1.594607673695125571e+00 1.793518838575872465e+00 2.990148634635318992e-01 1.680815762184583395e+00 3.996716211545110475e-01 2.152212236432768044e+00 3.940200483926715735e-01 1.856014517801590102e+00
3.137992091129080396e-01 2.447382399811131592e-01 4.835035117747753242e-02 4.057250782033879899e-01 1.606622203860001152e-01 4.099215015050464705e-01 9.001947707017665667e-02 1.500619724960162438e-01 4.856991087764859216e-01 5.590273269196717187e-01
2.331720430107525333e-01 2.220430107526883690e-01 1.740591397849462763e-01 3.586559139784945005e-01 1.815322580645160611e-01 2.939516129032258562e-01 1.419086021505376882e-01 7.588709677419366861e-02 3.393279569892473368e-01 4.964516129032258696e-01
3.974454365079371776e-03 1.408730158730158062e-02 5.190352182539678672e-02 7.443576388888892281e-02 3.539806547619046839e-02 2.998511904761907293e-02 3.354414682539674526e-03 5.890376984126999629e-03 4.052393353174602586e-01 7.613467261904763306e-02
4.811629315566320342e-01 3.624470018170803387e-01 1.139067231980617656e+00 1.123864324651726809e+00 1.401574803149605031e-01 1.278043609933373848e+00 1.988188976377947559e-01 1.101998788612960078e+00 2.613870381586915759e-01 1.333767413688673464e+00
6.970494573341121103e-02 1.809059595762656236e-01 8.312179112237603196e-01 2.583057126145448801e-01 6.958471436927272935e-02 3.713524403717440719e-02 5.056866185741226011e-02 1.257912523558850082e-01 6.419152531357639191e-01 6.860011698186777029e-02
1.704147465437786113e-01 1.925921658986173846e-01 1.138145161290322172e+00 3.181451612903226644e-01 1.711981566820278133e-01 3.293317972350229272e-01 1.520737327188937948e-01 6.066589861751149337e-01 1.371612903225805979e+00 2.765552995391706292e-01
3.926617278189344917e-01 1.571370238581344170e+00 1.133663302805810069e+01 3.384623461471155004e+00 4.046957942017153087e-01 1.195444204631627816e+00 5.801318322347317480e-01 7.955859534503879615e+00 1.550291664236131162e+01 5.706002449979584057e+00
2.055459636024265180e+00 2.744027064862342158e+00 9.681731217918805754e+00 2.158259449370041771e+00 1.086070928604759622e+00 2.966542230517965173e+00 1.092323845076994981e+00 3.662132524498366681e+00 1.034351376574894843e+01 5.243257116192253875e+00
3.535101967153942426e-01 9.591229020032489005e-01 1.228251218191662275e+01 7.562894784334954768e-01 2.376646814654395645e-01 3.214573181736148921e+00 5.570835589243809949e-01 2.209862840642482951e+00 2.022171088251218052e+00 6.091382421945497505e+00
8.681463214138931406e-01 1.244266337854500692e+00 5.456555692560624671e+00 9.158651870119198790e-01 4.159062885326758052e-01 8.956021372790792245e-01 4.558158651870117817e-01 3.333127825729552018e+00 9.075051376900944433e+00 2.455363748458693429e+00
4.207362885048849394e-03 6.754320060105178936e-03 9.616829451540632491e-04 8.865514650638627731e-03 1.953418482344127047e-03 7.099924868519935303e-03 3.005259203606614350e-04 2.930127723516185150e-03 7.490608564988732176e-03 6.619083395942915171e-03
8.425688073394493882e-01 1.395302752293577253e+00 4.168807339449542404e+00 1.429211009174310876e+00 4.746422018348629424e-01 5.360000000000012532e-01 2.530275229357797917e-01 3.385431192660551591e+00 9.199779816513762754e+00 1.780770642201834786e+00
1.316431009263776576e-02 1.449496180724849613e-02 5.405899561189663784e-03 3.768486916951083870e-02 2.466073460100762227e-02 8.388997237120109085e-02 7.876239232894523268e-02 2.299691207541038063e-02 2.801275800422555612e-02 1.013225255972696470e-01
3.841688274272545001e-01 3.703183520599250822e-01 4.590895995390377737e-01 2.502160760587727184e-01 1.546888504753673177e-01 2.848890809564966209e-01 9.251656583117259802e-02 1.354148660328436393e-01 6.217372515125323407e-01 6.591400172860846229e-01
1.038746817225727925e+00 1.136272556182885030e+00 1.117546772943651012e+00 7.130964242222961325e-01 1.430753902358021801e-01 8.805048156758552569e-01 1.918299568249750564e-01 6.286338979298128349e-01 1.572019262703420850e+00 1.628523192737739489e+00
8.109787422497785059e+00 6.923914968999113739e+00 1.222745792736935400e+01 4.350952170062001301e+00 3.642161204605845803e+00 3.963706820194862868e+00 3.759056687333923286e+00 5.642382639503985331e+00 2.260050930026572047e+01 6.878077945084145384e+00
5.370392179955243428e-01 6.412672241196564205e-01 9.623542574490637769e-01 3.941644093746315414e-01 3.368684489459424780e-01 1.188493699210931426e-01 5.347662230597103328e-01 3.231303733364739861e-01 1.377122835943940693e+00 4.005299729124952579e-01
1.689192813086621281e-01 1.310807186913380828e-01 5.309466344864575138e-01 3.780101903995710666e-01 1.994100294985250987e-01 1.250737463126844473e-01 1.200321802091715018e-01 4.090909090909090051e-01 1.238321265754894318e+00 2.014749262536868757e-01
2.353518019122347125e-03 4.790389801421912272e-03 2.132875704829606794e-03 5.305221868104937483e-03 3.088992400098078297e-04 4.437362098553565733e-03 1.279725422897770625e-03 1.936749203236087877e-03 7.261583721500353659e-03 7.423388085315030596e-03
1.509099616858238513e-01 3.330699233716478691e-01 5.761733716475097022e-01 1.176724137931035447e-01 1.019157088122607663e-01 9.782088122605356317e-02 1.250000000000000000e-01 1.784722222222221988e-01 7.389128352490422769e-01 1.587164750957850701e-01
3.580290062470756762e-01 9.397666290557833424e-01 2.801598921209786042e+00 1.553499188155324839e+00 1.756914439827171881e-01 1.775297905715941815e-01 8.821586812340036221e-02 2.903101521864765555e+00 8.640471145113792772e+00 1.149836255056829515e+00
3.797736364523369712e-01 1.048463264708751952e+00 2.748307151917258828e+00 1.348492535857157781e+00 2.879695580056586546e-01 7.422382671480145522e-01 2.332520245877645615e-01 1.394672650990340657e+00 7.348824275539077355e+00 1.004576056200604750e+00
5.119387347036711944e+00 8.176613612732944958e+00 2.045219547308646213e+01 1.208617931696392844e+01 1.819411341278093674e+00 4.211829161001359623e+00 1.300655842597776335e+00 2.706688794689274502e+01 6.595327521394865755e+01 1.112267455810605377e+01
8.884644913627639085e+00 8.654510556621879402e+00 2.400393474088291867e+01 1.253125399872040902e+01 4.246960972488803776e+00 5.578087012156109914e+00 2.257581573896353166e+00 1.894417786308381224e+01 6.009251439539347928e+01 1.175706973768394192e+01
6.718052915082383336e+00 1.697409695817490416e+01 5.127349493029151262e+01 1.682387515842838965e+01 4.195540240811152621e+00 7.553128960709758921e+00 6.869930291508243858e-01 4.212748732572877941e+01 1.302740494296577936e+02 1.761659537389099839e+01
3.595815295815294910e+00 4.290836940836941338e+00 1.466847041847041844e+01 6.396067821067820347e+00 2.058477633477634683e+00 1.733008658008656999e+00 6.724386724386717251e-01 1.232821067821067729e+01 3.316345598845598630e+01 5.668109668109668320e+00
4.683377308707048709e-04 7.849604221635831909e-04 5.474934036939438581e-04 1.906332453825876350e-03 8.839050131926429838e-04 1.503957783641174514e-03 2.638522427440559494e-05 8.575197889183484553e-05 5.211081794195271399e-04 1.226912928759904412e-03
2.000193298969071609e+00 2.890109536082474229e+00 6.652351804123711076e+00 4.169039948453607813e+00 1.080992268041237159e+00 1.823195876288659534e+00 7.866945876288659045e-01 5.715141752577318712e+00 1.519081829896907188e+01 4.565399484536082575e+00
3.338982639801136187e+00 3.567589579838725822e+00 1.461073745478062236e+01 7.010482811584244800e+00 3.392661829793253592e+00 1.219442008043491299e+01 3.189832460944606485e+00 3.314701400537580156e+01 7.223350376912350157e+00 8.482276025140963682e+00
1.768302643834634758e+00 2.113032886723507531e+00 8.343383248549116615e+00 4.390671347710826566e+00 1.877803252848033733e+00 6.347245109980654831e+00 1.173396861789782530e+00 2.035569964892168571e+01 6.195579279214729951e+00 5.453084473740774207e+00
1.340019579787634640e+01 2.144565102793885103e+01 3.108562391746366416e+01 3.808223510806536893e+01 3.548226523081556394e+00 3.668032984411476605e+01 3.358837261842006594e+00 5.949914150161909987e+01 3.177019353867008178e+01 4.324065065140447217e+01
1.180629518072289130e+01 1.119740963855421789e+01 2.832325301204819468e+01 1.823171686746987774e+01 5.666024096385542386e+00 2.617400602409638921e+01 6.779819277108435571e+00 4.671972891566266384e+01 2.537271084337349691e+01 2.696418674698795215e+01
4.740298413099829133e+00 1.687684137320604449e+01 7.862418284124676404e+01 5.106714294746159055e+01 3.208086236328001384e+00 5.948062211544539934e+01 7.813472845672377431e+00 4.190315483340709335e+01 1.197833343870519052e+01 7.421815767844724121e+01
6.194615606104235006e+00 6.083328534408292576e+00 2.258381802476245426e+01 1.389452922545350155e+01 2.873941837028505475e+00 1.649605528361647089e+01 3.888194644399654898e+00 2.082404261445436333e+01 9.386495824935213506e+00 1.943558882810250665e+01
1.484523057485820537e-03 2.179406190777099898e-03 2.042535270583323813e-03 3.279637818488212713e-03 1.121288692356281480e-03 2.579490419035590336e-03 9.844177721625823729e-04 3.263845020004208170e-04 9.265108443882840838e-04 2.463676563487060545e-03
4.483753213367609014e+00 5.652262210796914488e+00 1.117647814910025694e+01 9.603239074550128151e+00 9.057069408740358041e-01 7.607583547557840831e+00 2.283470437017995458e+00 1.187796915167094980e+01 5.873161953727506379e+00 1.082845758354755539e+01
2.230414857115435301e-01 1.109854356119682306e+00 2.241068215082659520e+00 1.727979461093649138e-01 2.670537706648750675e-01 1.442282313986131270e-01 2.590301605201910107e-01 9.598243635578377342e-01 1.676320272572402015e+00 4.739112700050386318e-01
6.822883879200338786e-01 1.101531263292216067e+00 1.962364951084645259e+00 2.224925563589961464e-01 5.523692045937900197e-01 3.893236920459379746e-01 1.485920884729902414e-01 6.464908549553383121e-01 1.748311356869417521e+00 9.585623139089748390e-01
1.516808738160708714e+01 6.406790406355026946e+00 7.253169874732662059e+00 1.570409410326917499e+00 6.962610754659333878e+00 1.935663000305529957e+00 7.480644668499847327e+00 1.091807210510235393e+01 1.298248548732050089e+01 2.946616254201038565e+00
2.460910479682248919e+01 2.398481515429269706e+01 4.094063550259701145e+01 1.695206232813931990e+01 1.108020164986251110e+01 1.578261533761075341e+01 7.536235869233117057e+00 1.547641307668805410e+01 5.938570119156737093e+01 2.632068438741216099e+01
3.460528907019271294e+00 1.876346884231256507e+00 2.611921507947672083e+00 2.261309607539738309e+00 1.850998733999155821e+00 1.020678013785342619e+00 1.781931354620902797e+00 5.063335208890139327e+00 4.568117878745252547e+00 1.711844141229427185e-01
2.466784112748238833e+00 1.217969250480461119e+00 6.975496476617552233e+00 3.903843689942344319e+00 1.624887892376681631e+00 3.597277386290839818e+00 8.177770659833438760e-01 5.980301089045484630e+00 3.167072389493913231e+00 6.077290198590647563e+00
9.136163982430445685e-04 1.206442166910681735e-03 1.165446559297223005e-03 2.752562225475829912e-03 1.317715959004395329e-03 2.342606149341109039e-03 1.522693997071833285e-04 2.049780380672605270e-04 8.960468521229893093e-04 1.827232796486089137e-03
6.114702517162470263e-01 1.317362700228832839e+00 7.817763157894736636e+00 4.899971395881006941e+00 5.072940503432494808e-01 5.483209382151028599e+00 1.263729977116704983e+00 6.259439359267733316e+00 2.677288329519451171e+00 6.582265446224255356e+00
8.918324255584614280e-01 1.119360798521966460e+00 2.110024713870959800e+00 8.939511001271684965e-01 3.455886940038870314e-01 1.423734913741391550e-01 1.520550903375962604e-01 1.057928833649254940e+00 4.137769033279746544e+00 9.459773976053937883e-01
1.139897915780518467e+00 1.330923011484474783e+00 2.610540195661421148e+00 7.556103785623136115e-01 5.718077413866434755e-01 2.990046788600596028e-01 3.097150148872820918e-01 1.179327945555083135e+00 4.395891110165886850e+00 1.252666950233942922e+00
5.072318973418881605e+00 6.039077299113962738e+00 1.170358234036052636e+01 3.235937977390773490e+00 2.697189123128628019e+00 1.556461961503208036e+00 1.784670027497708533e+00 5.920287198289032382e+00 2.027794072716162788e+01 6.768759547815459854e+00
1.320531622364803148e+00 2.233363886342805138e+00 4.495967002749770458e+00 1.732783379162847748e+00 3.086159486709440514e-01 6.580812710051942016e-01 1.194897647418271092e+00 2.267766575007639229e+00 3.054017720745493936e+00 3.020470516345862277e-01
5.236038824025882832e+00 5.023245182163455169e+00 1.118421015614010372e+01 2.107181038120692129e+00 1.558531439020959031e+00 1.460465606977071173e+00 1.227204951469967664e+00 5.519700379800252854e+00 2.140287663525108997e+01 4.626058517372344525e+00
1.410858424087123808e+00 1.558231902626521448e+00 3.105733504163997516e+00 8.341768097373476465e-01 5.737668161434981151e-01 4.727098014093530920e-01 3.835682254964769000e-01 1.500864830237027547e+00 5.746989109545164176e+00 1.512716207559257064e+00
1.007320644216680352e-03 3.021961932650064041e-03 1.212298682284018887e-03 6.553440702781821239e-03 2.588579795021950323e-03 5.616398243045373634e-03 1.153733528550504681e-03 1.282576866764273535e-03 3.525622254758420913e-03 4.093704245973661671e-03
1.196167048054920246e+00 1.365789473684210442e+00 2.881864988558352714e+00 1.420909610983981830e+00 5.629004576659037973e-01 6.808352402746002952e-01 4.707951945080091072e-01 1.523312356979405369e+00 5.509610983981693799e+00 1.463815789473683848e+00
