EMD,popid,Area,Simulator
0.008217848227868613,58,7,NEST-NEST GPU new
0.0016830644626714727,58,7,NEST-NEST GPU new
0.003513994012762348,58,7,NEST-NEST GPU new
0.008943556928782346,58,7,NEST-NEST GPU new
0.006122206994939242,58,7,NEST-NEST GPU new
0.004904909068973403,58,7,NEST-NEST GPU new
0.007921893267353887,58,7,NEST-NEST GPU new
0.007005287278556929,58,7,NEST-NEST GPU new
0.007308890683817067,58,7,NEST-NEST GPU new
0.008069869897754345,58,7,NEST-NEST GPU old
0.0016222172677748119,58,7,NEST-NEST GPU old
0.009508462725778724,58,7,NEST-NEST GPU old
0.007775251412527671,58,7,NEST-NEST GPU old
0.004928329942834805,58,7,NEST-NEST GPU old
0.006603161888943159,58,7,NEST-NEST GPU old
0.001742735985345125,58,7,NEST-NEST GPU old
0.010783698926707,58,7,NEST-NEST GPU old
0.007001516209071024,58,7,NEST-NEST GPU old
0.0032200360498519515,58,7,NEST-NEST GPU old
0.006644374224489723,59,7,NEST-NEST GPU new
0.006610755023092202,59,7,NEST-NEST GPU new
0.0025090662873099873,59,7,NEST-NEST GPU new
0.006267900897201927,59,7,NEST-NEST GPU new
0.010659471600280537,59,7,NEST-NEST GPU new
0.009017454618696527,59,7,NEST-NEST GPU new
0.0056228754957307146,59,7,NEST-NEST GPU new
0.003063387031490142,59,7,NEST-NEST GPU new
0.0066965387646794996,59,7,NEST-NEST GPU new
0.004387894413400562,59,7,NEST-NEST GPU new
0.0034011035166576194,59,7,NEST-NEST GPU old
0.004662955044024917,59,7,NEST-NEST GPU old
0.0069515318410739435,59,7,NEST-NEST GPU old
0.0022294974680635406,59,7,NEST-NEST GPU old
0.0044400998997554016,59,7,NEST-NEST GPU old
0.005347004391724963,59,7,NEST-NEST GPU old
0.0029865499284480877,59,7,NEST-NEST GPU old
0.012386532976199032,59,7,NEST-NEST GPU old
0.0013438862735214519,59,7,NEST-NEST GPU old
0.0040447425464450034,59,7,NEST-NEST GPU old
0.0075421920936669445,60,7,NEST-NEST GPU new
0.0027753674188777783,60,7,NEST-NEST GPU new
0.009318562847829847,60,7,NEST-NEST GPU new
0.003137958069626733,60,7,NEST-NEST GPU new
0.008687394718256943,60,7,NEST-NEST GPU new
0.00802795958255086,60,7,NEST-NEST GPU new
0.004287497888000267,60,7,NEST-NEST GPU new
0.0025507065793929024,60,7,NEST-NEST GPU new
0.010619778094281256,60,7,NEST-NEST GPU new
0.008535770990262339,60,7,NEST-NEST GPU new
0.005518939076948583,60,7,NEST-NEST GPU old
0.0028361288646691764,60,7,NEST-NEST GPU old
0.011662473963469767,60,7,NEST-NEST GPU old
0.0019781104821015257,60,7,NEST-NEST GPU old
0.0045066536026335145,60,7,NEST-NEST GPU old
0.006093978511999572,60,7,NEST-NEST GPU old
0.005605198967018294,60,7,NEST-NEST GPU old
0.004832324430645667,60,7,NEST-NEST GPU old
0.012973271398885575,60,7,NEST-NEST GPU old
0.002040543622550785,60,7,NEST-NEST GPU old
0.001130886116918806,61,7,NEST-NEST GPU new
0.008228920353656233,61,7,NEST-NEST GPU new
0.003014643046982206,61,7,NEST-NEST GPU new
0.0032371769571065585,61,7,NEST-NEST GPU new
0.007879849590299673,61,7,NEST-NEST GPU new
0.008665439556598986,61,7,NEST-NEST GPU new
0.0035633506872660295,61,7,NEST-NEST GPU new
0.004922809623200108,61,7,NEST-NEST GPU new
0.0051401319835360495,61,7,NEST-NEST GPU new
0.004898048180904212,61,7,NEST-NEST GPU new
0.006813879028984933,61,7,NEST-NEST GPU old
0.002336020589779801,61,7,NEST-NEST GPU old
0.0059334053872568265,61,7,NEST-NEST GPU old
0.014023777161972336,61,7,NEST-NEST GPU old
0.00901980135711573,61,7,NEST-NEST GPU old
0.00539430441597809,61,7,NEST-NEST GPU old
0.0010150228661775557,61,7,NEST-NEST GPU old
0.009013797495970869,61,7,NEST-NEST GPU old
0.0030451677137480694,61,7,NEST-NEST GPU old
0.0014264128554125556,61,7,NEST-NEST GPU old
9.538364503984648e-05,62,7,NEST-NEST GPU new
5.420135406372092e-05,62,7,NEST-NEST GPU new
0.0003006220617572597,62,7,NEST-NEST GPU new
0.00017642692950428385,62,7,NEST-NEST GPU new
0.0001917954550418309,62,7,NEST-NEST GPU new
6.653145366770471e-05,62,7,NEST-NEST GPU new
0.00020476523927055544,62,7,NEST-NEST GPU new
0.0012453682781935066,62,7,NEST-NEST GPU new
3.913204775229564e-05,62,7,NEST-NEST GPU new
2.4816263982079415e-05,62,7,NEST-NEST GPU new
0.00018331115206360272,62,7,NEST-NEST GPU old
0.00016193902232855258,62,7,NEST-NEST GPU old
7.987354259698903e-05,62,7,NEST-NEST GPU old
7.550003372708405e-05,62,7,NEST-NEST GPU old
0.0012695008553197432,62,7,NEST-NEST GPU old
0.0002514523679698873,62,7,NEST-NEST GPU old
3.854896561633923e-05,62,7,NEST-NEST GPU old
0.00018776393823763843,62,7,NEST-NEST GPU old
0.000137276307008602,62,7,NEST-NEST GPU old
0.0002581109064868462,62,7,NEST-NEST GPU old
0.0015637188621810745,63,7,NEST-NEST GPU new
0.006807298371780089,63,7,NEST-NEST GPU new
0.006409769665343468,63,7,NEST-NEST GPU new
0.004075893686855143,63,7,NEST-NEST GPU new
0.006190904922958173,63,7,NEST-NEST GPU new
0.0053499126031753465,63,7,NEST-NEST GPU new
0.008790095423010093,63,7,NEST-NEST GPU new
0.0031198055845753805,63,7,NEST-NEST GPU new
0.0074779562964388735,63,7,NEST-NEST GPU new
0.00295651018031607,63,7,NEST-NEST GPU new
0.005293070686516465,63,7,NEST-NEST GPU old
0.005049531215130902,63,7,NEST-NEST GPU old
0.008945017782610776,63,7,NEST-NEST GPU old
0.0014980727580048072,63,7,NEST-NEST GPU old
0.005453703119745718,63,7,NEST-NEST GPU old
0.0030780166397872686,63,7,NEST-NEST GPU old
0.001694717416799661,63,7,NEST-NEST GPU old
0.007038387955101578,63,7,NEST-NEST GPU old
0.0009503904374293798,63,7,NEST-NEST GPU old
0.00910833083397055,63,7,NEST-NEST GPU old
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
0.0009363737448096274,65,8,NEST-NEST GPU new
0.0006121222424450754,65,8,NEST-NEST GPU new
0.0003809923040146961,65,8,NEST-NEST GPU new
0.0009968406529342225,65,8,NEST-NEST GPU new
0.0007388433360527734,65,8,NEST-NEST GPU new
0.0008548404197726645,65,8,NEST-NEST GPU new
0.00026736722835485035,65,8,NEST-NEST GPU new
0.0006762411662282815,65,8,NEST-NEST GPU new
0.0008454640460186257,65,8,NEST-NEST GPU new
0.0003057046956110589,65,8,NEST-NEST GPU new
0.0015292998521655363,65,8,NEST-NEST GPU old
0.0008431085412730389,65,8,NEST-NEST GPU old
0.0007818543160189361,65,8,NEST-NEST GPU old
0.0007087777839677497,65,8,NEST-NEST GPU old
0.0009357413594054368,65,8,NEST-NEST GPU old
0.00012825261604388754,65,8,NEST-NEST GPU old
0.0010317968365998196,65,8,NEST-NEST GPU old
0.0011719771275447164,65,8,NEST-NEST GPU old
0.0005852594255598999,65,8,NEST-NEST GPU old
0.0011418846115005693,65,8,NEST-NEST GPU old
0.000848598623450991,66,8,NEST-NEST GPU new
0.0005042577411520156,66,8,NEST-NEST GPU new
0.0006714596228405549,66,8,NEST-NEST GPU new
0.000827654007949232,66,8,NEST-NEST GPU new
0.00040836643650266866,66,8,NEST-NEST GPU new
9.975573777018567e-05,66,8,NEST-NEST GPU new
0.00017633803120156036,66,8,NEST-NEST GPU new
0.0011114431332773095,66,8,NEST-NEST GPU new
0.0005690930890856825,66,8,NEST-NEST GPU new
0.0004979346234942499,66,8,NEST-NEST GPU new
0.0007073478321032459,66,8,NEST-NEST GPU old
0.000661233454314388,66,8,NEST-NEST GPU old
0.0006582002768762169,66,8,NEST-NEST GPU old
0.00013992321387666472,66,8,NEST-NEST GPU old
0.000564313421683048,66,8,NEST-NEST GPU old
3.7294191814524305e-05,66,8,NEST-NEST GPU old
0.00036707390723571216,66,8,NEST-NEST GPU old
0.0007954734602960149,66,8,NEST-NEST GPU old
0.0008554565440495726,66,8,NEST-NEST GPU old
0.0008392346828114269,66,8,NEST-NEST GPU old
0.006339746882119559,67,8,NEST-NEST GPU new
0.023724212553908202,67,8,NEST-NEST GPU new
0.008067472966340984,67,8,NEST-NEST GPU new
0.007083055867196864,67,8,NEST-NEST GPU new
0.003132012755482264,67,8,NEST-NEST GPU new
0.007339912573956084,67,8,NEST-NEST GPU new
0.015374182019046945,67,8,NEST-NEST GPU new
0.02246131292685919,67,8,NEST-NEST GPU new
0.009970696094268929,67,8,NEST-NEST GPU new
0.0018946951569711091,67,8,NEST-NEST GPU new
0.00253102725366734,67,8,NEST-NEST GPU old
0.0014043356421496488,67,8,NEST-NEST GPU old
0.007707829913964812,67,8,NEST-NEST GPU old
0.006810382632681772,67,8,NEST-NEST GPU old
0.004927900380246747,67,8,NEST-NEST GPU old
0.004837639596232956,67,8,NEST-NEST GPU old
0.0059161893524746914,67,8,NEST-NEST GPU old
0.007805069116718463,67,8,NEST-NEST GPU old
0.0034381415452958974,67,8,NEST-NEST GPU old
0.017659150647879828,67,8,NEST-NEST GPU old
0.002150936224028259,68,8,NEST-NEST GPU new
0.01663564836972888,68,8,NEST-NEST GPU new
0.006281149641377439,68,8,NEST-NEST GPU new
0.008192101151091528,68,8,NEST-NEST GPU new
0.01621599845463548,68,8,NEST-NEST GPU new
0.008424285164633581,68,8,NEST-NEST GPU new
0.011206541046938374,68,8,NEST-NEST GPU new
0.015254743373480713,68,8,NEST-NEST GPU new
0.006028110645627377,68,8,NEST-NEST GPU new
0.008569279341653054,68,8,NEST-NEST GPU new
0.009857633171293425,68,8,NEST-NEST GPU old
0.0014492660988472904,68,8,NEST-NEST GPU old
0.006464016947417489,68,8,NEST-NEST GPU old
0.000700015255111797,68,8,NEST-NEST GPU old
0.011825343809924262,68,8,NEST-NEST GPU old
0.004737521354251226,68,8,NEST-NEST GPU old
0.0013910237167111766,68,8,NEST-NEST GPU old
0.012626530689773048,68,8,NEST-NEST GPU old
0.003051652401895285,68,8,NEST-NEST GPU old
0.0046260991366571455,68,8,NEST-NEST GPU old
0.00037154043093683424,69,8,NEST-NEST GPU new
0.0005352923207498281,69,8,NEST-NEST GPU new
0.0005520782794548582,69,8,NEST-NEST GPU new
0.0002568283537065446,69,8,NEST-NEST GPU new
0.00028632878910303696,69,8,NEST-NEST GPU new
0.0006808644182576977,69,8,NEST-NEST GPU new
0.0005910101443756192,69,8,NEST-NEST GPU new
0.0011197748052051242,69,8,NEST-NEST GPU new
0.000793715514305538,69,8,NEST-NEST GPU new
0.0004390998547489057,69,8,NEST-NEST GPU new
0.0009679758285706932,69,8,NEST-NEST GPU old
0.000371170104865068,69,8,NEST-NEST GPU old
0.000541027311206355,69,8,NEST-NEST GPU old
0.00023959021171522033,69,8,NEST-NEST GPU old
0.0005860401260145494,69,8,NEST-NEST GPU old
0.0007858476604427248,69,8,NEST-NEST GPU old
0.00029900502782225565,69,8,NEST-NEST GPU old
0.000877419486205329,69,8,NEST-NEST GPU old
0.00015933184733225346,69,8,NEST-NEST GPU old
0.0003414535996242513,69,8,NEST-NEST GPU old
0.007696593916511411,70,8,NEST-NEST GPU new
0.02331171931403891,70,8,NEST-NEST GPU new
0.005428176964983513,70,8,NEST-NEST GPU new
0.015586474574630095,70,8,NEST-NEST GPU new
0.011613011726328296,70,8,NEST-NEST GPU new
0.019635090354737907,70,8,NEST-NEST GPU new
0.0011463349030063372,70,8,NEST-NEST GPU new
0.015260480309633694,70,8,NEST-NEST GPU new
0.006771053177464331,70,8,NEST-NEST GPU new
0.004575610194365062,70,8,NEST-NEST GPU new
0.012068556362184955,70,8,NEST-NEST GPU old
0.0072470256111844935,70,8,NEST-NEST GPU old
0.007462914130819948,70,8,NEST-NEST GPU old
0.00627526767744179,70,8,NEST-NEST GPU old
0.009092622988805326,70,8,NEST-NEST GPU old
0.00452411279031549,70,8,NEST-NEST GPU old
0.009753343303469398,70,8,NEST-NEST GPU old
0.01898476715487896,70,8,NEST-NEST GPU old
0.0018759558204401229,70,8,NEST-NEST GPU old
0.01170608045889784,70,8,NEST-NEST GPU old
0.0011044540331550268,71,8,NEST-NEST GPU new
0.0016689859759526316,71,8,NEST-NEST GPU new
0.0014424002629192436,71,8,NEST-NEST GPU new
0.0011619682458775052,71,8,NEST-NEST GPU new
0.0020777397388161184,71,8,NEST-NEST GPU new
0.002029052064919454,71,8,NEST-NEST GPU new
0.0004950824223324269,71,8,NEST-NEST GPU new
0.001667671052220541,71,8,NEST-NEST GPU new
0.0010043435850528924,71,8,NEST-NEST GPU new
0.0011146891528819303,71,8,NEST-NEST GPU new
0.00038580053989761885,71,8,NEST-NEST GPU old
0.0017560266459088316,71,8,NEST-NEST GPU old
0.001292648423187982,71,8,NEST-NEST GPU old
0.0008606642914882091,71,8,NEST-NEST GPU old
0.0016783465290083847,71,8,NEST-NEST GPU old
0.00027339738130002214,71,8,NEST-NEST GPU old
0.0015041764358661104,71,8,NEST-NEST GPU old
0.002588363198882111,71,8,NEST-NEST GPU old
0.001246039106161722,71,8,NEST-NEST GPU old
0.0014399928148705666,71,8,NEST-NEST GPU old
0.008188772917022193,72,9,NEST-NEST GPU new
0.0526196375735398,72,9,NEST-NEST GPU new
0.010913693593398496,72,9,NEST-NEST GPU new
0.002306183593332725,72,9,NEST-NEST GPU new
0.012360770285865973,72,9,NEST-NEST GPU new
0.01908711734690733,72,9,NEST-NEST GPU new
0.006335486602026399,72,9,NEST-NEST GPU new
0.024370601978244654,72,9,NEST-NEST GPU new
0.03882412718385223,72,9,NEST-NEST GPU new
0.03823195121725173,72,9,NEST-NEST GPU new
0.023262818290024766,72,9,NEST-NEST GPU old
0.017363572135463547,72,9,NEST-NEST GPU old
0.020037261825233618,72,9,NEST-NEST GPU old
0.0202802425122218,72,9,NEST-NEST GPU old
0.0362728139535455,72,9,NEST-NEST GPU old
0.004412508524671943,72,9,NEST-NEST GPU old
0.0068044703717466525,72,9,NEST-NEST GPU old
0.01114139240433529,72,9,NEST-NEST GPU old
0.04289893456343635,72,9,NEST-NEST GPU old
0.007702421312982069,72,9,NEST-NEST GPU old
0.004965677294671717,73,9,NEST-NEST GPU new
0.01069247669565995,73,9,NEST-NEST GPU new
0.006452401724152624,73,9,NEST-NEST GPU new
0.004369928100676716,73,9,NEST-NEST GPU new
0.012718337921751855,73,9,NEST-NEST GPU new
0.003675289366060164,73,9,NEST-NEST GPU new
0.005937172781153744,73,9,NEST-NEST GPU new
0.010273718901344514,73,9,NEST-NEST GPU new
0.004962059867467063,73,9,NEST-NEST GPU new
0.007748594913531883,73,9,NEST-NEST GPU new
0.006204750102419116,73,9,NEST-NEST GPU old
0.009224424766669879,73,9,NEST-NEST GPU old
0.007249704122432202,73,9,NEST-NEST GPU old
0.005284667585869544,73,9,NEST-NEST GPU old
0.013795095991737994,73,9,NEST-NEST GPU old
0.0009698268477122923,73,9,NEST-NEST GPU old
0.0018598393161784125,73,9,NEST-NEST GPU old
0.0057801033458412315,73,9,NEST-NEST GPU old
0.011770517821140872,73,9,NEST-NEST GPU old
0.004376694929592889,73,9,NEST-NEST GPU old
0.015825433323212245,74,9,NEST-NEST GPU new
0.005624180234049133,74,9,NEST-NEST GPU new
0.00360519516322634,74,9,NEST-NEST GPU new
0.0163681455155886,74,9,NEST-NEST GPU new
0.029051697408222703,74,9,NEST-NEST GPU new
0.025203487523093666,74,9,NEST-NEST GPU new
0.0255419006425624,74,9,NEST-NEST GPU new
0.008663931867066392,74,9,NEST-NEST GPU new
0.011020542324487589,74,9,NEST-NEST GPU new
0.0036490670914868318,74,9,NEST-NEST GPU new
0.020927456990105592,74,9,NEST-NEST GPU old
0.003470633522952988,74,9,NEST-NEST GPU old
0.025933435448418442,74,9,NEST-NEST GPU old
0.0028626383829080935,74,9,NEST-NEST GPU old
0.023174214453083798,74,9,NEST-NEST GPU old
0.01899977723954055,74,9,NEST-NEST GPU old
0.005705492566774023,74,9,NEST-NEST GPU old
0.033028327172968185,74,9,NEST-NEST GPU old
0.01335740092100283,74,9,NEST-NEST GPU old
0.0041293126591769634,74,9,NEST-NEST GPU old
0.007417681781633348,75,9,NEST-NEST GPU new
0.003536927111073696,75,9,NEST-NEST GPU new
0.0042235766806479405,75,9,NEST-NEST GPU new
0.00536149263119479,75,9,NEST-NEST GPU new
0.0031065350396529577,75,9,NEST-NEST GPU new
0.003909821305906997,75,9,NEST-NEST GPU new
0.009391484241019921,75,9,NEST-NEST GPU new
0.0047849274392503804,75,9,NEST-NEST GPU new
0.0031380926875204476,75,9,NEST-NEST GPU new
0.005461638513166425,75,9,NEST-NEST GPU new
0.015224110880134884,75,9,NEST-NEST GPU old
0.00434113478832736,75,9,NEST-NEST GPU old
0.0034197796829242245,75,9,NEST-NEST GPU old
0.005931110254671403,75,9,NEST-NEST GPU old
0.0015405533899112318,75,9,NEST-NEST GPU old
0.006955607469300764,75,9,NEST-NEST GPU old
0.004276833133952236,75,9,NEST-NEST GPU old
0.009845968105321325,75,9,NEST-NEST GPU old
0.009456420295458727,75,9,NEST-NEST GPU old
0.005234226352113605,75,9,NEST-NEST GPU old
0.004171496960340801,76,9,NEST-NEST GPU new
0.0032735819194963404,76,9,NEST-NEST GPU new
0.0035078961067786896,76,9,NEST-NEST GPU new
0.005487753548779426,76,9,NEST-NEST GPU new
0.026621043252500996,76,9,NEST-NEST GPU new
0.012215969052950405,76,9,NEST-NEST GPU new
0.0032222070906095454,76,9,NEST-NEST GPU new
0.007960300924270029,76,9,NEST-NEST GPU new
0.013276268339753778,76,9,NEST-NEST GPU new
0.02707790251410831,76,9,NEST-NEST GPU new
0.0032629142452975353,76,9,NEST-NEST GPU old
0.02378697095189436,76,9,NEST-NEST GPU old
0.012511280224820663,76,9,NEST-NEST GPU old
0.007065650989060281,76,9,NEST-NEST GPU old
0.018502912640654526,76,9,NEST-NEST GPU old
0.014465996708154672,76,9,NEST-NEST GPU old
0.012747248343768718,76,9,NEST-NEST GPU old
0.010760105976458337,76,9,NEST-NEST GPU old
0.007202663686883575,76,9,NEST-NEST GPU old
0.01815882549003389,76,9,NEST-NEST GPU old
0.0030934223717184912,77,9,NEST-NEST GPU new
0.005517636817668717,77,9,NEST-NEST GPU new
0.0029100366684464236,77,9,NEST-NEST GPU new
0.004558851305008674,77,9,NEST-NEST GPU new
0.005124389174005656,77,9,NEST-NEST GPU new
0.003262365182447268,77,9,NEST-NEST GPU new
0.005492668660782601,77,9,NEST-NEST GPU new
0.004152428141458645,77,9,NEST-NEST GPU new
0.0032706128516926097,77,9,NEST-NEST GPU new
0.004687636785013884,77,9,NEST-NEST GPU new
0.008466088844869967,77,9,NEST-NEST GPU old
0.007297020593385332,77,9,NEST-NEST GPU old
0.0038264409884088578,77,9,NEST-NEST GPU old
0.003643392790925614,77,9,NEST-NEST GPU old
0.00850701447024985,77,9,NEST-NEST GPU old
0.0017206274201576487,77,9,NEST-NEST GPU old
0.004109346196730997,77,9,NEST-NEST GPU old
0.00613676552917898,77,9,NEST-NEST GPU old
0.011602902477062195,77,9,NEST-NEST GPU old
0.007440328622216296,77,9,NEST-NEST GPU old
8.763709823051347e-05,78,9,NEST-NEST GPU new
0.00018894972258528013,78,9,NEST-NEST GPU new
0.00012539769753537228,78,9,NEST-NEST GPU new
0.0003701193257089757,78,9,NEST-NEST GPU new
0.00047773796434036103,78,9,NEST-NEST GPU new
0.0006049307810873663,78,9,NEST-NEST GPU new
0.0003120328085261516,78,9,NEST-NEST GPU new
0.0004556870838557024,78,9,NEST-NEST GPU new
0.00024939928195250326,78,9,NEST-NEST GPU new
0.00023813445563807754,78,9,NEST-NEST GPU new
0.00019672598748233513,78,9,NEST-NEST GPU old
6.24903404708848e-05,78,9,NEST-NEST GPU old
0.0008475936642288235,78,9,NEST-NEST GPU old
0.0002781868721029835,78,9,NEST-NEST GPU old
0.0005465118870758152,78,9,NEST-NEST GPU old
0.0034988984774735337,78,9,NEST-NEST GPU old
0.0001558244799573705,78,9,NEST-NEST GPU old
0.00033112539997552675,78,9,NEST-NEST GPU old
8.893451413739776e-05,78,9,NEST-NEST GPU old
0.000520278556641798,78,9,NEST-NEST GPU old
0.001869687423170876,79,9,NEST-NEST GPU new
0.007808824734486571,79,9,NEST-NEST GPU new
0.0033132411743752744,79,9,NEST-NEST GPU new
0.004284497243317831,79,9,NEST-NEST GPU new
0.006445120119384163,79,9,NEST-NEST GPU new
0.0039871991158921824,79,9,NEST-NEST GPU new
0.008144335537898322,79,9,NEST-NEST GPU new
0.00405753628410743,79,9,NEST-NEST GPU new
0.003714589897653659,79,9,NEST-NEST GPU new
0.004886591059572017,79,9,NEST-NEST GPU new
0.009448397628604712,79,9,NEST-NEST GPU old
0.0029671544004552515,79,9,NEST-NEST GPU old
0.0031467593715228635,79,9,NEST-NEST GPU old
0.006227198710999492,79,9,NEST-NEST GPU old
0.007662508686340558,79,9,NEST-NEST GPU old
0.00292539259949606,79,9,NEST-NEST GPU old
0.002400049557702477,79,9,NEST-NEST GPU old
0.007398584210932952,79,9,NEST-NEST GPU old
0.005010118467225505,79,9,NEST-NEST GPU old
0.006630845096364427,79,9,NEST-NEST GPU old
0.0025144760073512185,80,10,NEST-NEST GPU new
0.026560189370740724,80,10,NEST-NEST GPU new
0.006366341527508432,80,10,NEST-NEST GPU new
0.013513965551496686,80,10,NEST-NEST GPU new
0.029199768811481515,80,10,NEST-NEST GPU new
0.00737612427047984,80,10,NEST-NEST GPU new
0.003502182745875619,80,10,NEST-NEST GPU new
0.01863887276806191,80,10,NEST-NEST GPU new
0.01103614664786473,80,10,NEST-NEST GPU new
0.01204298439277192,80,10,NEST-NEST GPU new
0.01778778562838255,80,10,NEST-NEST GPU old
0.002327189368025019,80,10,NEST-NEST GPU old
0.0033625355043022096,80,10,NEST-NEST GPU old
0.0018432104034848957,80,10,NEST-NEST GPU old
0.010871119767029638,80,10,NEST-NEST GPU old
0.029872776000241002,80,10,NEST-NEST GPU old
0.027357547726297345,80,10,NEST-NEST GPU old
0.007027797789144701,80,10,NEST-NEST GPU old
0.020545491153601277,80,10,NEST-NEST GPU old
0.011274122110287037,80,10,NEST-NEST GPU old
0.010404753295856096,81,10,NEST-NEST GPU new
0.021243972613626223,81,10,NEST-NEST GPU new
0.027268635492981017,81,10,NEST-NEST GPU new
0.026482155944089366,81,10,NEST-NEST GPU new
0.010345038553110683,81,10,NEST-NEST GPU new
0.0037432102258633153,81,10,NEST-NEST GPU new
0.01036795998607609,81,10,NEST-NEST GPU new
0.018025074385961574,81,10,NEST-NEST GPU new
0.002469236254542124,81,10,NEST-NEST GPU new
0.01725157928820374,81,10,NEST-NEST GPU new
0.0055388420094026666,81,10,NEST-NEST GPU old
0.004808366306920314,81,10,NEST-NEST GPU old
0.016606509335480114,81,10,NEST-NEST GPU old
0.004043840443487671,81,10,NEST-NEST GPU old
0.03114927073173544,81,10,NEST-NEST GPU old
0.0232780833523448,81,10,NEST-NEST GPU old
0.017847886123096245,81,10,NEST-NEST GPU old
0.004836272339477492,81,10,NEST-NEST GPU old
0.03638451892435053,81,10,NEST-NEST GPU old
0.0076761831847090714,81,10,NEST-NEST GPU old
0.01492852315377133,82,10,NEST-NEST GPU new
0.03812278340460881,82,10,NEST-NEST GPU new
0.01770591287484311,82,10,NEST-NEST GPU new
0.001019566728485391,82,10,NEST-NEST GPU new
0.02163794862903215,82,10,NEST-NEST GPU new
0.041346151817972944,82,10,NEST-NEST GPU new
0.04365212256501395,82,10,NEST-NEST GPU new
0.013051609567628871,82,10,NEST-NEST GPU new
0.0022068296322911465,82,10,NEST-NEST GPU new
0.009788535865648923,82,10,NEST-NEST GPU new
0.007665851651535893,82,10,NEST-NEST GPU old
0.009738033114788684,82,10,NEST-NEST GPU old
0.03834486474965606,82,10,NEST-NEST GPU old
0.004211925894057386,82,10,NEST-NEST GPU old
0.03644206750161653,82,10,NEST-NEST GPU old
0.05985364490049305,82,10,NEST-NEST GPU old
0.027968089448562314,82,10,NEST-NEST GPU old
0.048254365427628586,82,10,NEST-NEST GPU old
0.0398109586190241,82,10,NEST-NEST GPU old
0.0009640732140540904,82,10,NEST-NEST GPU old
0.008952010703785655,83,10,NEST-NEST GPU new
0.015027573448332021,83,10,NEST-NEST GPU new
0.008297245841097528,83,10,NEST-NEST GPU new
0.006220470547988709,83,10,NEST-NEST GPU new
0.008244473970048757,83,10,NEST-NEST GPU new
0.015880155696485262,83,10,NEST-NEST GPU new
0.015343248641224574,83,10,NEST-NEST GPU new
0.00232461020142164,83,10,NEST-NEST GPU new
0.0041788100370173855,83,10,NEST-NEST GPU new
0.005253460333941205,83,10,NEST-NEST GPU new
0.008794997607595794,83,10,NEST-NEST GPU old
0.007145315802184649,83,10,NEST-NEST GPU old
0.007713004870778496,83,10,NEST-NEST GPU old
0.009233922416712932,83,10,NEST-NEST GPU old
0.007256588592118479,83,10,NEST-NEST GPU old
0.011726742545340358,83,10,NEST-NEST GPU old
0.01381780412963508,83,10,NEST-NEST GPU old
0.016402626645524124,83,10,NEST-NEST GPU old
0.026184832713150363,83,10,NEST-NEST GPU old
0.0032602048974769275,83,10,NEST-NEST GPU old
0.0027868865614585096,84,10,NEST-NEST GPU new
0.005993688423734465,84,10,NEST-NEST GPU new
0.012901500652695932,84,10,NEST-NEST GPU new
0.0020918697935336846,84,10,NEST-NEST GPU new
0.011488833774416861,84,10,NEST-NEST GPU new
0.0313506925639408,84,10,NEST-NEST GPU new
0.019987945402969134,84,10,NEST-NEST GPU new
0.004510734247556396,84,10,NEST-NEST GPU new
0.0017997869746089851,84,10,NEST-NEST GPU new
0.003944426146838564,84,10,NEST-NEST GPU new
0.005248834327027772,84,10,NEST-NEST GPU old
0.022770584844448508,84,10,NEST-NEST GPU old
0.026431836085183746,84,10,NEST-NEST GPU old
0.00604724536508705,84,10,NEST-NEST GPU old
0.012376431445621899,84,10,NEST-NEST GPU old
0.03199083820353877,84,10,NEST-NEST GPU old
0.007570341316304751,84,10,NEST-NEST GPU old
0.005490278392097524,84,10,NEST-NEST GPU old
0.014087030193290955,84,10,NEST-NEST GPU old
0.009209540254330968,84,10,NEST-NEST GPU old
0.010209269347392361,85,10,NEST-NEST GPU new
0.01590607935671751,85,10,NEST-NEST GPU new
0.012273595240685546,85,10,NEST-NEST GPU new
0.0029304269312800243,85,10,NEST-NEST GPU new
0.005288903884593296,85,10,NEST-NEST GPU new
0.017598409246161757,85,10,NEST-NEST GPU new
0.020660614041288508,85,10,NEST-NEST GPU new
0.003147231815890135,85,10,NEST-NEST GPU new
0.0009885720500307394,85,10,NEST-NEST GPU new
0.0080052056681277,85,10,NEST-NEST GPU new
0.0186401817598047,85,10,NEST-NEST GPU old
0.003504191935628887,85,10,NEST-NEST GPU old
0.020282782275038706,85,10,NEST-NEST GPU old
0.009125333244662293,85,10,NEST-NEST GPU old
0.011480890574499249,85,10,NEST-NEST GPU old
0.018100193257286765,85,10,NEST-NEST GPU old
0.012071331580172673,85,10,NEST-NEST GPU old
0.025430843875572977,85,10,NEST-NEST GPU old
