EMD,popid,Area,Simulator
6.50615234375,61,7,NEST-NEST GPU new
15.3919921875,61,7,NEST-NEST GPU new
11.556998697916667,61,7,NEST-NEST GPU new
3.2241861979166666,61,7,NEST-NEST GPU new
4.231608072916667,61,7,NEST-NEST GPU new
5.513932291666668,61,7,NEST-NEST GPU new
2.813704427083333,61,7,NEST-NEST GPU new
0.8977213541666671,61,7,NEST-NEST GPU old
3.5251953125,61,7,NEST-NEST GPU old
8.431510416666667,61,7,NEST-NEST GPU old
2.1667643229166664,61,7,NEST-NEST GPU old
7.052669270833334,61,7,NEST-NEST GPU old
2.2791015625000006,61,7,NEST-NEST GPU old
2.9751953125,61,7,NEST-NEST GPU old
19.276920572916666,61,7,NEST-NEST GPU old
0.5444661458333337,61,7,NEST-NEST GPU old
6.883951822916668,61,7,NEST-NEST GPU old
0.026693030153237755,62,7,NEST-NEST GPU new
0.018995833627568605,62,7,NEST-NEST GPU new
0.023479980227385344,62,7,NEST-NEST GPU new
0.02892451098086294,62,7,NEST-NEST GPU new
0.02015394393051308,62,7,NEST-NEST GPU new
0.011863568956995306,62,7,NEST-NEST GPU new
0.019977402725796425,62,7,NEST-NEST GPU new
0.037469105289174465,62,7,NEST-NEST GPU new
0.01759762728620843,62,7,NEST-NEST GPU new
0.015330838217640154,62,7,NEST-NEST GPU new
0.022893863427724218,62,7,NEST-NEST GPU old
0.03291434220747142,62,7,NEST-NEST GPU old
0.02376244615493319,62,7,NEST-NEST GPU old
0.013967940117223585,62,7,NEST-NEST GPU old
0.029115175481957564,62,7,NEST-NEST GPU old
0.015118988771979303,62,7,NEST-NEST GPU old
0.020365793376174057,62,7,NEST-NEST GPU old
0.03753266012287264,62,7,NEST-NEST GPU old
0.01868512110726643,62,7,NEST-NEST GPU old
0.03319680813501884,62,7,NEST-NEST GPU old
3.783206896551724,63,7,NEST-NEST GPU new
6.850551724137932,63,7,NEST-NEST GPU new
4.013655172413793,63,7,NEST-NEST GPU new
6.4831034482758625,63,7,NEST-NEST GPU new
15.617241379310347,63,7,NEST-NEST GPU new
11.928586206896552,63,7,NEST-NEST GPU new
3.443344827586206,63,7,NEST-NEST GPU new
4.453103448275863,63,7,NEST-NEST GPU new
6.2730000000000015,63,7,NEST-NEST GPU new
3.076931034482759,63,7,NEST-NEST GPU new
1.0950689655172414,63,7,NEST-NEST GPU old
4.1417931034482764,63,7,NEST-NEST GPU old
8.898862068965517,63,7,NEST-NEST GPU old
2.4209655172413798,63,7,NEST-NEST GPU old
7.094689655172414,63,7,NEST-NEST GPU old
2.556379310344828,63,7,NEST-NEST GPU old
3.161724137931035,63,7,NEST-NEST GPU old
19.167206896551725,63,7,NEST-NEST GPU old
0.746413793103448,63,7,NEST-NEST GPU old
7.47496551724138,63,7,NEST-NEST GPU old
0.00023392845320328038,64,8,NEST-NEST GPU new
0.00013682607640191913,64,8,NEST-NEST GPU new
0.0002339284532032693,64,8,NEST-NEST GPU new
0.0002361353254032972,64,8,NEST-NEST GPU new
1.103436100015065e-05,64,8,NEST-NEST GPU new
6.179242160085918e-05,64,8,NEST-NEST GPU new
0.0001743429038024491,64,8,NEST-NEST GPU new
0.00041709884580584113,64,8,NEST-NEST GPU new
9.048176020126641e-05,64,8,NEST-NEST GPU new
0.0001478604374020698,64,8,NEST-NEST GPU new
0.00021185973120297908,64,8,NEST-NEST GPU old
0.00041489197360581323,64,8,NEST-NEST GPU old
0.00010592986560148399,64,8,NEST-NEST GPU old
3.9723699600557884e-05,64,8,NEST-NEST GPU old
0.00023172158100324137,64,8,NEST-NEST GPU old
1.103436100015065e-05,64,8,NEST-NEST GPU old
0.00011034361000153981,64,8,NEST-NEST GPU old
0.00015889479840223154,64,8,NEST-NEST GPU old
0.0002604109196036486,64,8,NEST-NEST GPU old
0.0002957208748041396,64,8,NEST-NEST GPU old
0.27051091463891713,65,8,NEST-NEST GPU new
0.13211798763789998,65,8,NEST-NEST GPU new
0.17536968938267739,65,8,NEST-NEST GPU new
0.23052969251232294,65,8,NEST-NEST GPU new
0.16158360065722557,65,8,NEST-NEST GPU new
0.19103356544871294,65,8,NEST-NEST GPU new
0.10273061575776542,65,8,NEST-NEST GPU new
0.22006885220248812,65,8,NEST-NEST GPU new
0.19228542367576873,65,8,NEST-NEST GPU new
0.046240513261873104,65,8,NEST-NEST GPU new
0.17072216571473278,65,8,NEST-NEST GPU old
0.21968547062045224,65,8,NEST-NEST GPU old
0.17560441280025035,65,8,NEST-NEST GPU old
0.11571082074955014,65,8,NEST-NEST GPU old
0.21592989593928488,65,8,NEST-NEST GPU old
0.10437367968077615,65,8,NEST-NEST GPU old
0.16997887489241842,65,8,NEST-NEST GPU old
0.33572490415460443,65,8,NEST-NEST GPU old
0.09099444487911744,65,8,NEST-NEST GPU old
0.38952351146232683,65,8,NEST-NEST GPU old
0.21747627024008936,66,8,NEST-NEST GPU new
0.10062215841110314,66,8,NEST-NEST GPU new
0.16589029805110198,66,8,NEST-NEST GPU new
0.1911595012097526,66,8,NEST-NEST GPU new
0.06423386775145581,66,8,NEST-NEST GPU new
0.03896200579617649,66,8,NEST-NEST GPU new
0.08937810746855983,66,8,NEST-NEST GPU new
0.25874345271330185,66,8,NEST-NEST GPU new
0.11759325729174971,66,8,NEST-NEST GPU new
0.043668075828879924,66,8,NEST-NEST GPU new
0.19232139533647075,66,8,NEST-NEST GPU old
0.23951237669830633,66,8,NEST-NEST GPU old
0.1052511233415756,66,8,NEST-NEST GPU old
0.07445162319534177,66,8,NEST-NEST GPU old
0.1984392863789849,66,8,NEST-NEST GPU old
0.043287867910983484,66,8,NEST-NEST GPU old
0.1156496769562097,66,8,NEST-NEST GPU old
0.21780330222541291,66,8,NEST-NEST GPU old
0.14488314588817094,66,8,NEST-NEST GPU old
0.29876631836430845,66,8,NEST-NEST GPU old
6.359055620546634,67,8,NEST-NEST GPU new
6.611815378070828,67,8,NEST-NEST GPU new
5.998989684143358,67,8,NEST-NEST GPU new
7.387312559821334,67,8,NEST-NEST GPU new
14.161639902158885,67,8,NEST-NEST GPU new
12.93576518132511,67,8,NEST-NEST GPU new
0.9520578538764226,67,8,NEST-NEST GPU new
7.138445177071148,67,8,NEST-NEST GPU new
6.286706370307348,67,8,NEST-NEST GPU new
2.806785068595129,67,8,NEST-NEST GPU new
1.0142720408380306,67,8,NEST-NEST GPU old
6.233000106349037,67,8,NEST-NEST GPU old
9.838147399766031,67,8,NEST-NEST GPU old
2.871902584281613,67,8,NEST-NEST GPU old
8.932936296926513,67,8,NEST-NEST GPU old
3.837445496118261,67,8,NEST-NEST GPU old
4.427852812932043,67,8,NEST-NEST GPU old
19.310922046155483,67,8,NEST-NEST GPU old
0.48696160799744864,67,8,NEST-NEST GPU old
10.382048282463044,67,8,NEST-NEST GPU old
2.068726307808946,68,8,NEST-NEST GPU new
2.126769016932019,68,8,NEST-NEST GPU new
2.050214809198888,68,8,NEST-NEST GPU new
2.5962092494313875,68,8,NEST-NEST GPU new
4.567247915087187,68,8,NEST-NEST GPU new
4.433428102097549,68,8,NEST-NEST GPU new
0.8603866565579986,68,8,NEST-NEST GPU new
1.2305660854182463,68,8,NEST-NEST GPU new
2.291445539550164,68,8,NEST-NEST GPU new
0.879997472832954,68,8,NEST-NEST GPU new
0.10396133434420007,68,8,NEST-NEST GPU old
2.0448319433914577,68,8,NEST-NEST GPU old
3.2766679302501895,68,8,NEST-NEST GPU old
1.0299279757391966,68,8,NEST-NEST GPU old
2.9866123325751834,68,8,NEST-NEST GPU old
1.8685557240333581,68,8,NEST-NEST GPU old
1.3099633560778368,68,8,NEST-NEST GPU old
6.39334091483447,68,8,NEST-NEST GPU old
0.2694528683345969,68,8,NEST-NEST GPU old
3.433042709123073,68,8,NEST-NEST GPU old
0.2873093525179856,69,8,NEST-NEST GPU new
0.2788201438848922,69,8,NEST-NEST GPU new
0.19850359712230228,69,8,NEST-NEST GPU new
0.24089208633093528,69,8,NEST-NEST GPU new
0.4341007194244605,69,8,NEST-NEST GPU new
0.3875107913669065,69,8,NEST-NEST GPU new
0.09073381294964039,69,8,NEST-NEST GPU new
0.13988489208633104,69,8,NEST-NEST GPU new
0.36828776978417255,69,8,NEST-NEST GPU new
0.10374100719424467,69,8,NEST-NEST GPU new
0.1223884892086331,69,8,NEST-NEST GPU old
0.24402877697841735,69,8,NEST-NEST GPU old
0.23482014388489209,69,8,NEST-NEST GPU old
0.17254676258992796,69,8,NEST-NEST GPU old
0.2701870503597122,69,8,NEST-NEST GPU old
0.23507913669064748,69,8,NEST-NEST GPU old
0.17010071942446053,69,8,NEST-NEST GPU old
0.5444028776978418,69,8,NEST-NEST GPU old
0.07375539568345318,69,8,NEST-NEST GPU old
0.4029640287769784,69,8,NEST-NEST GPU old
0.9636205808080809,70,8,NEST-NEST GPU new
1.2096064814814813,70,8,NEST-NEST GPU new
1.0501420454545456,70,8,NEST-NEST GPU new
1.3159459175084176,70,8,NEST-NEST GPU new
2.281144781144781,70,8,NEST-NEST GPU new
2.243755260942761,70,8,NEST-NEST GPU new
0.40153619528619533,70,8,NEST-NEST GPU new
1.3032512626262627,70,8,NEST-NEST GPU new
1.0795612373737375,70,8,NEST-NEST GPU new
0.48577441077441064,70,8,NEST-NEST GPU new
0.024263468013468063,70,8,NEST-NEST GPU old
1.0622895622895623,70,8,NEST-NEST GPU old
1.5153514309764309,70,8,NEST-NEST GPU old
0.5692708333333334,70,8,NEST-NEST GPU old
1.4331386784511786,70,8,NEST-NEST GPU old
0.9560290404040405,70,8,NEST-NEST GPU old
0.6672716750841751,70,8,NEST-NEST GPU old
3.141214225589226,70,8,NEST-NEST GPU old
0.12856165824915833,70,8,NEST-NEST GPU old
1.6628472222222221,70,8,NEST-NEST GPU old
0.2828879753340185,71,8,NEST-NEST GPU new
0.29365364850976344,71,8,NEST-NEST GPU new
0.24907502569373088,71,8,NEST-NEST GPU new
0.31012332990750213,71,8,NEST-NEST GPU new
0.5600462487153134,71,8,NEST-NEST GPU new
0.5498715313463516,71,8,NEST-NEST GPU new
0.12322713257965048,71,8,NEST-NEST GPU new
0.10932682425488191,71,8,NEST-NEST GPU new
0.27543679342240485,71,8,NEST-NEST GPU new
0.14059609455292915,71,8,NEST-NEST GPU new
0.06302672147995897,71,8,NEST-NEST GPU old
0.24367934224049342,71,8,NEST-NEST GPU old
0.37037512846865367,71,8,NEST-NEST GPU old
0.14123843782117185,71,8,NEST-NEST GPU old
0.35775950668037015,71,8,NEST-NEST GPU old
0.24853545734840696,71,8,NEST-NEST GPU old
0.19799588900308301,71,8,NEST-NEST GPU old
0.7940133607399795,71,8,NEST-NEST GPU old
0.0819373072970197,71,8,NEST-NEST GPU old
0.411048304213772,71,8,NEST-NEST GPU old
0.7047042374219157,72,9,NEST-NEST GPU new
1.9838170624450313,72,9,NEST-NEST GPU new
0.6862909591141775,72,9,NEST-NEST GPU new
0.46223079178224313,72,9,NEST-NEST GPU new
2.7669823872990102,72,9,NEST-NEST GPU new
1.6245833615226764,72,9,NEST-NEST GPU new
2.1794353110975804,72,9,NEST-NEST GPU new
1.3204406557968569,72,9,NEST-NEST GPU new
1.66873689195589,72,9,NEST-NEST GPU new
0.8511535078817408,72,9,NEST-NEST GPU new
0.3227476715603368,72,9,NEST-NEST GPU old
0.6125273436619088,72,9,NEST-NEST GPU old
1.201172676634419,72,9,NEST-NEST GPU old
1.3904945538190918,72,9,NEST-NEST GPU old
1.9927068533928693,72,9,NEST-NEST GPU old
0.7780371197257744,72,9,NEST-NEST GPU old
0.21999639176420185,72,9,NEST-NEST GPU old
3.574203369190177,72,9,NEST-NEST GPU old
0.7568003969059387,72,9,NEST-NEST GPU old
1.777606386577364,72,9,NEST-NEST GPU old
1.7332213960182299,73,9,NEST-NEST GPU new
5.268889421923722,73,9,NEST-NEST GPU new
2.303781882145998,73,9,NEST-NEST GPU new
3.7224914048133035,73,9,NEST-NEST GPU new
8.380426960901897,73,9,NEST-NEST GPU new
5.73107060046374,73,9,NEST-NEST GPU new
2.413760294235227,73,9,NEST-NEST GPU new
3.3283281362437034,73,9,NEST-NEST GPU new
4.839769728951787,73,9,NEST-NEST GPU new
2.4472455424962027,73,9,NEST-NEST GPU new
0.29369952826417245,73,9,NEST-NEST GPU old
2.280538898216998,73,9,NEST-NEST GPU old
3.43582793635564,73,9,NEST-NEST GPU old
2.216398816662669,73,9,NEST-NEST GPU old
4.0000719597025665,73,9,NEST-NEST GPU old
0.3420004797313504,73,9,NEST-NEST GPU old
1.3475413768289757,73,9,NEST-NEST GPU old
10.354129687375071,73,9,NEST-NEST GPU old
1.0645158711121787,73,9,NEST-NEST GPU old
4.2551211321659865,73,9,NEST-NEST GPU old
7.587133724027704,74,9,NEST-NEST GPU new
26.725967856508618,74,9,NEST-NEST GPU new
12.001345231752797,74,9,NEST-NEST GPU new
19.22054697211863,74,9,NEST-NEST GPU new
44.30711685313443,74,9,NEST-NEST GPU new
35.795014207068014,74,9,NEST-NEST GPU new
10.367110637542176,74,9,NEST-NEST GPU new
17.06519268335997,74,9,NEST-NEST GPU new
24.956362102646068,74,9,NEST-NEST GPU new
11.445222873379507,74,9,NEST-NEST GPU new
1.7875554963594391,74,9,NEST-NEST GPU old
10.627255372047594,74,9,NEST-NEST GPU old
27.849773574853486,74,9,NEST-NEST GPU old
7.222171905522998,74,9,NEST-NEST GPU old
24.72360149174214,74,9,NEST-NEST GPU old
3.125026638252531,74,9,NEST-NEST GPU old
7.742297105309891,74,9,NEST-NEST GPU old
55.21521044219499,74,9,NEST-NEST GPU old
3.95169596874445,74,9,NEST-NEST GPU old
19.115245959865035,74,9,NEST-NEST GPU old
4.2524595986503275,75,9,NEST-NEST GPU new
11.670839992896465,75,9,NEST-NEST GPU new
4.903835908364412,75,9,NEST-NEST GPU new
7.7172793464748715,75,9,NEST-NEST GPU new
15.222447167465813,75,9,NEST-NEST GPU new
14.316959687444504,75,9,NEST-NEST GPU new
4.924311845142958,75,9,NEST-NEST GPU new
8.454093411472206,75,9,NEST-NEST GPU new
11.254128929142247,75,9,NEST-NEST GPU new
5.873628129994673,75,9,NEST-NEST GPU new
1.441040667732197,75,9,NEST-NEST GPU old
3.8697567039602196,75,9,NEST-NEST GPU old
10.698046528147753,75,9,NEST-NEST GPU old
3.567110637542177,75,9,NEST-NEST GPU old
10.86133901616054,75,9,NEST-NEST GPU old
1.7815840880838212,75,9,NEST-NEST GPU old
3.5478423015450185,75,9,NEST-NEST GPU old
19.483253418575742,75,9,NEST-NEST GPU old
3.390889717634523,75,9,NEST-NEST GPU old
7.305789380216657,75,9,NEST-NEST GPU old
25.28479175145842,76,9,NEST-NEST GPU new
78.32327363994031,76,9,NEST-NEST GPU new
32.58996743996744,76,9,NEST-NEST GPU new
57.30642382309049,76,9,NEST-NEST GPU new
102.45360195360196,76,9,NEST-NEST GPU new
81.09868403201737,76,9,NEST-NEST GPU new
18.497795414462082,76,9,NEST-NEST GPU new
52.797347714014386,76,9,NEST-NEST GPU new
72.14596391263058,76,9,NEST-NEST GPU new
36.457149640482974,76,9,NEST-NEST GPU new
2.651716185049518,76,9,NEST-NEST GPU old
28.065859449192786,76,9,NEST-NEST GPU old
57.02448107448107,76,9,NEST-NEST GPU old
22.63016551349885,76,9,NEST-NEST GPU old
62.755019671686334,76,9,NEST-NEST GPU old
6.359896893230227,76,9,NEST-NEST GPU old
23.506783340116673,76,9,NEST-NEST GPU old
132.45498575498576,76,9,NEST-NEST GPU old
16.05991045991046,76,9,NEST-NEST GPU old
55.77001085334418,76,9,NEST-NEST GPU old
3.8388631448872417,77,9,NEST-NEST GPU new
12.955792400370715,77,9,NEST-NEST GPU new
5.1303676243435286,77,9,NEST-NEST GPU new
8.653506333024405,77,9,NEST-NEST GPU new
17.022520852641335,77,9,NEST-NEST GPU new
13.507290701266607,77,9,NEST-NEST GPU new
2.9886623416743903,77,9,NEST-NEST GPU new
8.243219029966019,77,9,NEST-NEST GPU new
11.981618782823602,77,9,NEST-NEST GPU new
5.9188137164040775,77,9,NEST-NEST GPU new
0.6894655545257959,77,9,NEST-NEST GPU old
4.241921532282979,77,9,NEST-NEST GPU old
9.499938214396046,77,9,NEST-NEST GPU old
3.8811553907939462,77,9,NEST-NEST GPU old
9.618782823602102,77,9,NEST-NEST GPU old
1.4162805066419528,77,9,NEST-NEST GPU old
3.7488415199258576,77,9,NEST-NEST GPU old
21.475193080012357,77,9,NEST-NEST GPU old
3.314674080939141,77,9,NEST-NEST GPU old
8.707383379672535,77,9,NEST-NEST GPU old
0.031275417984636476,78,9,NEST-NEST GPU new
0.04284907365567095,78,9,NEST-NEST GPU new
0.020865341165838023,78,9,NEST-NEST GPU new
0.020323090826931855,78,9,NEST-NEST GPU new
0.03146181653863433,78,9,NEST-NEST GPU new
0.020588567555354178,78,9,NEST-NEST GPU new
0.02215318572074073,78,9,NEST-NEST GPU new
0.05041233619520963,78,9,NEST-NEST GPU new
0.033517849073655584,78,9,NEST-NEST GPU new
0.051700180750112644,78,9,NEST-NEST GPU new
0.014211477632173553,78,9,NEST-NEST GPU old
0.02262200632625354,78,9,NEST-NEST GPU old
0.019633981021237805,78,9,NEST-NEST GPU old
0.012889742431088789,78,9,NEST-NEST GPU old
0.041990510619069346,78,9,NEST-NEST GPU old
0.01906348847718009,78,9,NEST-NEST GPU old
0.01042137370085896,78,9,NEST-NEST GPU old
0.04040329868956073,78,9,NEST-NEST GPU old
0.032557614098508304,78,9,NEST-NEST GPU old
0.04576366922729254,78,9,NEST-NEST GPU old
3.248606896551725,79,9,NEST-NEST GPU new
7.6698206896551735,79,9,NEST-NEST GPU new
3.73456551724138,79,9,NEST-NEST GPU new
5.7079172413793104,79,9,NEST-NEST GPU new
12.319641379310346,79,9,NEST-NEST GPU new
9.359475862068965,79,9,NEST-NEST GPU new
3.0062344827586203,79,9,NEST-NEST GPU new
5.297544827586209,79,9,NEST-NEST GPU new
7.013241379310346,79,9,NEST-NEST GPU new
3.338179310344828,79,9,NEST-NEST GPU new
0.693765517241379,79,9,NEST-NEST GPU old
3.7358068965517246,79,9,NEST-NEST GPU old
6.318041379310346,79,9,NEST-NEST GPU old
2.8328275862068963,79,9,NEST-NEST GPU old
6.434262068965516,79,9,NEST-NEST GPU old
1.6659310344827594,79,9,NEST-NEST GPU old
2.431889655172414,79,9,NEST-NEST GPU old
15.714289655172413,79,9,NEST-NEST GPU old
1.172137931034483,79,9,NEST-NEST GPU old
6.667806896551724,79,9,NEST-NEST GPU old
1.5515053108720658,80,10,NEST-NEST GPU new
2.6430845905779945,80,10,NEST-NEST GPU new
0.9596576686286455,80,10,NEST-NEST GPU new
1.4428545655458587,80,10,NEST-NEST GPU new
1.5499176871208544,80,10,NEST-NEST GPU new
1.85440768554225,80,10,NEST-NEST GPU new
2.6148433800148845,80,10,NEST-NEST GPU new
0.3544482781949797,80,10,NEST-NEST GPU new
0.3602755790090881,80,10,NEST-NEST GPU new
0.9092461042329116,80,10,NEST-NEST GPU new
1.3338926098820556,80,10,NEST-NEST GPU old
0.47494756782355807,80,10,NEST-NEST GPU old
1.8150260469521693,80,10,NEST-NEST GPU old
0.9737365536837832,80,10,NEST-NEST GPU old
1.2991994226822716,80,10,NEST-NEST GPU old
3.782896962316488,80,10,NEST-NEST GPU old
2.4415104977110254,80,10,NEST-NEST GPU old
1.7977245562997544,80,10,NEST-NEST GPU old
1.2445391606341474,80,10,NEST-NEST GPU old
2.495302528020207,80,10,NEST-NEST GPU old
1.4131526345246668,81,10,NEST-NEST GPU new
1.1028464060126335,81,10,NEST-NEST GPU new
1.2304309586631486,81,10,NEST-NEST GPU new
0.9757255936675463,81,10,NEST-NEST GPU new
0.7748300951467179,81,10,NEST-NEST GPU new
2.0179099704165666,81,10,NEST-NEST GPU new
1.7436555528903814,81,10,NEST-NEST GPU new
0.8977452626529149,81,10,NEST-NEST GPU new
0.4368913408491253,81,10,NEST-NEST GPU new
0.6598304949228431,81,10,NEST-NEST GPU new
1.1646757815623252,81,10,NEST-NEST GPU old
1.1351723035100347,81,10,NEST-NEST GPU old
1.955760773966579,81,10,NEST-NEST GPU old
0.5281202526585115,81,10,NEST-NEST GPU old
1.0782681698248986,81,10,NEST-NEST GPU old
1.1807547773246982,81,10,NEST-NEST GPU old
1.3457263932197967,81,10,NEST-NEST GPU old
1.017006476373231,81,10,NEST-NEST GPU old
0.8066522747261536,81,10,NEST-NEST GPU old
2.029719357159991,81,10,NEST-NEST GPU old
16.54036583200142,82,10,NEST-NEST GPU new
7.090649973361748,82,10,NEST-NEST GPU new
16.44735837329071,82,10,NEST-NEST GPU new
8.243029657254482,82,10,NEST-NEST GPU new
8.566520156277749,82,10,NEST-NEST GPU new
26.273978866986326,82,10,NEST-NEST GPU new
13.500195347185224,82,10,NEST-NEST GPU new
14.394872136387853,82,10,NEST-NEST GPU new
9.559190197123069,82,10,NEST-NEST GPU new
2.820791156100162,82,10,NEST-NEST GPU new
6.52420085242408,82,10,NEST-NEST GPU old
16.369907654057894,82,10,NEST-NEST GPU old
21.627779257680693,82,10,NEST-NEST GPU old
4.6696767892026285,82,10,NEST-NEST GPU old
14.704896998756881,82,10,NEST-NEST GPU old
14.963687622091989,82,10,NEST-NEST GPU old
4.91075741431362,82,10,NEST-NEST GPU old
17.328409696323924,82,10,NEST-NEST GPU old
6.739992896465992,82,10,NEST-NEST GPU old
19.215951873557096,82,10,NEST-NEST GPU old
9.518238323565974,83,10,NEST-NEST GPU new
6.249529390871958,83,10,NEST-NEST GPU new
9.387906233351094,83,10,NEST-NEST GPU new
5.88105132303321,83,10,NEST-NEST GPU new
6.586680873734683,83,10,NEST-NEST GPU new
13.917971941040669,83,10,NEST-NEST GPU new
8.15171372757947,83,10,NEST-NEST GPU new
6.507352157698455,83,10,NEST-NEST GPU new
6.343420351624933,83,10,NEST-NEST GPU new
2.7602202095542543,83,10,NEST-NEST GPU new
3.6536139229266564,83,10,NEST-NEST GPU old
9.363381282187888,83,10,NEST-NEST GPU old
11.184283431006923,83,10,NEST-NEST GPU old
3.304777126620494,83,10,NEST-NEST GPU old
7.464819747824543,83,10,NEST-NEST GPU old
6.599591546794532,83,10,NEST-NEST GPU old
5.037542177233172,83,10,NEST-NEST GPU old
10.46004262120405,83,10,NEST-NEST GPU old
2.294636831823832,83,10,NEST-NEST GPU old
11.811472207423193,83,10,NEST-NEST GPU old
25.82806267806268,84,10,NEST-NEST GPU new
1.8047686881020213,84,10,NEST-NEST GPU new
32.333604666938,84,10,NEST-NEST GPU new
4.33753900420567,84,10,NEST-NEST GPU new
9.96441459774793,84,10,NEST-NEST GPU new
28.609232125898792,84,10,NEST-NEST GPU new
12.787837471170807,84,10,NEST-NEST GPU new
22.12169312169312,84,10,NEST-NEST GPU new
8.466727716727718,84,10,NEST-NEST GPU new
1.7586758920092254,84,10,NEST-NEST GPU new
13.445183828517164,84,10,NEST-NEST GPU old
32.90257766924434,84,10,NEST-NEST GPU old
25.983672500339168,84,10,NEST-NEST GPU old
2.405257088590422,84,10,NEST-NEST GPU old
17.988488671822005,84,10,NEST-NEST GPU old
21.523192239858908,84,10,NEST-NEST GPU old
6.293888210554877,84,10,NEST-NEST GPU old
5.7256613756613755,84,10,NEST-NEST GPU old
14.369888753222087,84,10,NEST-NEST GPU old
31.76385158051825,84,10,NEST-NEST GPU old
6.08368860055607,85,10,NEST-NEST GPU new
3.9707445165276494,85,10,NEST-NEST GPU new
6.060797034291011,85,10,NEST-NEST GPU new
3.6004633920296576,85,10,NEST-NEST GPU new
4.44019153537226,85,10,NEST-NEST GPU new
8.793358047574916,85,10,NEST-NEST GPU new
1.3711461229533524,85,10,NEST-NEST GPU new
5.172721655854187,85,10,NEST-NEST GPU new
3.6317578004324993,85,10,NEST-NEST GPU new
1.4994748223663885,85,10,NEST-NEST GPU new
2.947791164658634,85,10,NEST-NEST GPU old
6.13089280197714,85,10,NEST-NEST GPU old
6.590732159406858,85,10,NEST-NEST GPU old
3.03768921841211,85,10,NEST-NEST GPU old
4.963237565647202,85,10,NEST-NEST GPU old
1.5198640716713012,85,10,NEST-NEST GPU old
2.76079703429101,85,10,NEST-NEST GPU old
7.3148594377510054,85,10,NEST-NEST GPU old
1.0152919369786848,85,10,NEST-NEST GPU old
7.487303058387397,85,10,NEST-NEST GPU old
0.0042871667419792205,86,10,NEST-NEST GPU new
0.002185946678716677,86,10,NEST-NEST GPU new
0.0032986895616809566,86,10,NEST-NEST GPU new
0.004095119746949816,86,10,NEST-NEST GPU new
0.0005874378671486658,86,10,NEST-NEST GPU new
0.0028637596023497473,86,10,NEST-NEST GPU new
0.0022537279710799774,86,10,NEST-NEST GPU new
0.0073486217803886205,86,10,NEST-NEST GPU new
0.0014629462268413995,86,10,NEST-NEST GPU new
0.0034455490284681315,86,10,NEST-NEST GPU new
0.004693854496159067,86,10,NEST-NEST GPU old
0.006597379123361958,86,10,NEST-NEST GPU old
0.0005930863081789583,86,10,NEST-NEST GPU old
0.0007851333032083186,86,10,NEST-NEST GPU old
0.0031913691821057414,86,10,NEST-NEST GPU old
0.0003897424310888353,86,10,NEST-NEST GPU old
0.0022537279710799886,86,10,NEST-NEST GPU old
0.0017792589245368086,86,10,NEST-NEST GPU old
0.005061003163126986,86,10,NEST-NEST GPU old
0.0040555806597379115,86,10,NEST-NEST GPU old
6.143586206896553,87,10,NEST-NEST GPU new
3.430262068965518,87,10,NEST-NEST GPU new
5.375779310344829,87,10,NEST-NEST GPU new
4.104662068965518,87,10,NEST-NEST GPU new
5.609351724137932,87,10,NEST-NEST GPU new
8.36074482758621,87,10,NEST-NEST GPU new
2.6643862068965523,87,10,NEST-NEST GPU new
4.496413793103448,87,10,NEST-NEST GPU new
3.61456551724138,87,10,NEST-NEST GPU new
1.3031724137931038,87,10,NEST-NEST GPU new
2.285875862068964,87,10,NEST-NEST GPU old
5.562593103448277,87,10,NEST-NEST GPU old
6.6901241379310346,87,10,NEST-NEST GPU old
2.3975172413793095,87,10,NEST-NEST GPU old
5.2880551724137925,87,10,NEST-NEST GPU old
2.5840551724137915,87,10,NEST-NEST GPU old
3.0811034482758624,87,10,NEST-NEST GPU old
8.55743448275862,87,10,NEST-NEST GPU old
1.147337931034482,87,10,NEST-NEST GPU old
7.403972413793104,87,10,NEST-NEST GPU old
26.776781002638522,88,11,NEST-NEST GPU new
11.885488126649076,88,11,NEST-NEST GPU new
11.822725120086597,88,11,NEST-NEST GPU new
14.607414924565319,88,11,NEST-NEST GPU new
4.1526779875064825,88,11,NEST-NEST GPU new
15.26235708003518,88,11,NEST-NEST GPU new
24.402385945921566,88,11,NEST-NEST GPU new
22.92536364251404,88,11,NEST-NEST GPU new
12.487689150485984,88,11,NEST-NEST GPU new
2.6813747378391186,88,11,NEST-NEST GPU new
5.913751888685925,88,11,NEST-NEST GPU old
7.41453893511941,88,11,NEST-NEST GPU old
13.596795435581715,88,11,NEST-NEST GPU old
4.24088582188846,88,11,NEST-NEST GPU old
20.252127731547258,88,11,NEST-NEST GPU old
26.523234783393107,88,11,NEST-NEST GPU old
14.53699794781589,88,11,NEST-NEST GPU old
0.9824346571048403,88,11,NEST-NEST GPU old
3.312204857587445,88,11,NEST-NEST GPU old
24.63790000676544,88,11,NEST-NEST GPU old
26.14826097385464,89,11,NEST-NEST GPU new
9.17982729671384,89,11,NEST-NEST GPU new
8.431158551211322,89,11,NEST-NEST GPU new
9.974902054849286,89,11,NEST-NEST GPU new
2.8061005836731425,89,11,NEST-NEST GPU new
19.013784280802753,89,11,NEST-NEST GPU new
28.01200927480611,89,11,NEST-NEST GPU new
16.846078196210122,89,11,NEST-NEST GPU new
10.110266250899494,89,11,NEST-NEST GPU new
1.8673143039897668,89,11,NEST-NEST GPU new
4.065787159190854,89,11,NEST-NEST GPU old
