1.727311465936473903e-02 5.929246037974901865e-03 6.387146743220400817e-03 6.291185819509752079e-03 4.718450101142209960e-03 1.550410844285642770e-02 1.172954327602203708e-02 2.068104110248641589e-02 1.630550011333328775e-02 1.311927747466014489e-02
1.150187119923023679e-02 8.792231967284742933e-03 5.081843510137833836e-03 4.943522492705835006e-03 1.194715334650267406e-02 4.068075513733416908e-03 4.884342910800055886e-03 6.497838263939315420e-03 8.330143366506292252e-03 4.862760104674715769e-03
5.217566809234760461e-01 7.207753143234812976e-01 1.379359056095121883e-01 1.349006751877457611e-01 6.674772759139349643e-02 2.289035335794926684e-01 9.345265970590520554e-01 8.235954989397065162e-01 5.234319985308709400e-02 2.454178939995782516e-01
7.212692289374724730e-01 6.436636403250450833e-01 1.372994743115989458e-01 2.478213142015236736e-01 1.438040830374435197e-01 3.435819866678149759e-01 6.683667988075441269e-01 5.952440914265761940e-01 2.677293017494594141e-01 3.287907513095475465e-01
5.204090676635018120e-01 8.468145974514322827e-01 5.736048705583622898e-01 6.223980701737166221e-01 9.437130439741822641e-02 4.857760002414681505e-02 2.074793669643266725e+00 1.611928632262662475e+00 4.078287950469614703e-02 5.644058183973118537e-01
1.302995165516632525e+00 1.226875332449195888e+00 7.885946912260787256e-01 1.822406576227952879e-01 3.575634249827532862e-01 3.008486916322813398e-01 1.669115293866202832e+00 1.361340787526808205e+00 4.280336527661785517e-01 4.830424385526205233e-01
2.116747600825648890e-01 5.791939356241231351e-01 6.941744339162869704e-01 9.634437756328613212e-01 1.620874784338736663e-01 4.580206754390241941e-01 2.417445813775394470e+00 1.191697112925096169e+00 3.606001787081668519e-01 4.112763415494461450e-01
9.223450449910169935e-01 8.795411357264427687e-01 7.197689354968883624e-01 9.925748772635004102e-02 4.125790813911351385e-01 2.620315506831172869e-01 1.243587235309906003e+00 9.924231644611205549e-01 3.024585291966310763e-01 2.592615540365448279e-01
nan nan nan nan 1.490882439590500153e-01 2.875186118382624390e-01 9.104627013201803398e-02 nan 5.355224070362357702e-02 nan
2.297112333270427520e+00 2.172705368042170626e+00 1.026023228123355890e+00 4.546350658788006482e-01 1.190031441593834005e+00 6.830172078526168811e-01 1.127018899278468655e+00 1.420066872899589328e+00 6.267999257669333302e-01 5.029832182733311452e-01
1.615605227969242330e+00 1.954424984274202970e+00 1.279277845730099339e-01 6.214759052664702299e-01 2.242826630231767593e-01 4.695534520362797948e-01 1.255026899616074498e+00 1.465353264813661349e+00 1.785694247510046240e-01 5.473521952253586065e-01
1.639344954524280418e+00 1.611691390974831384e+00 1.867021718925775120e-02 3.587476028703442954e-01 3.469910978897093878e-01 5.155470590171886691e-01 6.189117962019288210e-01 1.073881745407801569e+00 8.250960023107362096e-02 5.176958363785849615e-01
1.856069410675825537e+00 1.995909539659716625e+00 8.144498332835614640e-02 1.073764650814597488e+00 8.477161873349076116e-02 4.681411114567750609e-01 2.285728284861017645e+00 1.760537870963634344e+00 4.081154022545739890e-01 8.740511437317133314e-01
2.342303179441734162e+00 2.082868717726965802e+00 2.899202780292368109e-01 4.433820340505612578e-01 5.225704134095859876e-01 6.983942910180148678e-01 1.165521728311065708e+00 1.249153334993693854e+00 9.611160865515694374e-02 6.799471394556639847e-01
1.061938156293275703e+00 1.602431374819498267e+00 9.121792566643043276e-01 1.729494814392983359e+00 1.282990658023424324e-01 6.451392983447282181e-02 2.146782981347258534e+00 1.472587858594661459e+00 6.469030585822999058e-01 6.020497833181025493e-01
1.641102821843485993e+00 1.918025573521894289e+00 3.794953440894831553e-01 7.100378708012318185e-01 4.350370326459114811e-01 6.745361471815634058e-01 1.404182626336886397e+00 1.278805461074946859e+00 2.382309314859334948e-01 5.535052994002512827e-01
2.975732483591849165e-01 1.488638981014563933e-01 9.267490163339375808e-02 1.440678192495079557e-01 2.003450706338000264e-01 1.491265328624920838e-01 1.548599721467951440e-01 1.720956949661040514e-01 6.254701311425447940e-02 1.267079102260530998e-01
2.099658196237534469e+00 2.058875257437173367e+00 3.648345487386660535e-01 2.880729294657947692e-01 6.197398258288941975e-01 6.937309049731610333e-01 1.110280755471299452e+00 1.262247665943101227e+00 4.261407439843342693e-01 5.971916861916140018e-01
2.699575171458446499e-01 4.254190462170923670e-01 5.681618607700372747e-01 7.695355787694565519e-01 1.489515735977147703e-01 2.762951256100583119e-01 7.588382867805093523e-01 4.422216649543331268e-01 1.019359272342443140e-01 1.496046003933342861e-01
2.782601851532035542e-01 3.044730302470162187e-01 1.672556105016012262e+00 8.662138558888657913e-01 3.793322631717634952e-01 3.568571159521574110e-01 1.212305314772993858e+00 5.962248184598867295e-01 1.805674883595566327e-01 4.680510809785166926e-02
8.864383002710908566e-02 2.251554534907953542e-01 2.531370678865469070e+00 1.139017459547235545e+00 2.987498432391266223e-01 6.018081408139543953e-01 1.300971312322719564e+00 7.208537013658212755e-01 9.107212049986286584e-02 5.644793679343201864e-02
2.432671942430212064e-01 3.147138356942073001e-01 2.042185095138243422e+00 9.431284576919892748e-01 4.087509687402489100e-01 3.924126415742371643e-01 1.219754757456989358e+00 5.046891234513114499e-01 8.392721520101656396e-02 7.853358643149573048e-02
1.822221647848499826e-01 2.487269841869916842e-01 1.170960960097034098e+00 6.984928731276597302e-01 1.640031270807335018e-01 8.075212636563137147e-01 1.015003378645361387e+00 4.682771738647588666e-01 9.432798586479421155e-02 2.030788161725925189e-01
2.051266310984476982e-01 2.650974354440697178e-01 1.588516980223236619e+00 6.047994170742045927e-01 2.807836370970547835e-01 2.909078079223952340e-01 8.461580537111088596e-01 5.066237101231544360e-01 1.533540702346994355e-01 1.605352444035002685e-02
3.339762187108315517e-01 8.121617385969259750e-02 1.246503632936866168e-01 1.530260571803116476e-01 7.722639969844732888e-02 1.033780318107481444e-01 3.536010966122274390e-02 1.598573166267808765e-01 1.344580327128389874e-01 1.557734445641447696e-01
3.586886623634584770e-01 4.805262963080854655e-01 1.506485021355580489e+00 1.014560195955787947e+00 4.192182784520522287e-01 3.378182953669913724e-01 1.288909159908907753e+00 4.626745076714808835e-01 1.073750293820632945e-01 7.829766929449358259e-02
3.434559864446167232e-01 3.378011610385054375e-01 9.155587886375524120e-02 2.888794444948641904e-01 1.298915633824822835e-01 1.791157162358258947e-01 3.268740166633453681e-01 3.309193223696055841e-01 1.208172280710751167e-01 2.589371491915126167e-01
4.167687309906571436e-01 7.511933461118056599e-01 1.436963028673158282e+00 2.137964772035063910e-01 9.623625782329014999e-01 1.438452912943996020e-01 8.541609033863348799e-01 7.119068197874730552e-01 2.631033038287714509e-01 1.841912927900576646e-01
3.183139487283554447e-01 6.360418657171970080e-01 2.180827517626838574e+00 1.024335185255016656e+00 8.850198376809695899e-01 2.367236359764685050e-01 1.468497363803688449e+00 7.622092164558478267e-01 6.992786744690523970e-02 7.196846377625137903e-02
4.949714013169624338e-01 7.416340636535719844e-01 1.942632730850217371e+00 6.616641736741171176e-01 1.056333370899844359e+00 1.331040220380032557e-01 1.307779242381052143e+00 6.905964216144744316e-01 2.952771066172545922e-01 1.643337290418213914e-01
1.325326397737195405e-01 4.936796493241959460e-01 4.981960767407389579e-01 2.471352208135381423e-01 4.817276006055152271e-01 3.089791524246845444e-01 4.111854410494415468e-01 5.523499844387697033e-01 3.163745460554270306e-01 4.211411891310246625e-01
2.891879028936315543e-01 5.259426641486234510e-01 1.088267947561255555e+00 2.078661438032464170e-01 7.101355584299855472e-01 7.681692607087545199e-02 6.102352498484904242e-01 5.610909230586444973e-01 1.565721767706288459e-01 1.280155619931599154e-01
2.260666594283810837e-01 4.421177504398806635e-01 2.546901429942782791e-01 1.126039461986698964e-01 4.231460147189874399e-01 5.171330071448055898e-01 1.565260058553415157e-01 3.127779029998845051e-01 1.598263940589419174e-01 1.818418235227100832e-01
4.681685492052754527e-01 8.212934264701940990e-01 1.561099950169589690e+00 5.721824293101189784e-01 1.001485778435192708e+00 9.516848330928448507e-02 1.236802174613557126e+00 6.248899919961903304e-01 2.878887992207431190e-01 9.095657871306761511e-02
2.399933818301828725e-01 5.487911699860243964e-01 4.038294016461544955e-01 2.528410256600626127e-01 9.510849311954169827e-02 1.679009532564438856e-01 2.000088088668815767e-01 1.507532620734290119e-01 2.470675859686678189e-01 1.026079477265489925e-01
4.971528955559138541e-01 4.744235903074810468e-01 3.807751644843321848e-01 3.506283954036987782e-01 1.008268446285933984e-01 9.539678269836879276e-02 5.537185936189901181e-01 1.964949545378126550e-01 1.806257543364682139e-01 1.611079922533351916e-01
3.174056459743406222e-01 6.129682252094620365e-01 1.054600983311472895e+00 1.908320316876316758e+00 3.302880316258081095e-01 2.413197611010163279e-01 2.031677017932836282e+00 4.429927426369157928e-01 1.998306242294761725e-01 5.040265731835660290e-01
1.122224692882795694e+00 1.237018812727503692e+00 1.180176996735499806e+00 1.239211457195005472e+00 9.260803103084368493e-01 2.816329379570284286e-01 1.664887554571359285e+00 7.659806325822708928e-01 5.408758611105241032e-01 4.200335738549211828e-01
2.184746785468415220e-01 1.605142345343633925e-01 1.566212685508224789e+00 1.295615990397654516e+00 1.763491374675048018e-01 3.960096773462057351e-01 1.205279181434712132e+00 5.243927723040766598e-01 3.161809183632596221e-01 7.074627982802782211e-02
3.059867984381272610e-01 3.775170111056228572e-01 1.822997161074860095e+00 7.562488633054179621e-01 1.492658415162766428e-01 1.112288066542278797e-01 1.039708284902427726e+00 5.411009038228049572e-01 8.038980907493145645e-02 1.353265412754366404e-01
1.983963691520065908e-01 1.761972877981284047e-01 2.846105010419867076e-01 2.785923895628255043e-01 1.119292897769918610e-01 2.680976757564806912e-01 2.748705777452830068e-01 4.702584261720434977e-01 2.703178532181180205e-01 1.005256939078070511e-01
1.078263981185632492e+00 1.048538476851404333e+00 1.288681682821513075e+00 5.219606122396596160e-01 2.851754729113052944e-01 7.211819998735156945e-02 1.186924910636407926e+00 6.375644672415444747e-01 4.933064673742989514e-01 3.019119655282521686e-01
1.144045354050265834e-01 1.758079478527826978e-01 2.367631507220520348e-02 1.525707165014929811e-01 7.293258996836878838e-01 4.101543048225633065e-02 1.066835261329554183e-02 9.827357554684651442e-02 2.484129332394983958e-02 1.567573506976226994e-01
1.167141604458429571e-01 6.904829009766806636e-02 2.291286805506649593e-01 1.164794727936755425e-01 1.317872021394146387e-01 7.219084914883766579e-02 1.384883874040851448e-01 2.582932992899723557e-01 1.222514562927714959e-01 9.911296504361521986e-02
1.982578926228178440e-01 1.373061449191652073e-01 2.694384750948433105e-01 2.767773848536097536e-01 1.338954338422695955e-01 6.826928268690166113e-02 1.113771140077983446e-01 4.376117007515782364e-01 5.077167921268122691e-02 2.451790259708331032e-01
1.113204585770804389e+00 1.132162150659469901e+00 9.621880878927074887e-01 1.149746539936535861e+00 1.514087748368080355e+00 3.370031167184436294e-01 1.141836256359263224e+00 5.720946236523423156e-01 8.587449775271231989e-01 1.498661032793315584e-01
6.870102547575579477e-02 6.631357300744572525e-02 2.486087701137709161e-01 2.307655861088479532e-01 9.012186380945132191e-02 5.545190231294142014e-02 1.421438736152423610e-01 1.670014764342662161e-01 5.097670301183335889e-02 3.363690801252292722e-02
3.519108742898417741e-02 8.377436475516264469e-02 2.712827897486725925e-01 2.359831250579825235e-01 1.679333011619633664e-01 3.688170083509623165e-02 2.502956662174165570e-01 2.503886893634920535e-02 3.138283151862056308e-02 3.121283632934352889e-02
2.837447888867451404e-02 3.596546926387887699e-02 9.952977023036212179e-02 7.927756607533806288e-02 4.872307958943131179e-02 7.080227718432391404e-02 7.232995074379799938e-02 7.234133649476166827e-02 1.979282797536086394e-02 6.554560250846222513e-02
3.145423041419303373e-02 4.992862594680697041e-02 2.210998941242700577e-01 1.230438183841525146e-01 1.192398131567421471e-01 4.119204620640148223e-02 1.559880849806993264e-01 1.962020544137672504e-02 3.324638252348219303e-02 1.350013418305637952e-02
1.135119201329954329e-02 4.772868906908823289e-02 2.021830864622804758e-02 3.634669838953125814e-02 3.078950223572022096e-02 1.304005529940546748e-02 7.333592254445450709e-02 7.617676129921861772e-03 7.867641662291890992e-02 1.989386308350228616e-02
7.987601029641869244e-02 4.527014641807194928e-02 2.597418782520127811e-01 1.076354952092534595e-01 1.145308552481065084e-01 5.923592372459299954e-02 1.052867424600944651e-01 1.448716410803071730e-01 1.444340157960701254e-01 7.719278684061842144e-02
1.084910591905527688e-01 1.712579797984714602e-02 1.604103613342288126e-01 8.728976639359233014e-02 1.171700249138249161e-01 5.862899118711697999e-02 1.543440212703387493e-01 1.811434957691481218e-01 1.652926868555775197e-01 1.889060022504807923e-01
3.946395468148987673e-01 4.980000429089645464e-01 2.030969587622391881e+00 6.412234930272383560e-01 1.068434236387544312e+00 1.946884885738772164e-01 1.377491106794246578e+00 3.550898082527259580e-01 3.792973511300100631e-01 1.243247847026919400e-01
3.339412372405362733e-02 4.072288019684592447e-02 4.969614030248918346e-01 2.110491295904082798e-01 1.638933786413398486e-01 6.354822533373341575e-02 2.353823867567983730e-01 2.138360773181622598e-01 1.847321137107654776e-02 1.107051223209302819e-02
1.135943723635072025e-02 5.377401007278411610e-02 3.114362814624424547e-01 1.325949865991677967e-01 8.988305024155829326e-02 5.580198695113056107e-02 1.790188262500580219e-01 6.731407759314497752e-02 1.064711941869944667e-02 1.359557832461955225e-02
2.126248583246467122e-02 1.214975385175354888e-02 2.190617010158726896e-01 8.546877661476984245e-02 5.590427553727943949e-02 1.321253881667911953e-02 1.131126867461204888e-01 9.185820471379776975e-02 3.635899796218217128e-02 2.999226244005598688e-02
1.363983501228551408e-02 2.246127214663633936e-02 1.836894430703327474e-01 6.766330204903286960e-02 5.729489086329381947e-02 4.486325552801136846e-02 1.079857286909566144e-01 4.622770143037591845e-02 6.862286175542860189e-03 7.240529447194618030e-03
4.381089520352360323e-01 3.296763465435478269e-01 1.594210191865270965e-01 2.002887338609574686e-01 1.121947417008803682e-01 1.211560703492510632e-01 3.895245911697131636e-02 3.546886602357311458e-01 3.474022574393841045e-02 2.379377433024856270e-01
1.425914969167006163e-01 2.606712584346179140e-01 8.406453778733739834e-02 1.205454953812806762e-01 3.673952539610225027e-02 3.631432261869548678e-02 1.804878270412728636e-01 1.438772337429869985e-01 3.711140168471224049e-02 3.691565678163098718e-02
1.673943976469341455e-01 3.975414225986225736e-01 1.373049920894527931e-01 3.888693598089306702e-01 8.417502211172166182e-02 5.879753528198302520e-02 2.269165397690234565e-01 1.906380686942015512e-01 1.468173699204715632e-01 7.468938484187553906e-02
8.588293707661495135e-01 8.787982602491517525e-01 3.249599881222142717e-01 2.102992145917737810e-01 1.752062948674694698e-01 2.628214347380316562e-01 6.041522220196294812e-01 5.305202494420224735e-01 1.996250393339305540e-01 2.013368278853344129e-01
5.537979801452799777e-02 4.458121191193255978e-02 5.373657058417389415e-02 6.528685147938655120e-02 4.558623931474681257e-02 8.834192287826588344e-03 1.322447142137421310e-02 6.097147726146421448e-02 8.120518095172005874e-03 4.390391570247902109e-02
5.539338574492137443e-03 1.281864235118154553e-02 1.613737144873297197e-02 3.338740023733678675e-02 9.305882584177055383e-03 1.503427959115971949e-02 3.300290145641944506e-02 1.478713758092557555e-02 4.438006967752748146e-03 1.061914002365700778e-02
3.477686133065669427e-01 1.488199927582725679e-01 4.256885177611668403e-01 2.541720891060940124e-01 1.841306105577298138e-02 1.941504757698432337e-01 1.035962567779691312e-01 1.005889113745907643e-01 3.100240472073721026e-02 3.712364511019827784e-02
2.060426470878883309e-01 2.775858996448376526e-01 4.522263376866737794e-02 1.046070183442939783e-01 1.202432973649251446e-01 8.798773239738112706e-02 1.712856874064212775e-01 9.934587739536787643e-02 8.387677449467498270e-02 6.217244755835961423e-02
1.477161000449539185e-01 1.995278401226172615e-01 1.111241984589056847e-01 2.569206901130787202e-01 1.574085598585019674e-01 1.628367388513897174e-01 3.750567829041440704e-01 1.030482441020946216e-01 1.576122049778264644e-01 4.479700079497331289e-02
2.694464213218620841e-01 2.253793849245762648e-01 6.490919724753033693e-01 1.647325256541594674e-01 1.929826844996377633e-01 2.648372229632137836e-02 3.512493759266316351e-01 2.055069126357186859e-01 1.117413778062544827e-01 5.613246235839338544e-02
6.907496643908258571e-01 7.913074814083673747e-01 1.791475814458900473e+00 8.105323459074398329e-01 4.708105609241610701e-01 4.870056146906000250e-02 1.465439081534644750e+00 5.945882780805527013e-01 2.066410361088765746e-01 2.544289965727085656e-01
1.202812005878541202e+00 1.095814616159002108e+00 1.553059536420457576e+00 4.987941116702735433e-01 7.493192861023313389e-01 2.284512885781178615e-01 1.357344333318593499e+00 7.442681117870318941e-01 6.247305797809750150e-01 2.852047318568436962e-01
1.748627524475145356e-01 1.695629558082772381e-01 8.796703717380868204e-01 9.003092963055028264e-01 2.088241510127075429e-01 1.801470199872082234e-01 1.580174675881694135e+00 2.557992003305570305e-01 1.204401913970879756e-01 3.919413737656092522e-02
2.069824730845213900e-01 2.284568963249297424e-01 1.395206639770528501e+00 8.237362264640312182e-01 1.440291710356768062e-01 2.030363360673761997e-01 1.164436926092488722e+00 3.066266145805138787e-01 5.930225379859743046e-02 5.313927917504689125e-02
5.922142201005159423e-02 4.718944610121491440e-02 7.811223069460990209e-02 7.073113925868552976e-02 3.902240561202606484e-02 5.662814951491148413e-02 8.363558790851072233e-02 2.268812835245250653e-02 7.208716227041214730e-02 3.265720668562734075e-02
1.881685513867182857e-01 2.887751099322652948e-01 1.330762534379881901e+00 8.370028061577605705e-01 1.589189792317359795e-01 2.863358171811455910e-01 1.071007442177344782e+00 3.230950579830276226e-01 3.245328796299534052e-02 1.031391059420680711e-01
4.437931280441501092e-02 1.597155759499518102e-01 5.314705043316272220e-02 4.032974499234066867e-02 6.096431509486195666e-02 5.579198066581625426e-02 3.588799363093771871e-02 4.120774046158031528e-02 2.626486121390454037e-02 8.537828966763258420e-02
1.181019414165949272e-01 6.539552440003712497e-02 1.726424892748920914e-01 1.180733065392656628e-01 1.205246729309134429e-01 3.683894392102633752e-02 1.291380742847994534e-01 2.380174529574461406e-01 9.997999392206763369e-02 1.111201977379903533e-01
9.824427749841130320e-02 7.950294582177554192e-02 9.324105003258822966e-02 1.390851966220580938e-01 8.794337968236501379e-02 4.406884793303304099e-02 1.423782632897810096e-01 3.124057291436541650e-01 1.399288966835638970e-01 2.632259606406470720e-01
9.356857915510032875e-01 1.001668228664532201e+00 1.138056551095712354e+00 1.105474608712849971e+00 1.395971562403866439e+00 2.697062938678184141e-01 1.204386637879940380e+00 4.359196009387635851e-01 8.275232021241447633e-01 2.579513144466575869e-01
6.718802752076478979e-02 1.060672971477728405e-01 3.155706817229698147e-01 2.197034407889605079e-01 2.410367257560202536e-01 9.365530740021768552e-02 2.878134971551858379e-01 7.347847965096573897e-02 9.821201432185497349e-02 3.870840466124162577e-02
4.088179150994927791e-02 1.265944768092631123e-01 3.477356795592305705e-01 2.852218142862327777e-01 1.785820106921094663e-01 7.473209201729892615e-02 3.338465780143387018e-01 6.320836879871671865e-02 4.179778387613938828e-02 2.771748602606750184e-02
1.184586684976100118e-01 2.128049129020824493e-02 7.268837336585601272e-02 2.266697074708219628e-02 2.702345561442470040e-02 2.428740820297734318e-02 6.776979175986008741e-02 1.078742345907757472e-01 1.988081591249948529e-02 2.504886261896207070e-02
3.244182720604706083e-02 7.931136121870681344e-02 2.628680928343740675e-01 1.906230807330659138e-01 1.158833174939675470e-01 5.041802538297256164e-02 3.328895594923492740e-01 4.191027105418183157e-02 1.998826448183832483e-02 5.137137423233737073e-03
1.473789762595545394e-01 4.516834898216232075e-01 5.543011702017813791e-01 1.449082251085181683e-01 8.337948819432132452e-02 2.303210579444928408e-01 4.784807819062521506e-01 2.671799701607045496e-01 1.398663964079806532e-01 1.778485854839719771e-01
1.278144529252442929e-01 3.958261779175439310e-01 5.667006742225689786e-01 2.039169698026551125e-01 6.025742006856327215e-02 1.282461756415632370e-01 4.027582805354508189e-01 2.894596953149771723e-01 1.093443468111866823e-01 1.172706791506925861e-01
1.845144995160734325e-01 7.850954328981364361e-01 1.355536738283022569e+00 1.932771828715443840e+00 2.944399947562315600e-01 5.452671090373722995e-01 1.453659407814596349e+00 5.949286404344275025e-01 1.474844273728689592e-01 4.762241602335997581e-01
7.440034502596237775e-01 2.085894452791960063e+00 1.178135655335988297e+00 1.691913459726884561e+00 1.028626615794874910e+00 5.711551893028232740e-01 1.278628865588720798e+00 9.412413507305521509e-01 2.554690441108951604e-01 4.495484787912277236e-01
3.239370386470052932e-01 1.375772899450851128e+00 2.580320420306220885e+00 2.094220775027406667e+00 1.318649110312931083e-01 1.021174845425431021e+00 2.723963595550940919e+00 1.025055002643932900e+00 3.521361118315944339e-01 2.059301554775388454e-01
7.357994647059721283e-01 8.492490998278947600e-01 9.340372451689588074e-01 9.818144075353884004e-01 4.869939918910130561e-01 3.268218299882149624e-01 1.459075165117047490e+00 3.454767840724575212e-01 3.214935665444984547e-01 2.100544968840849791e-01
4.255723940997871435e-02 nan 6.194855512694388833e-02 4.911807306339995016e-02 6.264542973690077898e-03 1.725972142842297496e-01 8.962534387134810099e-02 1.363064776949393375e-01 6.880900807325514290e-02 6.543424879460049692e-02
9.077801708400191627e-01 1.025866258274009679e+00 1.284311792808676023e+00 6.394780163848464705e-01 6.684598741270163513e-01 1.790330628652573308e-01 1.098314106499054699e+00 4.558321110096998918e-01 4.516935247207171100e-01 1.704572271373852310e-01
9.210350624279520781e-01 1.868565772947335724e+00 1.764489054492859310e-01 9.955143102554009360e-01 8.069778136139316160e-01 2.762014503789093078e-01 3.956149099808329295e-01 2.993164480235457892e-01 2.983213817687397351e-01 9.989372865064153340e-01
8.961467836675678367e-01 1.372989746581524617e+00 5.016027587467024595e-01 8.057755635359584723e-01 4.914491327979775281e-01 3.464746401218111727e-01 3.822319990962065317e-01 1.435995945295098775e-01 1.969226332928093459e-01 8.703704633587566741e-01
2.565999520066634343e+00 3.132081176812743450e+00 4.832554230615981883e-01 3.881877181553556322e-01 1.897572149817663867e+00 2.226404388101952125e-01 1.783919978058165157e+00 3.496894421499597838e-01 4.641794003213056685e-01 5.154314670347858174e-01
2.390205532800546262e+00 3.292018126325323646e+00 6.237886453656632524e-01 8.310895385302081717e-01 2.606086114614357019e+00 7.108321825289702911e-01 8.051168405930856364e-01 4.153756890668525159e-01 7.583107197110997566e-01 1.071891054698506318e+00
2.157244616247210089e+00 2.185088922995655381e+00 7.834623829399044448e-01 6.839356967762640904e-01 1.746058546821785074e+00 2.145196515197180243e-01 1.440477812323433415e+00 6.039708482431245251e-01 6.120056285167948529e-01 8.181965100020779369e-01
2.264153008571858194e+00 2.350041742501482567e+00 1.033676297907488273e+00 9.993782523258807338e-01 1.595518618906272446e+00 6.069007374375716690e-01 6.970263871697187641e-01 8.969541460786862874e-01 8.123779309457608289e-01 8.571044092772822642e-01
3.626119655749240889e-01 2.651260692514760819e-01 2.696777514887293559e-01 2.110934087896711442e-01 1.984412577767292185e-01 1.024986874784666879e-01 6.858553144698606441e-02 1.346826345911237011e-01 1.225372869092416217e-01 9.521684349731721064e-02
2.244177792452085374e+00 2.714689243326693369e+00 7.448367495389088822e-01 1.050551542329879018e+00 1.292242587467394177e+00 6.833805404490600477e-01 8.508286408751156715e-01 9.029878954929515533e-01 5.154743114014644911e-01 1.009224713726568634e+00
2.181962939698539050e-01 4.290989478854233541e-01 3.205812411669966000e-01 3.745732535194023494e-01 2.267490600364047149e-01 1.635448874164875943e-01 3.417168082127171602e-01 2.677577576330501530e-01 1.788311192475404710e-01 2.056359852114439668e-01
2.232514904235444186e-01 4.514654657365045343e-01 2.235504033389954515e-01 2.810018165092332265e-01 2.411436656876722595e-01 1.654947884526843938e-01 2.784138291264449117e-01 1.867001960003975003e-01 1.605680839708680252e-01 5.898991788193147512e-02
2.251132020508472831e-01 1.740643817043040775e-01 1.021326098718355058e-01 8.841902665006456941e-01 5.457757852583782210e-01 5.269508829717742954e-02 1.196844690616275075e+00 3.072473785848973127e-01 6.883258474513723746e-01 7.073771112943968431e-01
1.019130419759619599e+00 2.643908510704345627e+00 1.068039609289835656e+00 1.338826172568418515e+00 1.687490518260058137e+00 2.460233077758324782e-01 1.245502873225565521e+00 6.938349317224861146e-01 7.673796962322444459e-01 1.313092986420210995e+00
2.402804552653534653e-01 2.754750176229128211e-01 3.526329859333038330e-01 5.499229362802323662e-01 4.214084987654976300e-01 2.069527912339219344e-01 6.848841047038478624e-01 5.107285053816491560e-01 2.666449529790229644e-01 5.428468444529734871e-01
1.033323072010868593e+00 1.066105644324893964e+00 1.689323974118642768e-01 3.512284267640440882e-01 4.078419467149403399e-01 3.338396476039658944e-01 7.708393624832636792e-01 4.039272310189869764e-01 1.706869613697652999e-01 5.238203157848601021e-01
1.342174477266522836e-01 2.331278505828540959e-01 2.535178556681082565e-02 nan 3.625123951545695250e-02 9.438405044694264667e-02 1.199061660916266869e-01 1.502631904057456953e-02 8.458722066623475255e-02 7.017071017513532016e-02
1.606652783322584543e+00 1.298851580283093110e+00 4.007709151432879424e-01 6.391743156439468887e-01 7.139137172386254004e-01 4.387468031043307848e-01 7.091674491056736418e-01 6.283722672482319194e-01 3.016240592314203273e-01 4.807609724410307761e-01
1.275586471020149493e-01 7.712073751761459872e-02 1.526030725910725527e+00 4.843696100812313055e-01 1.954317895657866067e-01 2.256376156721094373e-01 6.704153513474924164e-01 4.654367904385790511e-01 1.746952187484806518e-01 1.108594965054531950e-01
1.166827527560116567e-01 1.440169660343247893e-01 1.104229101493034770e+00 3.468411389566452008e-01 1.704705600108090136e-01 1.399104795836755843e-01 4.808960147466310731e-01 3.244667404173520175e-01 6.801053642139913424e-02 1.060333779130398155e-02
6.535174533416361620e-02 1.780695541720281327e-01 1.170002593427265758e+00 5.435598932672727202e-01 1.512188718578156843e-01 2.181531417166637232e-01 4.625109283334608579e-01 3.752254047499377632e-01 1.844492388026486018e-01 3.588599622850507931e-02
1.583517237524746657e-01 2.984901107812860110e-01 1.273580640426009936e+00 4.688952589336919941e-01 6.349982309892962529e-02 1.285767799704128633e-01 6.409377358666787927e-01 8.057399296107795039e-02 2.527265731356547751e-01 1.603712139580806828e-01
1.373728763577404532e-01 7.989055182812407341e-02 1.259548105025960707e+00 4.985772872490599195e-01 1.981328730785057168e-01 4.771660147112920525e-01 3.510948886993319751e-01 5.358052989537056554e-01 1.607998575896033289e-01 1.912837737713552963e-02
7.000494365819429077e-02 1.177488722276625321e-01 6.853683111107301551e-01 1.806160838836670113e-01 1.665771303393043246e-01 7.436866354385046618e-02 2.971012046834127784e-01 2.789097648528788276e-01 3.459209445426720403e-02 7.286298032763605277e-03
1.796119724277602803e-01 7.418104627132632301e-02 5.196906606407489249e-02 8.272948106828857673e-02 3.752816007853429503e-02 9.380851288159959556e-02 1.001457402576346328e-01 8.008957464183180663e-02 6.907842601490374324e-02 1.232636578700500030e-01
9.235673281373629750e-02 2.091542087616872214e-01 1.148815273057016473e+00 5.126316141002356108e-01 2.425801028935687942e-01 1.787519755316337167e-01 7.045520553365069993e-01 3.408241322328079970e-01 1.446906569034755660e-02 4.566120924621618060e-02
1.568608332618991463e-01 1.703214178101036536e-01 1.417417707077767985e-01 1.215232981305586213e-01 1.265158977146339514e-01 1.164175280497189574e-01 9.873330970673380169e-02 1.567120217787662251e-01 4.798491783972268221e-02 1.224644191748381211e-01
1.892523328963751361e-01 2.991106247074533098e-01 1.177121860027796063e-01 3.563844637828578188e-02 8.819576658089117727e-02 7.864999106261352790e-02 1.928516625788505578e-01 1.556876773326995589e-01 6.394528241120255030e-02 6.094006350315685910e-02
4.929231466946903950e-01 6.634559445632999264e-01 2.306475881568544883e-01 1.451583532886975003e-01 2.770684259172478403e-01 1.826451281917353120e-01 4.973885726015121467e-01 3.304881512508715535e-01 1.059942992668925776e-01 1.994167027489851807e-01
