EMD,popid,Area,Simulator
0.3092014519907315,60,7,NEST-NEST GPU new
0.6040187083170077,60,7,NEST-NEST GPU new
1.4657338378034988,60,7,NEST-NEST GPU new
1.054309666934284,60,7,NEST-NEST GPU new
0.5526992216801816,60,7,NEST-NEST GPU new
0.23437801613800116,60,7,NEST-NEST GPU new
0.19623935352400088,60,7,NEST-NEST GPU new
0.2135562624024447,60,7,NEST-NEST GPU new
0.4334757234688153,60,7,NEST-NEST GPU old
0.15644358721578402,60,7,NEST-NEST GPU old
0.7791747536992719,60,7,NEST-NEST GPU old
0.23875085068375906,60,7,NEST-NEST GPU old
0.8516841449158927,60,7,NEST-NEST GPU old
0.22154260458749186,60,7,NEST-NEST GPU old
0.08690617326113481,60,7,NEST-NEST GPU old
1.6640948727306157,60,7,NEST-NEST GPU old
0.060175658339879326,60,7,NEST-NEST GPU old
0.10243647053117082,60,7,NEST-NEST GPU old
0.1597980028393613,61,7,NEST-NEST GPU new
0.3193700327229383,61,7,NEST-NEST GPU new
0.22504942343913673,61,7,NEST-NEST GPU new
0.3372673595952963,61,7,NEST-NEST GPU new
1.0586926490377393,61,7,NEST-NEST GPU new
0.8440669393818548,61,7,NEST-NEST GPU new
0.22879994235260906,61,7,NEST-NEST GPU new
0.15961457065095758,61,7,NEST-NEST GPU new
0.2765036228509944,61,7,NEST-NEST GPU new
0.1965257868747402,61,7,NEST-NEST GPU new
0.1087200528858181,61,7,NEST-NEST GPU old
0.16209529760715224,61,7,NEST-NEST GPU old
0.6482829395304939,61,7,NEST-NEST GPU old
0.14781035464537118,61,7,NEST-NEST GPU old
0.43849282090075736,61,7,NEST-NEST GPU old
0.06660739797203243,61,7,NEST-NEST GPU old
0.12511247969302777,61,7,NEST-NEST GPU old
1.2303106709620062,61,7,NEST-NEST GPU old
0.09305911435886832,61,7,NEST-NEST GPU old
0.32040206014036865,61,7,NEST-NEST GPU old
0.49153525641870666,62,7,NEST-NEST GPU new
0.25337407394134553,62,7,NEST-NEST GPU new
0.33953990785708466,62,7,NEST-NEST GPU new
0.3312991898462704,62,7,NEST-NEST GPU new
0.28095401517005225,62,7,NEST-NEST GPU new
0.0963167767354436,62,7,NEST-NEST GPU new
0.22659559919320763,62,7,NEST-NEST GPU new
0.32648857336877324,62,7,NEST-NEST GPU new
0.27413903731628053,62,7,NEST-NEST GPU new
0.021729140371218522,62,7,NEST-NEST GPU new
0.1802645601917524,62,7,NEST-NEST GPU old
0.3151320181470416,62,7,NEST-NEST GPU old
0.113797409075105,62,7,NEST-NEST GPU old
0.16768315152835303,62,7,NEST-NEST GPU old
0.2990651793142011,62,7,NEST-NEST GPU old
0.18321180143727617,62,7,NEST-NEST GPU old
0.2718057214739135,62,7,NEST-NEST GPU old
0.40677340643697235,62,7,NEST-NEST GPU old
0.1248364101843621,62,7,NEST-NEST GPU old
0.5528853931027398,62,7,NEST-NEST GPU old
0.31024220444417794,63,7,NEST-NEST GPU new
0.6162742457551764,63,7,NEST-NEST GPU new
0.41064805447736963,63,7,NEST-NEST GPU new
0.6798805858142296,63,7,NEST-NEST GPU new
1.6189552722227887,63,7,NEST-NEST GPU new
1.4807021815180508,63,7,NEST-NEST GPU new
0.6501556506567668,63,7,NEST-NEST GPU new
0.3086709696143114,63,7,NEST-NEST GPU new
0.5613449331750707,63,7,NEST-NEST GPU new
0.2950570143940417,63,7,NEST-NEST GPU new
0.09123819692251178,63,7,NEST-NEST GPU old
0.2614522612726523,63,7,NEST-NEST GPU old
1.139534031337861,63,7,NEST-NEST GPU old
0.2742760738968576,63,7,NEST-NEST GPU old
0.5513745045128744,63,7,NEST-NEST GPU old
0.23586004680417344,63,7,NEST-NEST GPU old
0.2021818692431427,63,7,NEST-NEST GPU old
1.9434010848245236,63,7,NEST-NEST GPU old
0.06089371000745746,63,7,NEST-NEST GPU old
0.6304193092503394,63,7,NEST-NEST GPU old
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU new
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
,64,8,NEST-NEST GPU old
0.1945394811399738,65,8,NEST-NEST GPU new
0.18527678871973907,65,8,NEST-NEST GPU new
0.09181124869207315,65,8,NEST-NEST GPU new
0.09783821880342372,65,8,NEST-NEST GPU new
0.21251042127589082,65,8,NEST-NEST GPU new
0.09228788900320367,65,8,NEST-NEST GPU new
0.15483826152864125,65,8,NEST-NEST GPU new
0.4217312353291889,65,8,NEST-NEST GPU new
0.12472859997768536,65,8,NEST-NEST GPU new
0.018722957468675954,65,8,NEST-NEST GPU new
0.10271046088861374,65,8,NEST-NEST GPU old
0.11141234242082641,65,8,NEST-NEST GPU old
0.13343887014334171,65,8,NEST-NEST GPU old
0.03695925238381746,65,8,NEST-NEST GPU old
0.2883664273034513,65,8,NEST-NEST GPU old
0.13269321644016352,65,8,NEST-NEST GPU old
0.11755471432370274,65,8,NEST-NEST GPU old
0.24232947862427506,65,8,NEST-NEST GPU old
0.12291466016652627,65,8,NEST-NEST GPU old
0.23224887073484524,65,8,NEST-NEST GPU old
0.17227867271884847,66,8,NEST-NEST GPU new
0.20467158369669874,66,8,NEST-NEST GPU new
0.10929849431389166,66,8,NEST-NEST GPU new
0.10295583779198775,66,8,NEST-NEST GPU new
0.12921056279190296,66,8,NEST-NEST GPU new
0.08836004240176938,66,8,NEST-NEST GPU new
0.08216963032155432,66,8,NEST-NEST GPU new
0.4538716478951639,66,8,NEST-NEST GPU new
0.09057353087471383,66,8,NEST-NEST GPU new
0.03702486033349405,66,8,NEST-NEST GPU new
0.11493881953343885,66,8,NEST-NEST GPU old
0.20136269108831553,66,8,NEST-NEST GPU old
0.08445739001968598,66,8,NEST-NEST GPU old
0.034001352825622555,66,8,NEST-NEST GPU old
0.2766131714521082,66,8,NEST-NEST GPU old
0.07820413520648627,66,8,NEST-NEST GPU old
0.0960202470546581,66,8,NEST-NEST GPU old
0.17201700203813652,66,8,NEST-NEST GPU old
0.19769999334084332,66,8,NEST-NEST GPU old
0.17064561589815327,66,8,NEST-NEST GPU old
0.2106998472771466,67,8,NEST-NEST GPU new
0.05906120051962183,67,8,NEST-NEST GPU new
0.2285856327366873,67,8,NEST-NEST GPU new
0.27824508413368015,67,8,NEST-NEST GPU new
0.7886619302241942,67,8,NEST-NEST GPU new
0.6471388359520197,67,8,NEST-NEST GPU new
0.1377417954924664,67,8,NEST-NEST GPU new
0.39865342991394936,67,8,NEST-NEST GPU new
0.2791264063365693,67,8,NEST-NEST GPU new
0.19363730592981704,67,8,NEST-NEST GPU new
0.0792744590037112,67,8,NEST-NEST GPU old
0.27273434527810775,67,8,NEST-NEST GPU old
0.48799439040926806,67,8,NEST-NEST GPU old
0.21928885604714798,67,8,NEST-NEST GPU old
0.3343492649825307,67,8,NEST-NEST GPU old
0.2910415074366907,67,8,NEST-NEST GPU old
0.1786978367944846,67,8,NEST-NEST GPU old
0.9567143194454573,67,8,NEST-NEST GPU old
0.026818376337071112,67,8,NEST-NEST GPU old
0.3287699450445398,67,8,NEST-NEST GPU old
0.08061915250196951,68,8,NEST-NEST GPU new
0.02476155893563946,68,8,NEST-NEST GPU new
0.023050215352563366,68,8,NEST-NEST GPU new
0.038392978654421324,68,8,NEST-NEST GPU new
0.25355960948479295,68,8,NEST-NEST GPU new
0.2756365585462618,68,8,NEST-NEST GPU new
0.238170141097292,68,8,NEST-NEST GPU new
0.3404494617709558,68,8,NEST-NEST GPU new
0.04859292679185745,68,8,NEST-NEST GPU new
0.039438406402573,68,8,NEST-NEST GPU new
0.12852774574174292,68,8,NEST-NEST GPU old
0.11478579468265893,68,8,NEST-NEST GPU old
0.14701607799655403,68,8,NEST-NEST GPU old
0.03651391066934783,68,8,NEST-NEST GPU old
0.10948421523112577,68,8,NEST-NEST GPU old
0.01812462940781545,68,8,NEST-NEST GPU old
0.16202833788341922,68,8,NEST-NEST GPU old
0.266830370296316,68,8,NEST-NEST GPU old
0.01862364777079747,68,8,NEST-NEST GPU old
0.11286432289329168,68,8,NEST-NEST GPU old
0.014542455128632597,69,8,NEST-NEST GPU new
0.01441124559779283,69,8,NEST-NEST GPU new
0.0406853147838514,69,8,NEST-NEST GPU new
0.02700800221483381,69,8,NEST-NEST GPU new
0.1504461313583186,69,8,NEST-NEST GPU new
0.12604078416630315,69,8,NEST-NEST GPU new
0.04288457781624052,69,8,NEST-NEST GPU new
0.23357790050685584,69,8,NEST-NEST GPU new
0.025587215385939107,69,8,NEST-NEST GPU new
0.011260569265645214,69,8,NEST-NEST GPU new
0.008882775204559587,69,8,NEST-NEST GPU old
0.026475322956521948,69,8,NEST-NEST GPU old
0.1063907460438119,69,8,NEST-NEST GPU old
0.01781339028287898,69,8,NEST-NEST GPU old
0.047126913489976247,69,8,NEST-NEST GPU old
0.01906128084751911,69,8,NEST-NEST GPU old
0.00576746919571689,69,8,NEST-NEST GPU old
0.1746372452681847,69,8,NEST-NEST GPU old
0.005568609709573525,69,8,NEST-NEST GPU old
0.02553818338922414,69,8,NEST-NEST GPU old
0.055897323697615686,70,8,NEST-NEST GPU new
0.04787277125059676,70,8,NEST-NEST GPU new
0.03551753209105339,70,8,NEST-NEST GPU new
0.04290079845979996,70,8,NEST-NEST GPU new
0.2659892861476945,70,8,NEST-NEST GPU new
0.2533152288086157,70,8,NEST-NEST GPU new
0.22621826510186183,70,8,NEST-NEST GPU new
0.24533086394997605,70,8,NEST-NEST GPU new
0.05115742214387298,70,8,NEST-NEST GPU new
0.086424094626604,70,8,NEST-NEST GPU new
0.0973963129625295,70,8,NEST-NEST GPU old
0.1232242397840156,70,8,NEST-NEST GPU old
0.18852726612132054,70,8,NEST-NEST GPU old
0.05391058632449293,70,8,NEST-NEST GPU old
0.11041496850297493,70,8,NEST-NEST GPU old
0.07893459273336935,70,8,NEST-NEST GPU old
0.09570428183347729,70,8,NEST-NEST GPU old
0.2920125452866878,70,8,NEST-NEST GPU old
0.010363315160440817,70,8,NEST-NEST GPU old
0.0979329092789194,70,8,NEST-NEST GPU old
0.013786103360990964,71,8,NEST-NEST GPU new
0.009234505251895214,71,8,NEST-NEST GPU new
0.026678499187982443,71,8,NEST-NEST GPU new
0.02731914159505994,71,8,NEST-NEST GPU new
0.10147186135332364,71,8,NEST-NEST GPU new
0.08814783941128614,71,8,NEST-NEST GPU new
0.02215061469357802,71,8,NEST-NEST GPU new
0.14591122136029577,71,8,NEST-NEST GPU new
0.014364375409921805,71,8,NEST-NEST GPU new
0.009525096627272474,71,8,NEST-NEST GPU new
0.00930617704482907,71,8,NEST-NEST GPU old
0.028770339289065784,71,8,NEST-NEST GPU old
0.07452666502997823,71,8,NEST-NEST GPU old
0.012037058592806796,71,8,NEST-NEST GPU old
0.043004153694283176,71,8,NEST-NEST GPU old
0.011416946727728892,71,8,NEST-NEST GPU old
0.005639366152298004,71,8,NEST-NEST GPU old
0.10811524167777704,71,8,NEST-NEST GPU old
0.00746594469378248,71,8,NEST-NEST GPU old
0.02101386808497084,71,8,NEST-NEST GPU old
0.6658980425360617,72,9,NEST-NEST GPU new
0.44389606424241607,72,9,NEST-NEST GPU new
0.7169125261018933,72,9,NEST-NEST GPU new
0.2923642573347285,72,9,NEST-NEST GPU new
0.9486185399037834,72,9,NEST-NEST GPU new
0.8712616476630993,72,9,NEST-NEST GPU new
0.8348175232330691,72,9,NEST-NEST GPU new
0.566975936482628,72,9,NEST-NEST GPU new
0.4965460795920579,72,9,NEST-NEST GPU new
0.16744128599955865,72,9,NEST-NEST GPU new
0.1661755727554509,72,9,NEST-NEST GPU old
0.5439873870357259,72,9,NEST-NEST GPU old
0.37159859005517193,72,9,NEST-NEST GPU old
0.3440030579597843,72,9,NEST-NEST GPU old
0.5822710248598929,72,9,NEST-NEST GPU old
0.1814068600506839,72,9,NEST-NEST GPU old
0.09892708169315853,72,9,NEST-NEST GPU old
1.4373696119540833,72,9,NEST-NEST GPU old
0.38147791289351685,72,9,NEST-NEST GPU old
1.052289228062668,72,9,NEST-NEST GPU old
0.6477651966899163,73,9,NEST-NEST GPU new
1.0452734472504506,73,9,NEST-NEST GPU new
0.6813346711552078,73,9,NEST-NEST GPU new
0.9214711797930634,73,9,NEST-NEST GPU new
1.6115441728909938,73,9,NEST-NEST GPU new
1.4056682545050179,73,9,NEST-NEST GPU new
0.4459106530594138,73,9,NEST-NEST GPU new
0.5325988580413198,73,9,NEST-NEST GPU new
1.1058558570284842,73,9,NEST-NEST GPU new
0.48671026378599275,73,9,NEST-NEST GPU new
0.06729440354447647,73,9,NEST-NEST GPU old
0.6452729015071919,73,9,NEST-NEST GPU old
0.9982221002590669,73,9,NEST-NEST GPU old
0.42553111695510737,73,9,NEST-NEST GPU old
0.6959952751841318,73,9,NEST-NEST GPU old
0.11417381509500149,73,9,NEST-NEST GPU old
0.40817435562440774,73,9,NEST-NEST GPU old
2.030980651177577,73,9,NEST-NEST GPU old
0.12506312300108713,73,9,NEST-NEST GPU old
1.209558342464382,73,9,NEST-NEST GPU old
0.3456186384611842,74,9,NEST-NEST GPU new
1.0923396674765542,74,9,NEST-NEST GPU new
0.831340716665334,74,9,NEST-NEST GPU new
1.1243737611364621,74,9,NEST-NEST GPU new
2.4688700746885415,74,9,NEST-NEST GPU new
2.3640542329411196,74,9,NEST-NEST GPU new
1.089243158064074,74,9,NEST-NEST GPU new
0.5918322946526274,74,9,NEST-NEST GPU new
1.18219922084526,74,9,NEST-NEST GPU new
0.5580051511684108,74,9,NEST-NEST GPU new
0.15838007936969656,74,9,NEST-NEST GPU old
0.6508138092433987,74,9,NEST-NEST GPU old
1.9925153110306297,74,9,NEST-NEST GPU old
0.4213581745392115,74,9,NEST-NEST GPU old
1.1465590080603445,74,9,NEST-NEST GPU old
0.5177695218196295,74,9,NEST-NEST GPU old
0.4586542777443735,74,9,NEST-NEST GPU old
3.0596464409323145,74,9,NEST-NEST GPU old
0.02685761658911018,74,9,NEST-NEST GPU old
0.9696917707870867,74,9,NEST-NEST GPU old
0.865994635208716,75,9,NEST-NEST GPU new
1.5807393114252388,75,9,NEST-NEST GPU new
0.9885295888704642,75,9,NEST-NEST GPU new
1.465251943597592,75,9,NEST-NEST GPU new
2.0445877960908496,75,9,NEST-NEST GPU new
2.5784408924012094,75,9,NEST-NEST GPU new
0.8138991710526655,75,9,NEST-NEST GPU new
0.34622676739389974,75,9,NEST-NEST GPU new
1.6463147499045492,75,9,NEST-NEST GPU new
0.7338136175680932,75,9,NEST-NEST GPU new
0.28629390109674735,75,9,NEST-NEST GPU old
0.7546730697016093,75,9,NEST-NEST GPU old
1.8709444655620024,75,9,NEST-NEST GPU old
0.6232456820488607,75,9,NEST-NEST GPU old
0.7210068790415779,75,9,NEST-NEST GPU old
0.21691141708830639,75,9,NEST-NEST GPU old
0.7994273707585449,75,9,NEST-NEST GPU old
2.7857695074026854,75,9,NEST-NEST GPU old
0.2730303773025339,75,9,NEST-NEST GPU old
1.6816683526847473,75,9,NEST-NEST GPU old
0.3160372769385927,76,9,NEST-NEST GPU new
0.4397676733992605,76,9,NEST-NEST GPU new
0.6247094628809221,76,9,NEST-NEST GPU new
0.26819022716136504,76,9,NEST-NEST GPU new
0.7319710566065221,76,9,NEST-NEST GPU new
0.5793802269825088,76,9,NEST-NEST GPU new
0.6377984435471638,76,9,NEST-NEST GPU new
0.534001044871022,76,9,NEST-NEST GPU new
0.4237740264661301,76,9,NEST-NEST GPU new
0.3910898836877057,76,9,NEST-NEST GPU new
0.39008492007621487,76,9,NEST-NEST GPU old
0.025611003447152975,76,9,NEST-NEST GPU old
0.33051972728836343,76,9,NEST-NEST GPU old
0.21669319729656306,76,9,NEST-NEST GPU old
0.8411279919294711,76,9,NEST-NEST GPU old
0.17940383466527463,76,9,NEST-NEST GPU old
0.5946778333916047,76,9,NEST-NEST GPU old
0.8123022740511291,76,9,NEST-NEST GPU old
0.3873776959909875,76,9,NEST-NEST GPU old
0.22331997798936942,76,9,NEST-NEST GPU old
0.31298661503756,77,9,NEST-NEST GPU new
1.0778992033421648,77,9,NEST-NEST GPU new
0.43442334262471133,77,9,NEST-NEST GPU new
0.7139038498985989,77,9,NEST-NEST GPU new
1.619897243321462,77,9,NEST-NEST GPU new
1.3429027134777498,77,9,NEST-NEST GPU new
0.44251018833667943,77,9,NEST-NEST GPU new
0.7665223983431532,77,9,NEST-NEST GPU new
1.056501692940187,77,9,NEST-NEST GPU new
0.5735443837117128,77,9,NEST-NEST GPU new
0.07309259511219032,77,9,NEST-NEST GPU old
0.3001216956133686,77,9,NEST-NEST GPU old
0.9693963931701965,77,9,NEST-NEST GPU old
0.37715901733125723,77,9,NEST-NEST GPU old
0.8295754867445648,77,9,NEST-NEST GPU old
0.11953769182140261,77,9,NEST-NEST GPU old
0.2753753979937429,77,9,NEST-NEST GPU old
1.9365255608732352,77,9,NEST-NEST GPU old
0.3951811707593432,77,9,NEST-NEST GPU old
0.6886432033033082,77,9,NEST-NEST GPU old
0.18417238325145688,78,9,NEST-NEST GPU new
0.3917530090615224,78,9,NEST-NEST GPU new
0.3268447200180216,78,9,NEST-NEST GPU new
0.12697242346124998,78,9,NEST-NEST GPU new
0.36608517841255217,78,9,NEST-NEST GPU new
0.14932867427706173,78,9,NEST-NEST GPU new
0.17619740760688873,78,9,NEST-NEST GPU new
0.18723817429575007,78,9,NEST-NEST GPU new
0.4021353872882057,78,9,NEST-NEST GPU new
0.3324066590523688,78,9,NEST-NEST GPU new
0.21128358472155614,78,9,NEST-NEST GPU old
0.3077338863151303,78,9,NEST-NEST GPU old
0.1732632566265026,78,9,NEST-NEST GPU old
0.19663394523541802,78,9,NEST-NEST GPU old
0.24909621879107266,78,9,NEST-NEST GPU old
0.4652967795814222,78,9,NEST-NEST GPU old
0.11441392200315773,78,9,NEST-NEST GPU old
0.4222178959391768,78,9,NEST-NEST GPU old
0.17910825051776041,78,9,NEST-NEST GPU old
0.4140006400115948,78,9,NEST-NEST GPU old
0.4839830356724417,79,9,NEST-NEST GPU new
1.0362760785032004,79,9,NEST-NEST GPU new
0.6514832644706302,79,9,NEST-NEST GPU new
0.910673371697016,79,9,NEST-NEST GPU new
1.8736760617340313,79,9,NEST-NEST GPU new
1.7525358169018874,79,9,NEST-NEST GPU new
0.6020499321723191,79,9,NEST-NEST GPU new
0.42888934183744576,79,9,NEST-NEST GPU new
1.0590657238421246,79,9,NEST-NEST GPU new
0.5252025567488907,79,9,NEST-NEST GPU new
0.0916366796556062,79,9,NEST-NEST GPU old
0.41796191242020553,79,9,NEST-NEST GPU old
1.2642761382928225,79,9,NEST-NEST GPU old
0.4297010977496086,79,9,NEST-NEST GPU old
0.6547554392972901,79,9,NEST-NEST GPU old
0.12281259219670052,79,9,NEST-NEST GPU old
0.3835440390106237,79,9,NEST-NEST GPU old
2.334724319535272,79,9,NEST-NEST GPU old
0.20921301777152965,79,9,NEST-NEST GPU old
1.004530090839415,79,9,NEST-NEST GPU old
0.5169942955313896,80,10,NEST-NEST GPU new
0.07367179775208887,80,10,NEST-NEST GPU new
0.979562581306322,80,10,NEST-NEST GPU new
0.39321001246439496,80,10,NEST-NEST GPU new
0.15836278360143902,80,10,NEST-NEST GPU new
0.34810752719665705,80,10,NEST-NEST GPU new
0.3892100993095635,80,10,NEST-NEST GPU new
0.09278142546064455,80,10,NEST-NEST GPU new
0.39766932001480515,80,10,NEST-NEST GPU new
0.07646544137621496,80,10,NEST-NEST GPU new
0.1329783282514487,80,10,NEST-NEST GPU old
0.7885362824380218,80,10,NEST-NEST GPU old
0.37164786415986206,80,10,NEST-NEST GPU old
0.2651735511670254,80,10,NEST-NEST GPU old
0.37536650585469883,80,10,NEST-NEST GPU old
0.7729776012450214,80,10,NEST-NEST GPU old
0.11176476172341955,80,10,NEST-NEST GPU old
0.37074643290836745,80,10,NEST-NEST GPU old
0.29058411291849,80,10,NEST-NEST GPU old
0.4953234538225432,80,10,NEST-NEST GPU old
0.6296302597150165,81,10,NEST-NEST GPU new
0.048462159786138985,81,10,NEST-NEST GPU new
1.0049269227335835,81,10,NEST-NEST GPU new
0.31560606882719094,81,10,NEST-NEST GPU new
0.3963603087617205,81,10,NEST-NEST GPU new
0.6605810775337485,81,10,NEST-NEST GPU new
0.28676316614482555,81,10,NEST-NEST GPU new
0.2029155697397096,81,10,NEST-NEST GPU new
0.3951469716800514,81,10,NEST-NEST GPU new
0.021129712909976252,81,10,NEST-NEST GPU new
0.1655009460159073,81,10,NEST-NEST GPU old
0.7658661797050383,81,10,NEST-NEST GPU old
0.6076547655348802,81,10,NEST-NEST GPU old
0.19827915872994506,81,10,NEST-NEST GPU old
0.48352120922986086,81,10,NEST-NEST GPU old
0.9169462559886333,81,10,NEST-NEST GPU old
0.19335019078114762,81,10,NEST-NEST GPU old
0.768671103148051,81,10,NEST-NEST GPU old
0.3393569883914528,81,10,NEST-NEST GPU old
0.5954063674532039,81,10,NEST-NEST GPU old
1.101608800216431,82,10,NEST-NEST GPU new
0.6603852646525596,82,10,NEST-NEST GPU new
1.8954569874054348,82,10,NEST-NEST GPU new
0.7034805913099605,82,10,NEST-NEST GPU new
1.5154266342866434,82,10,NEST-NEST GPU new
2.682716055652286,82,10,NEST-NEST GPU new
1.8895205705940579,82,10,NEST-NEST GPU new
0.6044625479792056,82,10,NEST-NEST GPU new
0.4533371110276045,82,10,NEST-NEST GPU new
0.03903909630808959,82,10,NEST-NEST GPU new
0.2752716895604678,82,10,NEST-NEST GPU old
1.430831680395504,82,10,NEST-NEST GPU old
2.4741127014309288,82,10,NEST-NEST GPU old
0.23930133629523315,82,10,NEST-NEST GPU old
1.5102410235965942,82,10,NEST-NEST GPU old
3.0872766675487266,82,10,NEST-NEST GPU old
0.12771147110889122,82,10,NEST-NEST GPU old
2.259043340106947,82,10,NEST-NEST GPU old
0.6478816553819977,82,10,NEST-NEST GPU old
0.8174281531476287,82,10,NEST-NEST GPU old
1.512139234343638,83,10,NEST-NEST GPU new
0.16923005617167736,83,10,NEST-NEST GPU new
1.827924438697649,83,10,NEST-NEST GPU new
0.9159154779795102,83,10,NEST-NEST GPU new
1.302279873171055,83,10,NEST-NEST GPU new
1.7187876976117955,83,10,NEST-NEST GPU new
0.7457109687283929,83,10,NEST-NEST GPU new
0.4611789430613071,83,10,NEST-NEST GPU new
0.8608809039337422,83,10,NEST-NEST GPU new
0.07817509683701798,83,10,NEST-NEST GPU new
0.6460619302172086,83,10,NEST-NEST GPU old
1.5907849805889478,83,10,NEST-NEST GPU old
1.4529871989534526,83,10,NEST-NEST GPU old
0.5268692541612077,83,10,NEST-NEST GPU old
1.1067707144939256,83,10,NEST-NEST GPU old
2.3810376216361777,83,10,NEST-NEST GPU old
0.4052114913238946,83,10,NEST-NEST GPU old
2.1492521937439655,83,10,NEST-NEST GPU old
0.6014952331132475,83,10,NEST-NEST GPU old
1.339291185980957,83,10,NEST-NEST GPU old
0.6304426985556343,84,10,NEST-NEST GPU new
0.06317036783063931,84,10,NEST-NEST GPU new
1.0878986575460723,84,10,NEST-NEST GPU new
0.26824953987501576,84,10,NEST-NEST GPU new
1.7226278677314635,84,10,NEST-NEST GPU new
2.437882842442279,84,10,NEST-NEST GPU new
1.2750543523097915,84,10,NEST-NEST GPU new
0.17963964978726363,84,10,NEST-NEST GPU new
0.39599688309763037,84,10,NEST-NEST GPU new
0.22148468464622695,84,10,NEST-NEST GPU new
0.11807668469335743,84,10,NEST-NEST GPU old
0.5728998655310429,84,10,NEST-NEST GPU old
2.2448233611879576,84,10,NEST-NEST GPU old
0.3707050168443053,84,10,NEST-NEST GPU old
1.187485365090492,84,10,NEST-NEST GPU old
1.0670068874342067,84,10,NEST-NEST GPU old
0.2323387658309563,84,10,NEST-NEST GPU old
2.3238963623128286,84,10,NEST-NEST GPU old
0.3574786498748933,84,10,NEST-NEST GPU old
0.6376235304970076,84,10,NEST-NEST GPU old
0.7448350230869434,85,10,NEST-NEST GPU new
0.2598701618025441,85,10,NEST-NEST GPU new
0.868920293777897,85,10,NEST-NEST GPU new
0.42843847399573726,85,10,NEST-NEST GPU new
1.2643620685917194,85,10,NEST-NEST GPU new
1.618134974268112,85,10,NEST-NEST GPU new
0.6230702196290497,85,10,NEST-NEST GPU new
0.343623474883294,85,10,NEST-NEST GPU new
0.39862821500637446,85,10,NEST-NEST GPU new
0.19073498362206748,85,10,NEST-NEST GPU new
0.15223082387807452,85,10,NEST-NEST GPU old
0.6993147100317318,85,10,NEST-NEST GPU old
1.4025625465700289,85,10,NEST-NEST GPU old
0.3489071795604405,85,10,NEST-NEST GPU old
0.7082540166185768,85,10,NEST-NEST GPU old
0.5872688530460585,85,10,NEST-NEST GPU old
0.14268185881514336,85,10,NEST-NEST GPU old
1.7704107933524225,85,10,NEST-NEST GPU old
0.20229806464917635,85,10,NEST-NEST GPU old
0.771692391896675,85,10,NEST-NEST GPU old
0.14889383024844713,86,10,NEST-NEST GPU new
0.18754627102275842,86,10,NEST-NEST GPU new
0.11361197061237883,86,10,NEST-NEST GPU new
0.07725695427133293,86,10,NEST-NEST GPU new
0.09421775917268052,86,10,NEST-NEST GPU new
0.16301420564317476,86,10,NEST-NEST GPU new
0.13764252914118064,86,10,NEST-NEST GPU new
0.21908851515126607,86,10,NEST-NEST GPU new
0.09754220675537141,86,10,NEST-NEST GPU new
0.06847902651899454,86,10,NEST-NEST GPU new
0.14966118648583407,86,10,NEST-NEST GPU old
0.140111066934183,86,10,NEST-NEST GPU old
0.026233101414528705,86,10,NEST-NEST GPU old
0.055951149247657116,86,10,NEST-NEST GPU old
0.16865491725895365,86,10,NEST-NEST GPU old
0.0563449297148736,86,10,NEST-NEST GPU old
0.15475425719296867,86,10,NEST-NEST GPU old
0.06573134921416285,86,10,NEST-NEST GPU old
0.0317264190597323,86,10,NEST-NEST GPU old
0.23804007178943692,86,10,NEST-NEST GPU old
1.3450474125506569,87,10,NEST-NEST GPU new
0.12311320443459538,87,10,NEST-NEST GPU new
1.4237259184712356,87,10,NEST-NEST GPU new
0.9340312525482395,87,10,NEST-NEST GPU new
1.277754570280595,87,10,NEST-NEST GPU new
1.7758722504962796,87,10,NEST-NEST GPU new
0.44618173968111025,87,10,NEST-NEST GPU new
0.571663900389141,87,10,NEST-NEST GPU new
0.7731539676661523,87,10,NEST-NEST GPU new
0.17261926158973206,87,10,NEST-NEST GPU new
0.2624129722690921,87,10,NEST-NEST GPU old
1.2469436192635257,87,10,NEST-NEST GPU old
1.318860301037807,87,10,NEST-NEST GPU old
0.3748022213534471,87,10,NEST-NEST GPU old
1.0887408197981412,87,10,NEST-NEST GPU old
1.7403175951876997,87,10,NEST-NEST GPU old
0.6397748223409612,87,10,NEST-NEST GPU old
1.8628468765721662,87,10,NEST-NEST GPU old
0.36570029275406596,87,10,NEST-NEST GPU old
1.5703689668224228,87,10,NEST-NEST GPU old
2.4764606007727457,88,11,NEST-NEST GPU new
2.190184692249119,88,11,NEST-NEST GPU new
3.001142612267807,88,11,NEST-NEST GPU new
0.7769109254322667,88,11,NEST-NEST GPU new
0.7755603833860032,88,11,NEST-NEST GPU new
1.0141008070549578,88,11,NEST-NEST GPU new
0.7404674680054276,88,11,NEST-NEST GPU new
0.679307039552819,88,11,NEST-NEST GPU new
0.5802275411991795,88,11,NEST-NEST GPU new
