,Building time,Simulation time,neuron_Update_time,poisson_generator_time,GetSpike_time,NestedLoop_time,SpikeBufferUpdate_time,SpikeReset_time,copy_ext_spike_time,SendExternalSpike_time,SendSpikeToRemote_time,RecvSpikeFromRemote_time,ExternalSpikeReset_time
212,942.802,158.727,6.74236,14.4595,3.45448,14.1735,6.45181,0.87934,1.07052,1.66623,4.02034,88.9557,1.17053
213,942.798,158.727,6.45377,14.101,3.38257,9.6922,4.10267,0.821228,1.01883,1.24142,3.69215,97.8953,1.12488
214,942.807,158.727,7.05093,14.0171,3.38444,11.0744,15.1097,0.831466,1.0117,1.46388,3.80165,84.8553,1.11875
215,942.807,158.727,6.47792,13.3825,3.24076,18.7295,11.5343,0.807638,1.0214,1.47064,3.58776,82.2724,1.09951
216,942.793,158.728,6.71096,14.3683,3.43303,15.3726,5.57936,0.833977,1.02348,1.48167,3.84664,89.745,1.13219
217,942.817,158.729,5.99776,13.4703,3.22432,32.6483,13.6579,0.814551,1.02391,1.42565,3.55631,66.7531,1.09307
218,942.797,158.728,6.22906,13.8896,3.28587,60.8941,14.5176,0.808894,1.01041,2.47853,3.9054,36.2714,1.0932
219,942.814,158.727,5.76924,13.5222,3.23033,28.0048,9.21037,0.809535,1.03109,0.876113,3.18263,77.0546,1.09387
220,942.806,158.728,6.87903,14.1535,3.41481,17.5353,7.35214,0.880944,1.08949,1.38169,3.81512,85.7356,1.16423
221,942.816,158.728,6.58791,13.469,3.24033,11.6518,14.7029,0.804988,0.979717,1.63243,3.6364,86.079,1.10079
222,942.814,158.728,6.78502,14.2381,3.39253,12.901,6.75474,0.822463,1.0182,1.41596,3.77407,91.9738,1.11677
223,942.811,158.728,5.25033,10.9607,2.79866,12.049,7.16268,0.886319,1.07978,0.799846,3.42216,98.9116,1.19059
224,1037.6,145.627,8.55163,15.0825,3.69267,11.824,6.37362,0.884688,1.08988,1.98813,4.12285,74.9991,1.16479
225,1037.6,145.626,8.16196,14.4499,3.50265,10.7091,5.4757,0.878625,1.07894,1.94546,4.06871,78.3879,1.15547
226,1037.61,145.627,7.91584,14.6945,3.53003,18.3057,8.21926,0.885393,1.07338,2.42228,4.12362,67.7942,1.1564
227,1037.62,145.627,7.65814,14.5807,3.44998,16.8465,8.83293,0.873538,1.07467,2.23181,4.10411,69.0597,1.15096
228,1037.6,145.626,6.818,13.7182,3.35691,21.7798,9.12868,0.870434,1.10004,1.39824,3.76444,66.9552,1.14493
229,1037.61,145.626,7.13238,13.8089,3.36095,27.3585,11.9822,0.818922,1.01708,2.26549,3.89445,57.9551,1.09281
230,1037.62,145.628,6.93572,13.6465,3.28804,34.0143,6.99933,0.801152,1.01989,1.68746,3.70302,57.2317,1.08758
231,1037.61,145.627,7.39187,13.8865,3.35465,18.8441,8.11204,0.797492,1.00833,2.49882,3.85736,69.4747,1.0864
232,1037.61,145.627,6.98502,14.2667,3.41334,11.8405,3.35447,0.883935,1.09318,1.67094,4.09033,81.1224,1.15659
233,1037.61,145.627,6.91132,14.0469,3.33987,28.9296,9.50075,0.884505,1.07056,2.09165,4.04088,58.3949,1.14201
234,1037.61,145.627,6.58962,13.5913,3.21648,28.1495,10.3703,0.80391,0.994265,1.61434,3.63555,60.552,1.08419
235,1037.6,145.627,6.64711,13.5996,3.21688,39.4852,13.4679,0.804191,1.02428,1.60005,3.67076,46.3922,1.08504
236,1037.6,145.627,6.70552,14.1891,3.3944,29.8245,11.0279,0.876508,1.0957,1.56374,3.82908,56.9791,1.14879
237,1037.59,145.627,6.72995,13.9516,3.34759,53.7195,13.2899,0.879115,1.07716,1.67351,3.89807,32.3462,1.14605
238,1037.61,145.627,6.63281,14.3009,3.27925,7.76349,1.80516,0.818593,0.993826,1.19202,3.55336,89.2964,1.10462
239,1037.61,145.627,6.61747,13.8041,3.27377,28.9726,11.609,0.821931,1.04178,1.5618,3.58987,58.7702,1.09822
240,1037.6,145.627,6.90536,14.3059,3.41523,41.5991,10.9598,0.870752,1.07674,2.09083,3.95704,45.1581,1.15044
241,1037.61,145.627,7.43872,14.131,3.4029,20.7984,7.44894,0.875694,1.07412,1.81606,4.01557,68.5871,1.14481
242,1037.62,145.627,7.30085,14.1642,3.41587,23.3167,7.09526,0.870219,1.08974,2.30176,4.10971,65.9708,1.14539
243,1037.6,145.626,6.73347,13.6089,3.25189,24.5135,9.18303,0.809817,1.0075,1.74022,3.78937,65.4957,1.09116
244,1037.6,145.626,6.77726,14.2377,3.40234,12.2471,5.55649,0.875297,1.07173,1.60835,4.00112,79.81,1.15664
245,1037.6,145.627,6.40445,13.9227,3.34654,8.22967,3.55658,0.818249,1.01278,1.18676,3.62983,87.9405,1.1157
246,1037.6,145.627,7.12922,14.1362,3.38088,10.6745,12.388,0.875877,1.08018,1.49413,3.97755,74.9182,1.14994
247,1037.6,145.626,6.55084,13.2299,3.18849,14.5549,9.38582,0.808615,1.02423,1.44895,3.62997,76.3353,1.09755
248,1037.6,145.627,6.70807,14.159,3.36653,12.7675,4.77625,0.828801,1.01898,1.42589,3.77622,81.2945,1.1165
249,1037.62,145.628,6.02652,13.3284,3.21257,24.1326,11.1597,0.789766,0.996742,1.29278,3.39681,66.1092,1.07656
250,1037.59,145.627,6.29623,13.8024,3.24179,46.6593,11.9044,0.802305,1.01061,2.16848,3.73898,41.4252,1.08681
251,1037.61,145.627,5.90492,13.604,3.26656,22.2872,7.7121,0.818815,1.01096,0.955397,3.24419,71.6675,1.10474
252,1037.61,145.627,6.86143,14.0279,3.37185,14.4133,6.13958,0.87751,1.08292,1.31231,3.76119,78.187,1.15585
253,1037.6,145.628,6.50904,13.2529,3.19592,10.6982,11.7312,0.804709,1.01718,1.62499,3.63754,78.0032,1.09412
254,1037.61,145.627,6.77942,13.9279,3.33192,11.6268,5.69073,0.82005,1.02692,1.35544,3.75665,82.3749,1.09929
255,1037.61,145.627,5.36757,10.9871,2.79377,10.5728,6.18624,0.886761,1.07059,0.882196,3.49062,88.7349,1.19509
256,937.58,159.124,8.68556,15.2762,3.72381,12.9465,6.83586,0.893051,1.10845,2.00271,4.20267,85.2825,1.17783
257,937.582,159.124,8.3018,14.6656,3.56057,11.2285,5.96954,0.879077,1.09125,1.97257,4.09849,89.492,1.17073
258,937.572,159.124,7.77883,14.6184,3.52005,20.1941,8.72023,0.884121,1.07219,2.53141,4.1314,77.7724,1.15112
259,937.572,159.124,7.67416,14.756,3.48266,19.0983,9.84434,0.877451,1.06926,2.38662,4.121,78.0379,1.15461
260,937.564,159.123,6.52626,13.1764,3.2365,24.7596,9.96958,0.793358,1.01089,1.34571,3.49173,77.6114,1.07707
261,937.567,159.124,7.02431,13.7347,3.3507,31.3948,13.2352,0.809761,1.017,2.40088,3.84509,65.0801,1.08353
262,937.577,159.125,6.82345,13.7236,3.34234,39.8308,7.76698,0.803564,1.01919,1.70927,3.66216,63.351,1.09065
263,937.573,159.124,7.42798,14.0516,3.43006,21.9461,8.91185,0.811423,1.01188,2.65093,3.91856,77.8334,1.09533
264,937.581,159.125,7.01934,14.4286,3.4893,13.1194,3.49296,0.886973,1.09028,1.71643,4.18575,91.7879,1.16894
265,937.581,159.124,6.92668,14.0885,3.36151,32.3857,10.4071,0.885176,1.08312,2.20168,4.08191,66.1765,1.14609
266,937.572,159.125,6.54396,13.5854,3.22961,31.1023,11.3917,0.803731,0.98883,1.63689,3.62386,69.0786,1.08621
267,937.559,159.125,6.49761,13.607,3.25996,51.0952,15.1781,0.810094,1.00265,1.63647,3.68681,45.469,1.08373
268,937.571,159.124,6.62218,14.2054,3.36508,33.6433,12.4136,0.885472,1.09321,1.59398,3.83925,64.0973,1.15188
269,937.56,159.124,6.4191,13.4942,3.24903,72.2882,15.0072,0.806129,1.01354,1.67807,3.69858,26.76,1.08418
270,937.572,159.124,6.88615,14.6534,3.41819,7.89634,1.85195,0.83196,1.03282,1.22688,3.61466,100.722,1.12633
271,937.574,159.124,6.53952,13.76,3.24937,33.6691,13.2132,0.812862,1.0074,1.61321,3.56162,65.1025,1.10403
272,937.564,159.124,6.79791,14.2994,3.3554,48.8072,12.4364,0.874859,1.09385,2.21677,4.02108,48.7092,1.14423
273,937.57,159.124,7.36286,14.1429,3.39892,24.1205,8.10241,0.878185,1.08242,1.83962,3.99341,77.1136,1.14473
274,937.579,159.125,7.19446,14.227,3.44095,26.338,7.76311,0.872994,1.07034,2.38403,4.09392,74.7455,1.15249
275,937.57,159.123,6.66689,13.6619,3.27399,28.4886,10.4388,0.814754,1.00538,1.80464,3.79419,72.5376,1.0956
276,937.573,159.123,6.68383,14.2501,3.43043,12.8956,5.87283,0.88837,1.08024,1.62281,4.01157,91.3031,1.16332
277,937.573,159.124,6.50951,14.137,3.38839,9.00765,3.87745,0.823141,1.01561,1.22637,3.69428,98.8659,1.12623
278,937.569,159.124,7.20095,14.3871,3.41324,10.9856,14.0723,0.88537,1.09504,1.51605,3.99172,84.7867,1.17071
279,937.567,159.123,6.5465,13.3234,3.26533,15.6237,10.4759,0.814687,1.02094,1.44262,3.60389,86.4585,1.10098
280,937.578,159.124,6.61803,14.132,3.38005,13.5679,5.04598,0.821689,1.0139,1.44179,3.76742,92.813,1.11794
281,937.583,159.125,5.92449,13.2817,3.16494,26.9073,12.4258,0.786555,0.976365,1.30985,3.39559,74.6751,1.07335
282,937.56,159.124,6.30557,13.9147,3.25708,54.6871,13.469,0.811964,1.02437,2.43887,3.84045,43.5861,1.09226
283,937.569,159.124,5.75321,13.5158,3.22747,24.3494,8.50255,0.815862,1.01575,0.888728,3.21216,81.5112,1.09296
284,937.567,159.124,6.8847,14.087,3.37776,15.1587,6.67348,0.875668,1.06382,1.3401,3.78417,89.139,1.16314
285,937.577,159.125,6.51409,13.3567,3.22517,10.9977,13.3605,0.800618,0.993807,1.60904,3.59586,88.5467,1.09482
286,937.579,159.124,6.74193,14.055,3.3438,11.9649,6.27348,0.822085,1.02867,1.367,3.77031,93.7203,1.10703
287,937.579,159.124,5.27488,11.0057,2.85013,11.0256,6.65941,0.892324,1.08628,0.785625,3.44455,100.324,1.20206
288,1039.55,159.753,9.00789,15.7598,3.85755,13.9582,7.36992,0.904034,1.1166,2.08223,4.19027,83.2357,1.21287
289,1039.55,159.753,8.56044,15.0121,3.66877,11.9261,6.3619,0.889762,1.10634,2.03081,4.14226,88.1238,1.19493
290,1039.53,159.753,7.74259,14.6126,3.53269,22.2963,9.11765,0.886762,1.06869,2.60916,4.10898,75.8853,1.15256
291,1039.54,159.754,7.55903,14.6422,3.4605,21.0084,10.4467,0.875704,1.0622,2.49701,4.1058,76.4078,1.15173
292,1039.54,159.753,6.71467,13.7604,3.42728,27.1563,10.82,0.884552,1.09846,1.41289,3.7816,72.6759,1.15976
293,1039.54,159.753,7.02073,13.8086,3.34225,36.7343,14.3642,0.812883,1.00628,2.50634,3.88609,59.2483,1.08451
294,1039.55,159.754,6.73915,13.6745,3.31978,45.2717,8.30549,0.805031,1.01771,1.71593,3.68732,58.2364,1.08764
295,1039.54,159.754,7.34629,14.0507,3.40249,23.6254,9.43633,0.815706,1.01585,2.69273,3.86466,76.3294,1.094
296,1039.54,159.754,7.20517,14.8577,3.57898,14.5311,3.701,0.896503,1.09414,1.78654,4.15937,90.0552,1.20011
297,1039.55,159.754,6.85758,14.0099,3.34854,35.0817,11.0435,0.877699,1.09279,2.21353,4.09661,63.4631,1.14127
298,1039.53,159.754,6.51466,13.5878,3.24351,36.1746,12.3747,0.812417,1.0048,1.73724,3.67137,63.4982,1.09113
299,1039.53,159.754,6.4865,13.6532,3.26872,54.0278,16.5846,0.81551,1.0125,1.67584,3.69278,41.5689,1.08924
300,1039.53,159.754,6.49772,14.1673,3.35397,38.5022,13.3385,0.877589,1.0882,1.60545,3.7874,59.1304,1.14564
301,1039.52,159.754,6.38066,13.5452,3.24653,74.6537,16.5607,0.812713,1.01172,1.72139,3.70006,23.1453,1.09809
302,1039.54,159.754,6.99237,14.8946,3.45371,8.00676,1.868,0.835391,1.04294,1.23288,3.64202,100.839,1.13916
303,1039.55,159.754,6.4582,13.664,3.21376,36.7893,14.168,0.807735,1.01488,1.63623,3.57124,61.8335,1.09266
304,1039.55,159.754,6.65361,14.2932,3.37283,55.575,13.4177,0.86818,1.08133,2.2274,4.00873,41.6916,1.14241
305,1039.54,159.753,7.32777,14.2224,3.43292,27.9127,8.55888,0.892553,1.10856,1.88591,4.12198,73.0978,1.15395
306,1039.54,159.754,7.16934,14.167,3.43661,30.6447,8.3283,0.87213,1.07865,2.41577,4.12058,70.55,1.14866
307,1039.54,159.752,6.55078,13.6232,3.2452,33.2468,11.4904,0.810688,0.99962,1.8799,3.79045,67.5209,1.09439
308,1039.54,159.753,6.89416,14.7353,3.53037,13.6713,6.24054,0.886628,1.09075,1.66967,4.05168,89.9197,1.19001
309,1039.54,159.753,6.6039,14.266,3.46543,9.25625,4.06471,0.827832,1.0138,1.23769,3.72373,98.656,1.13451
310,1039.55,159.753,7.26043,14.5967,3.51379,11.3103,15.5285,0.88975,1.07018,1.53209,4.02726,83.2595,1.18196
311,1039.54,159.753,6.4462,13.274,3.24023,17.0757,11.3996,0.810737,1.01521,1.44126,3.61112,85.0009,1.09388
312,1039.54,159.753,6.84908,14.6598,3.52176,14.5488,5.34837,0.841784,1.04159,1.49097,3.87387,90.9997,1.14932
313,1039.55,159.755,5.91339,13.395,3.19374,30.644,13.665,0.803601,1.01527,1.33179,3.45356,69.9439,1.08239
314,1039.54,159.754,6.19075,13.8294,3.24458,65.1686,14.3997,0.804119,1.02783,2.49067,3.92512,33.2304,1.0875
315,1039.53,159.753,5.72262,13.506,3.23103,26.6432,9.25655,0.812943,1.02103,0.864165,3.17459,79.2373,1.09857
316,1039.55,159.754,6.8223,14.1115,3.36736,16.2644,7.14494,0.88199,1.07468,1.33589,3.83271,88.1622,1.16017
317,1039.54,159.754,6.68892,13.723,3.31629,11.5425,14.775,0.82343,1.05118,1.66475,3.70686,86.2981,1.12269
318,1039.55,159.754,7.05326,14.6367,3.51948,12.8433,6.76969,0.840724,1.03744,1.42751,3.84908,91.8071,1.14172
319,1039.54,159.754,5.17087,10.9728,2.81759,11.783,7.0641,0.885986,1.08723,0.721902,3.36228,100.247,1.19489
